pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
FF,91.9,-0.0293,7.4771,-134.5256,-5.8164,-0.0282,-2.4912,53.934,6.5178,-0.4156,1.7621,0.0122,3.3376,-0.4156,1.7631,7.2852,-133.7109,-6.1022,-6.5495,27.8053,-9.7528,2223,6.566,0.4076,6.1423,-128.8589,-7.804,129.241,29.3882,0.341,-5.1528,-1.496,20.6466,21.3324,-5.136447898,20.58107925,0.2478,0.2332,2378.6,-2305.4,-74.7,-580.8,0.0,194,1.07,
FF,96.6,-0.0275,-4.1432,-141.5506,-4.686,0.016,1.6257,53.885,6.6782,0.3555,1.7249,0.4455,4.2311,0.3556,1.7254,-3.9863,-140.6037,-4.9127,5.7048,34.4339,-8.2443,2468,6.615,0.3891,-3.0333,-134.8515,-6.2899,135.0322,35.6306,0.379,4.9044,-1.149,22.27,22.8326,4.455121943,20.22990899,0.2430,0.2228,2374.3,-2318.3,28.3,512.0,0.0,168,0.96,16
FF,95.3,-0.0293,7.5683,-139.4683,-5.6881,0.0108,-1.8741,54.066,6.8425,-0.9976,1.4671,-0.015,3.6367,-0.9979,1.4667,7.1431,-138.4939,-6.0434,-14.5136,33.2546,-12.1266,2570,6.434,0.3962,4.6932,-132.8806,-8.0904,133.2094,34.9014,0.382,-13.284,-1.5607,17.9277,22.3675,-12.51149077,16.88514401,0.2446,0.2262,2378.0,-1911.4,18.6,-1414.6,0.0,217,0.93,22
FF,95.6,-0.03,-5.3177,-139.947,-7.4981,-0.0023,1.7136,54.188,6.8086,0.4805,1.728,0.1889,3.2024,0.4805,1.7286,-5.0965,-138.9934,-7.7469,7.3742,31.787,-8.2943,2457,6.312,0.3948,-3.862,-133.6722,-9.1354,134.0396,33.5398,0.362,6.4078,-1.6609,21.5938,22.5856,5.992588913,20.19457013,0.2440,0.2249,2379.1,-2280.3,19.5,678.2,0.0,163,0.97,14
FF,97.5,-0.0352,7.1142,-142.7248,-4.9919,0.0295,-3.2007,55.006,5.8293,-1.144,1.3982,-1.6735,2.8571,-1.1440,1.3981,6.5356,-141.5297,-5.4483,-16.4375,33.9515,-12.9645,2107,5.494,0.3939,3.8768,-136.0381,-7.5453,136.3023,35.4166,0.370,-15.4302,-1.3965,17.2489,23.1855,-14.36464069,16.0577472,0.2422,0.2211,2378.4,-1773.9,37.3,-1583.9,0.0,222,1.13,
FF,96.8,-0.0301,7.2946,-141.6309,-6.8515,0.0147,-1.9834,54.244,6.1503,-0.3673,1.7553,0.3699,2.8829,-0.3675,1.7551,7.0971,-140.5952,-7.0808,-6.5628,34.4098,-7.6183,2508,6.256,0.3916,6.0096,-134.8935,-8.3432,135.2848,36.1162,0.383,-4.9585,-1.6019,22.3284,22.9284,-4.562332511,20.54443586,0.2431,0.2230,2380.9,-2322.1,-71.2,-520.8,0.0,193,0.95,18
FF,95.2,-0.0311,10.1103,-139.0681,-7.7284,0.0063,-1.9834,54.306,5.7805,-0.8879,1.5764,0.9734,1.8545,-0.8883,1.5768,9.6892,-138.0443,-8.0567,-13.5392,32.9199,-10.5568,2479,6.194,0.3992,7.4079,-132.4973,-9.8355,133.0682,35.1302,0.385,-11.5835,-2.0596,19.0206,22.3652,-11.07572384,18.18680994,0.2451,0.2273,2387.0,-2037.6,-21.6,-1243.2,0.0,211,0.96,16
FF,98.2,-0.0311,8.3249,-143.6293,-5.1844,0.0652,-2.113,54.455,5.691,-0.9093,1.5302,0.0518,2.8835,-0.9094,1.5313,7.8846,-142.5099,-5.5128,-14.1586,35.9949,-10.56,2372,6.045,0.3882,5.5767,-136.6427,-7.2341,136.9477,37.633,0.389,-12.6261,-1.5543,19.6261,23.3884,-11.41646204,17.74583012,0.2420,0.2207,2385.3,-2005.5,-13.5,-1291.3,0.0,213,1.01,
FF,96.1,-0.0309,-7.635,-140.635,-4.0728,0.053,2.3838,54.335,6.3549,0.9298,1.521,0.4407,3.855,0.9298,1.5210,-7.2116,-139.6776,-4.4316,13.7031,30.9854,-11.6115,2168,6.165,0.3933,-4.9403,-134.5417,-6.3562,134.7823,32.4021,0.346,12.5154,-1.3589,19.0344,22.8208,11.61565963,17.66600442,0.2438,0.2245,2388.0,-1994.9,11.2,1312.5,0.0,147,1.10,
FF,97.6,-0.032,5.0982,-142.7373,-10.2607,-0.0117,-0.5011,54.554,6.6085,-0.8191,1.6067,0.5777,1.9479,-0.8191,1.6073,4.7155,-141.6678,-10.5376,-11.9606,33.4229,-8.6523,2406,5.946,0.3901,2.7653,-136.2182,-11.9483,136.7692,35.585,0.369,-11.2411,-2.0187,20.413,23.3908,-10.26388937,18.63845831,0.2427,0.2222,2398.4,-2102.7,58.4,-1152.2,0.0,209,1.00,0
FF,92.4,-0.0318,-6.7612,-135.1997,-6.2888,0.0246,1.9178,54.283,6.2835,0.682,1.7119,-0.0438,2.8271,0.6822,1.7122,-6.4542,-134.2103,-6.6194,9.6545,31.1126,-10.3973,2322,6.217,0.4104,-4.7801,-128.8154,-8.4223,129.1789,32.8021,0.381,8.4407,-1.5972,19.638,21.4347,8.529909421,19.84555324,0.2493,0.2365,2411.1,-2214.5,19.8,953.4,0.0,157,1.04,
FF,94,-0.034,-7.5806,-137.6016,-2.824,0.0401,2.4003,54.663,6.5301,1.2527,1.32,0.7197,4.0989,1.2528,1.3198,-7.0041,-136.4932,-3.352,16.956,32.5987,-15.5304,2077,5.837,0.4065,-4.1343,-130.9759,-5.9806,131.1775,33.8418,0.382,15.8894,-1.1911,15.1007,21.9527,15.75360124,14.97164187,0.2476,0.2327,2409.0,-1660.5,-27.3,1745.1,0.0,134,1.16,
FF,96.3,-0.0319,10.6302,-140.6996,-5.4673,0.0447,-2.4316,54.467,5.4616,-0.9584,1.5367,0.6177,2.4049,-0.9588,1.5364,10.1569,-139.5772,-5.8271,-14.8376,35.1861,-11.2788,2426,6.033,0.3967,7.6872,-133.7204,-7.7044,134.1626,37.1202,0.400,-12.7107,-1.8118,18.7635,22.7357,-12.00176503,17.71697217,0.2451,0.2273,2406.7,-1990.7,-36.5,-1352.1,0.0,214,0.99,8
FF,90.7,-0.03,6.4259,-132.8531,-3.7154,-0.0023,-1.7731,53.967,5.8441,-1.4611,1.0238,-0.6929,2.632,-1.4616,1.0241,5.8732,-131.9671,-4.2985,-18.4245,29.5337,-19.4383,1978,6.533,0.4147,2.6056,-126.7293,-7.7459,126.9925,30.6273,0.369,-17.7961,-1.0301,10.8676,20.8774,-18.36302217,11.21380413,0.2512,0.2408,2413.4,-1260.9,99.7,-2055.4,0.0,239,1.22,
FF,91.8,-0.033,-6.9545,-134.3066,-5.3568,0.0528,1.301,54.41,5.8689,1.1255,1.4512,-0.3172,2.4567,1.1258,1.4507,-6.4692,-133.3286,-5.8191,14.7047,29.6353,-14.0103,2391,6.09,0.4134,-3.915,-128.181,-8.2527,128.506,31.1748,0.366,13.7549,-1.4607,16.1616,21.2727,14.10423815,16.57206197,0.2500,0.2381,2414.7,-1840.5,-44.4,1562.4,0.0,140,1.01,
FF,94.6,-0.0335,2.3688,-138.5976,-5.3624,0.0386,-1.0539,54.623,6.4434,-0.2856,1.8244,-0.4301,3.5951,-0.2856,1.8242,2.2323,-137.4984,-5.6455,-4.0754,32.8122,-8.4501,2169,5.877,0.4031,1.5474,-131.9843,-7.0655,132.1823,34.0789,0.379,-3.6765,-1.2157,21.9023,22.242,-3.584358307,21.35337711,0.2470,0.2314,2413.9,-2380.5,-6.5,-400.0,0.0,190,1.11,
FF,95,-0.0343,8.8444,-138.9746,-5.3464,0.0045,-1.7374,54.75,5.4374,-1.3408,1.2247,0.3158,2.0021,-1.3410,1.2252,8.2063,-137.8623,-5.889,-18.6027,32.429,-15.8191,2552,5.75,0.4027,5.0987,-132.445,-8.5316,132.8174,34.1028,0.375,-17.2935,-1.5782,14.1643,22.4094,-16.82664018,13.78191687,0.2465,0.2303,2414.0,-1532.5,61.1,-1864.2,0.0,231,0.95,18
FF,96.5,-0.0345,10.0784,-140.9897,-6.4234,0.0478,-2.0936,54.838,6.7051,-1.0261,1.5194,0.6986,3.2398,-1.0265,1.5193,9.5472,-139.8057,-6.8182,-15.3957,34.3202,-11.4445,2628,5.662,0.3982,7.0131,-134.1565,-8.702,134.6212,36.3437,0.389,-13.5024,-1.898,18.3802,22.8856,-12.84590575,17.48654438,0.2451,0.2273,2414.9,-1945.7,-8.9,-1430.3,0.0,216,0.92,23
FF,96.5,-0.0308,6.1103,-141.4289,-1.0667,0.0004,-2.2828,54.338,5.6128,-0.9906,1.4851,-0.9872,4.2099,-0.9908,1.4847,5.6693,-140.3505,-1.4582,-14.319,35.0132,-12.7111,2402,6.162,0.3933,3.2945,-134.5436,-3.5663,134.6312,35.8564,0.384,-13.4416,-0.8199,18.5131,22.8929,-12.4752745,17.18218102,0.2451,0.2273,2415.1,-1954.1,-10.2,-1419.2,0.0,216,1.01,
FF,96.3,-0.0287,-3.9596,-140.7468,-11.8604,-0.0198,1.7734,54.029,6.6537,0.6195,1.6828,0.9128,1.4469,0.6195,1.6836,-3.7015,-139.85,-12.0756,8.9937,31.2457,-7.4976,2439,6.471,0.3908,-2.2022,-134.6414,-13.3254,135.3171,33.6661,0.357,8.4458,-2.2523,21.3611,23.0803,7.739290587,19.57419785,0.2446,0.2262,2415.6,-2247.7,-50.7,883.4,0.0,158,0.99,8
FF,95.8,-0.0298,8.0988,-140.195,-2.1427,0.0638,-2.1713,54.156,5.5188,-1.0725,1.4227,-0.1976,3.6153,-1.0730,1.4227,7.6303,-139.1499,-2.5442,-15.7206,35.0715,-13.472,2386,6.344,0.3958,4.9877,-133.2544,-4.8088,133.4344,36.2858,0.395,-14.3643,-1.1654,17.3943,22.5888,-13.50166403,16.34969992,0.2462,0.2297,2418.9,-1864.6,-14.2,-1540.8,0.0,220,1.01,
FF,93.5,-0.0352,6.6871,-136.9436,-0.5305,0.0387,-1.7291,54.794,5.1073,-1.1799,1.4106,-0.303,3.6174,-1.1804,1.4106,6.1364,-135.826,-1.0655,-15.6447,31.7511,-15.2,2397,5.706,0.4092,3.4862,-130.4473,-3.6404,130.5446,32.6186,0.371,-14.7736,-0.8432,16.0644,21.8411,-14.8425608,16.13938605,0.2487,0.2352,2423.2,-1783.6,-1.9,-1640.4,0.0,223,1.01,
FF,95.8,-0.0293,-12.042,-139.7656,-6.8903,0.0587,2.2926,54.087,6.3481,0.8881,1.5619,-1.3573,2.8125,0.8881,1.5621,-11.628,-138.8456,-7.1989,14.1297,31.4008,-10.5341,2248,6.413,0.3943,-9.2563,-133.5749,-8.9671,134.1952,33.6763,0.363,11.8068,-2.1198,19.3896,22.8002,11.01379557,18.08729635,0.2457,0.2286,2421.0,-2064.4,58.2,1263.4,0.0,149,1.08,
FF,97.4,-0.0279,-4.1107,-142.4531,-9.8254,0.0239,1.6234,53.968,6.8287,0.3402,1.751,0.4471,2.5439,0.3401,1.7516,-3.9561,-141.4833,-10.0044,5.5417,34.7594,-6.4152,2442,6.532,0.3872,-3.0378,-135.7237,-11.0674,136.2081,36.8524,0.385,4.7198,-1.9619,22.7644,23.3312,4.24566324,20.47755758,0.2440,0.2249,2417.6,-2367.0,12.9,491.9,0.0,168,0.99,8
FF,96.2,-0.0286,-5.6912,-140.5139,-10.6266,0.065,1.5901,54.011,6.7868,0.2741,1.7908,-0.2659,2.1028,0.2742,1.7908,-5.5488,-139.4924,-10.8097,4.9784,35.7162,-6.4028,2404,6.489,0.394,-4.7105,-133.4778,-11.888,134.0889,38.0131,0.410,3.643,-2.1237,22.401,22.7944,3.393148488,20.86464982,0.2460,0.2292,2425.5,-2392.8,49.4,393.8,0.0,171,1.01,
FF,91.8,-0.0339,-7.5255,-134.1918,-6.6769,0.0697,2.6103,54.538,6.1548,0.6907,1.7407,0.322,2.4886,0.6908,1.7408,-7.1975,-133.2036,-7.0315,9.6745,29.1509,-10.4615,2195,5.962,0.4145,-5.5205,-128.1503,-8.845,128.5738,30.9639,0.363,8.345,-1.711,19.5824,21.355,8.602539218,20.18674224,0.2507,0.2397,2432.2,-2236.4,30.4,955.7,0.0,157,1.11,
FF,95.9,-0.0304,-10.4829,-140.1525,-4.8165,0.0401,2.3901,54.241,6.374,1.0535,1.4537,-0.5071,3.4985,1.0539,1.4537,-9.9979,-139.1493,-5.1945,15.9525,33.0003,-12.4336,2290,6.259,0.3953,-7.3299,-133.63,-7.274,134.0284,34.846,0.376,14.0468,-1.7421,17.8492,22.7803,13.16989395,16.73491978,0.2461,0.2294,2426.5,-1905.7,22.8,1501.9,0.0,142,1.06,
FF,93.5,-0.0319,5.4471,-136.9255,-6.0715,-0.0026,-1.8843,54.354,6.1213,-1.0286,1.5084,-0.807,2.6326,-1.0286,1.5090,5.0081,-135.9044,-6.4683,-13.7628,32.0093,-12.4403,2201,6.146,0.4059,2.6539,-130.4292,-8.5963,130.7391,33.5103,0.380,-13.0826,-1.4216,17.5303,21.92,-12.93252766,17.32920747,0.2489,0.2356,2430.9,-1949.8,55.9,-1450.6,0.0,217,1.10,
FF,92.5,-0.0328,-7.0681,-135.4758,-3.9809,-0.0143,1.1841,54.426,5.8301,0.961,1.5739,-0.6204,3.1327,0.9611,1.5737,-6.6409,-134.4517,-4.394,13.0231,31.2238,-12.5949,2495,6.074,0.4107,-4.3938,-129.064,-6.5673,129.3056,32.6024,0.378,11.9153,-1.3177,17.9233,21.5628,12.0588429,18.13922092,0.2503,0.2388,2436.9,-2029.4,0.4,1349.1,0.0,146,0.98,11
FF,95.2,-0.0311,10.937,-139.095,-5.2321,0.0245,-2.1273,54.312,5.5013,-1.0504,1.4816,0.9813,2.4141,-1.0505,1.4815,10.444,-138.0078,-5.617,-15.8511,34.9573,-12.3771,2462,6.188,0.4004,7.7636,-132.0965,-7.71,132.5489,36.9179,0.408,-13.6888,-1.8346,17.6495,22.411,-13.16754364,16.97742398,0.2475,0.2325,2432.1,-1920.4,-25.8,-1492.1,0.0,218,0.99,8
FF,92,-0.0338,-6.9451,-134.67,-6.0077,-0.0128,1.9009,54.54,6.2442,0.8243,1.6793,-0.0144,2.7874,0.8243,1.6796,-6.5658,-133.5984,-6.3873,11.2215,31.7029,-11.2301,2291,5.96,0.4147,-4.6183,-128.0964,-8.3363,128.4504,33.3782,0.393,10.0214,-1.5833,18.7777,21.3433,10.34064713,19.37589255,0.2510,0.2404,2437.0,-2149.9,2.8,1147.6,0.0,152,1.06,
FF,96.1,-0.0266,-4.1551,-140.4531,-10.7194,0.0381,1.7853,53.721,6.8591,0.2498,1.7653,0.4879,2.1927,0.2499,1.7660,-4.0426,-139.613,-10.8919,4.2282,31.5839,-6.4846,2519,6.779,0.3895,-3.3317,-134.3021,-11.9823,134.8767,33.836,0.361,3.3924,-2.108,22.6834,23.0323,3.087971113,20.64782571,0.2457,0.2286,2433.3,-2406.0,27.4,362.4,0.0,171,0.97,14
FF,98.6,-0.0325,2.3348,-144.3222,-7.9488,0.0589,-0.2516,54.676,6.6736,-0.4309,1.7703,0.1791,3.0805,-0.4309,1.7708,2.1296,-143.1014,-8.1655,-6.3129,37.5634,-6.668,2396,5.824,0.3887,1.1079,-137.0218,-9.2447,137.3378,39.2448,0.404,-5.9963,-1.5911,22.8643,23.691,-5.435802693,20.72708562,0.2437,0.2243,2431.1,-2351.9,22.5,-615.2,0.0,195,1.01,
FF,94.2,-0.0314,10.417,-137.4106,-9.9068,0.021,-3.3862,54.301,6.2979,-0.7765,1.6828,-0.1537,1.5246,-0.7766,1.6834,10.0385,-136.3327,-10.1962,-12.0526,34.3283,-9.2181,2535,6.199,0.4054,7.9739,-130.4523,-11.7753,131.2252,36.9184,0.416,-9.8093,-2.3727,19.6431,22.084,-9.672901291,19.36996191,0.2489,0.2356,2439.9,-2181.0,-34.6,-1093.3,0.0,207,0.96,16
FF,91,-0.0363,-6.7563,-133.2233,-4.2388,0.024,1.9077,54.818,6.3004,0.3499,1.8844,-0.4505,3.6187,0.3500,1.8849,-6.555,-132.0647,-4.6022,5.5455,31.9173,-10.0123,2329,5.682,0.4222,-5.5856,-126.4856,-6.3524,126.7681,33.201,0.401,4.0826,-1.2097,20.498,20.9356,4.366410268,21.92296029,0.2528,0.2445,2446.1,-2396.7,81.6,482.2,0.0,169,1.05,
FF,97.5,-0.035,5.9117,-142.7204,-6.6528,0.0238,-1.9341,54.977,6.2182,-0.6878,1.7085,-0.4034,2.9433,-0.6879,1.7089,5.5523,-141.5626,-6.9513,-10.2681,33.0812,-8.5283,2262,5.523,0.3932,3.893,-136.2166,-8.3295,136.5265,34.7415,0.362,-9.2775,-1.5814,21.5261,23.4935,-8.60615635,19.9684163,0.2446,0.2262,2437.2,-2238.0,-5.0,-964.9,0.0,203,1.08,
FF,98.1,-0.033,2.78,-143.4837,-10.9151,-0.0085,-0.5179,54.713,6.7027,-0.7428,1.6744,-0.2283,1.859,-0.7430,1.6751,2.436,-142.2517,-11.1616,-10.4231,37.3334,-7.4687,2416,5.787,0.3914,0.7402,-136.1776,-12.3767,136.7409,39.4722,0.410,-10.2094,-1.9762,21.1326,23.5526,-9.384110491,19.42432007,0.2444,0.2258,2436.7,-2195.8,83.8,-1053.0,0.0,206,1.01,
FF,94.4,-0.0267,-2.8756,-138.0808,-9.1961,0.0465,1.7813,53.681,6.7787,0.2951,1.7763,0.988,2.5365,0.2951,1.7766,-2.7575,-137.2066,-9.3957,4.4232,32.7407,-7.4752,2369,6.819,0.3972,-1.9972,-131.5785,-10.6807,132.0264,34.6946,0.386,3.8984,-1.8362,21.8921,22.3122,3.690252885,20.72321598,0.2484,0.2345,2443.4,-2405.5,1.7,428.5,0.0,170,1.03,
FF,97.6,-0.0342,4.3348,-142.867,-7.7943,0.0232,-0.4718,54.872,6.7828,-0.5539,1.7501,0.5961,3.1536,-0.5540,1.7503,4.0541,-141.7724,-8.0531,-8.2066,32.006,-7.5677,2413,5.628,0.3913,2.7292,-136.605,-9.2749,136.9467,33.7562,0.349,-7.5339,-1.666,22.3201,23.6161,-6.921349781,20.50534507,0.2444,0.2258,2440.4,-2312.4,6.8,-780.0,0.0,199,1.01,
FF,97.7,-0.0294,9.2015,-142.9695,-4.281,-0.0023,-1.5294,54.186,6.1724,-0.6654,1.666,1.2013,3.8281,-0.6655,1.6663,8.8724,-141.8793,-4.5458,-11.1955,37.0831,-9.0069,2417,6.314,0.3887,7.0257,-135.7624,-6.0315,136.0778,38.602,0.405,-9.2025,-1.4294,21.4561,23.39,-8.342306803,19.45051551,0.2451,0.2273,2441.0,-2240.6,-73.0,-965.9,0.0,203,1.01,
FF,97.3,-0.035,1.2997,-142.6086,-6.5584,-0.0178,-0.6423,54.977,6.7726,-0.6464,1.7251,-0.8005,3.547,-0.6463,1.7260,0.9967,-141.4672,-6.8511,-8.6577,32.6102,-8.3628,2418,5.523,0.3933,-0.4028,-136.1958,-8.2029,136.4432,33.957,0.354,-8.7579,-1.2852,21.7697,23.5005,-8.128288789,20.2046619,0.2450,0.2271,2445.4,-2269.2,61.5,-909.3,0.0,202,1.01,
FF,91.8,-0.0376,8.9625,-134.2743,-3.5936,0.0338,-1.331,55.035,5.4325,-1.0409,1.5862,1.207,2.7726,-1.0409,1.5872,8.4423,-133.1915,-4.0918,-13.8344,28.7969,-13.2508,2279,5.465,0.4181,6.0704,-128.2543,-6.3637,128.5555,30.3194,0.356,-12.4027,-1.4515,17.4223,21.4353,-13.00851807,18.27330374,0.2517,0.2420,2455.2,-1999.1,-23.9,-1425.1,0.0,215,1.08,
FF,94.9,-0.0286,-5.2705,-138.6903,-10.6262,0.0148,1.5757,53.955,6.6183,0.4788,1.7546,0.058,1.8102,0.4789,1.7553,-5.0618,-137.7671,-10.8394,7.2979,32.2784,-7.453,2349,6.545,0.3972,-3.8211,-132.2798,-12.1064,132.8876,34.5928,0.380,6.3032,-2.1562,21.5695,22.5748,5.966653495,20.41784055,0.2481,0.2338,2452.0,-2353.4,5.0,688.2,0.0,164,1.04,
FF,95.9,-0.0283,-6.4087,-140.0133,-12.4629,-0.0188,1.7066,53.953,6.6723,0.6053,1.7091,-0.0929,1.2187,0.6052,1.7099,-6.145,-139.0934,-12.6657,9.3194,32.5039,-7.1659,2338,6.547,0.3932,-4.5765,-133.623,-13.8717,134.419,35.2095,0.378,8.1206,-2.4971,21.3746,23.0012,7.532972595,19.82787923,0.2470,0.2314,2454.8,-2295.2,-11.8,870.6,0.0,159,1.05,
FF,96.3,-0.031,-12.1049,-140.593,-5.854,0.0256,2.4511,54.343,6.3368,1.4602,1.0241,-0.6453,2.6543,1.4605,1.0236,-11.4362,-139.5847,-6.4013,21.5718,32.5268,-17.6545,2149,6.157,0.3944,-7.8509,-134.1787,-9.3355,134.732,34.6563,0.370,19.5524,-1.9872,12.1182,23.0889,18.24841447,11.31001494,0.2468,0.2310,2456.2,-1298.5,-69.0,2083.8,0.0,122,1.14,
FF,92.8,-0.0308,12.4772,-135.3515,-6.3234,0.0445,-3.4635,54.154,6.329,-0.5386,1.787,0.8593,2.945,-0.5387,1.7867,12.1859,-134.3304,-6.6126,-9.4571,33.1522,-9.388,2636,6.346,0.4102,10.5375,-128.552,-8.2489,129.2467,35.1993,0.409,-6.5873,-1.8579,20.5395,21.6498,-6.650434264,20.7363555,0.2515,0.2415,2463.3,-2337.9,-142.7,-762.7,0.0,198,0.93,22
FF,91.5,-0.037,-2.8283,-134.0716,-6.3748,-0.0152,0.1919,54.942,5.7912,0.4906,1.852,-0.4466,2.2776,0.4906,1.8516,-2.5979,-132.9672,-6.7311,6.2258,29.8495,-9.6302,2207,5.558,0.4187,-1.5249,-127.8226,-8.3909,128.1068,31.334,0.371,5.8528,-1.415,20.4914,21.3578,6.156315322,21.55404589,0.2526,0.2441,2467.9,-2373.2,-16.1,676.7,0.0,164,1.12,
FF,90.7,-0.0373,4.4723,-132.878,-0.0838,0.0706,-2.3024,54.939,5.6453,-0.7884,1.7462,-1.2894,4.4658,-0.7884,1.7463,4.1058,-131.708,-0.5586,-9.8269,31.3667,-12.7279,2282,5.561,0.424,2.389,-126.2283,-2.7821,126.2816,31.9678,0.389,-9.2221,-0.5876,18.7418,20.8961,-9.947473498,20.21595502,0.2543,0.2481,2472.6,-2218.3,-17.9,-1092.1,0.0,206,1.08,
FF,98,-0.0333,1.7854,-143.5954,-5.896,0.0263,-0.4581,54.763,6.8048,-0.5573,1.7432,-0.3522,3.9178,-0.5574,1.7440,1.5266,-142.4635,-6.1554,-7.7721,33.9905,-7.7908,2367,5.737,0.3895,0.2718,-136.9758,-7.4133,137.1765,35.2739,0.364,-7.7022,-1.2318,22.4769,23.7919,-7.011016125,20.45985671,0.2454,0.2279,2467.2,-2334.3,38.5,-797.8,0.0,199,1.04,
FF,94.9,-0.0308,4.9512,-139.0114,-2.3832,0.067,-2.3841,54.271,5.3959,-1.0802,1.4586,-1.5817,3.359,-1.0801,1.4586,4.498,-137.8928,-2.7968,-14.7144,36.3177,-13.4298,2405,6.229,0.4012,1.9995,-131.7261,-5.0772,131.8391,37.2316,0.416,-14.1497,-0.882,17.3104,22.375,-13.66533653,16.71784147,0.2498,0.2376,2472.2,-1914.7,31.2,-1563.5,0.0,219,1.03,
FF,99.5,-0.0334,5.2679,-145.5045,-9.2294,0.0507,-0.3206,54.836,6.6663,-0.5302,1.7586,1.0831,2.634,-0.5303,1.7592,4.9852,-144.2465,-9.4376,-8.4634,37.664,-6.2337,2393,5.664,0.3865,3.6323,-138.2259,-10.4341,138.6667,39.7179,0.401,-7.423,-1.9276,22.9517,24.1991,-6.653186651,20.57145952,0.2442,0.2254,2466.7,-2346.9,-4.3,-759.4,0.0,198,1.03,
FF,96.5,-0.0285,-3.9665,-141.097,-9.697,0.0546,1.6709,54.008,6.8271,0.4441,1.7553,0.6367,2.5028,0.4442,1.7558,-3.7736,-140.1128,-9.8935,6.7669,34.5343,-6.8933,2399,6.492,0.3915,-2.6419,-134.3369,-11.0464,134.8162,36.6155,0.391,6.0494,-1.951,22.2805,23.1694,5.563230895,20.4898942,0.2474,0.2323,2471.6,-2385.4,-6.3,647.1,0.0,165,1.03,
FF,98.6,-0.0337,3.9658,-144.1374,-10.6033,0.0443,-0.4409,54.832,6.8336,-0.8028,1.6553,0.2257,2.1185,-0.8031,1.6549,3.5758,-142.924,-10.863,-11.5726,36.0054,-7.7068,2420,5.668,0.3895,1.712,-137.1253,-12.1042,137.6691,38.1583,0.391,-11.0981,-2.0022,21.1122,23.9354,-10.10217315,19.21762284,0.2451,0.2273,2469.6,-2187.9,73.6,-1143.1,0.0,208,1.02,
FF,92.2,-0.0334,-6.3977,-134.9664,-5.494,0.019,2.8122,54.491,6.1149,0.8848,1.6475,1.1813,2.8634,0.8849,1.6476,-6.0019,-133.941,-5.8804,11.851,30.6996,-11.5677,2163,6.009,0.4126,-3.9528,-128.6331,-7.8804,128.9349,32.2505,0.376,10.8623,-1.4754,18.6352,21.6203,11.0951069,19.03460004,0.2524,0.2436,2478.8,-2141.9,-10.6,1247.6,0.0,150,1.15,
FF,90.9,-0.0369,-4.5431,-133.1533,-3.9169,0.0422,0.3818,54.887,5.8463,0.5798,1.8301,-0.8626,3.2449,0.5800,1.8296,-4.2646,-132.0492,-4.3115,7.547,29.9201,-10.6941,2223,5.613,0.4215,-2.9526,-126.8476,-6.1707,127.0319,31.0955,0.374,6.8242,-1.1303,19.9694,21.1335,7.274416359,21.28685121,0.2541,0.2476,2482.3,-2348.6,15.6,803.5,0.0,161,1.12,
FF,95.4,-0.032,4.8406,-139.638,-8.6167,-0.0242,-1.9481,54.457,6.1765,-1.1324,1.4323,-1.2418,1.7839,-1.1324,1.4325,4.3477,-138.5972,-9.0042,-15.4033,32.5262,-12.1104,2273,6.043,0.3983,1.773,-133.1604,-11.0285,133.6281,34.2726,0.372,-14.9486,-1.6264,17.235,22.8725,-14.22893463,16.40526125,0.2486,0.2349,2477.2,-1874.6,108.9,-1615.7,0.0,221,1.09,
FF,87.5,-0.0372,-6.9589,-128.1219,-3.6535,-0.0002,2.347,54.748,5.4283,0.9867,1.6764,0.4371,2.4961,0.9868,1.6762,-6.5174,-127.0355,-4.1696,11.867,29.2047,-13.8736,2274,5.752,0.4381,-4.3594,-121.7246,-6.6925,121.9864,30.5701,0.399,10.7745,-1.2998,16.6232,19.8522,12.40780279,19.14310524,0.2589,0.2593,2496.3,-2094.8,0.4,1357.8,0.0,147,1.10,
FF,92.5,-0.0309,-7.6799,-135.3819,-6.1034,-0.0268,1.1125,54.172,5.8203,1.0686,1.4998,-0.8115,2.2664,1.0687,1.4997,-7.231,-134.4688,-6.4991,14.5268,29.5488,-12.8051,2476,6.328,0.4078,-4.7179,-129.3569,-8.7144,129.7359,31.2918,0.361,13.3889,-1.6516,17.267,21.9121,13.3595119,17.22909963,0.2526,0.2441,2499.3,-1976.4,-31.0,1529.5,0.0,142,1.01,
FF,94.7,-0.0333,-7.9545,-138.5141,-7.0363,0.0029,2.4581,54.6,6.3742,1.5577,0.9319,0.9615,2.0044,1.5576,0.9328,-7.2534,-137.4808,-7.6712,21.055,31.0304,-19.0671,2156,5.9,0.4021,-3.7214,-132.2754,-10.8697,132.7734,32.5772,0.359,20.1419,-1.4246,10.4399,22.7314,19.53978731,10.12781443,0.2502,0.2385,2499.1,-1156.3,-149.1,2210.5,0.0,117,1.16,
