pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
FF,95,-2.1377,6.7238,-1.1808,1.6335,-1.3355,2.292,4.6279,-137.8059,-9.3445,-15.7671,32.4677,-9.9271,2399,5.767
FF,94.1,-1.8213,6.8671,-0.7188,1.9202,0.2784,3.3181,6.9231,-136.3445,-7.4183,-10.514,36.496,-7.3472,2605,5.825
FF,96.7,-2.2631,5.5892,-1.2208,1.5505,-0.4417,2.5116,7.5732,-140.5064,-6.0789,-17.7668,33.3007,-10.6868,2409,6.098
FF,95.8,-1.7657,6.733,-0.998,1.737,-0.4331,2.6215,5.729,-139.0425,-9.0051,-14.1784,35.039,-7.9927,2672,6.153
FF,95.6,-1.9607,6.864,-1.0558,1.7625,-0.852,2.9919,5.1889,-138.6733,-8.2814,-14.5399,34.4939,-8.2657,2617,5.794
FF,95.4,-1.8047,6.8527,-0.9148,1.8381,0.0559,2.8545,6.8836,-138.334,-8.7576,-13.3174,37.7397,-7.0791,2617,6.082
FF,96.5,-2.3623,5.5321,-1.2985,1.5366,0.1387,2.339,9.5531,-140.0125,-6.3326,-19.184,32.4874,-10.8528,2584,6.228
FF,94,-1.6985,6.873,-0.8692,1.9069,1.3769,2.3727,9.7941,-136.0561,-9.8891,-13.0993,35.3594,-6.7199,2553,6.105
FF,96,-1.7548,6.7745,-1.1605,1.7164,0.1276,3.4751,7.5446,-139.3004,-6.811,-16.7932,37.5903,-8.7824,2649,6.116
FF,95.9,-1.7006,6.8406,-0.976,1.8515,-0.3847,2.79,5.6286,-139.033,-9.05,-13.871,37.1273,-6.5671,2771,6.102
FF,94.9,-1.8479,6.9155,-0.8658,1.9544,0.2197,2.151,7.2183,-137.4575,-10.8551,-12.4652,33.4423,-5.6213,2684,5.855
FF,95.8,-1.6274,6.8528,-0.8404,1.9736,1.6023,2.4214,10.2184,-138.4674,-10.1402,-13.0991,35.5083,-5.2451,2788,5.771
FF,95.9,-1.7819,6.8277,-1.2989,1.6392,-0.0644,2.5109,7.4013,-138.9619,-9.2702,-18.4229,36.9918,-9.2115,2731,6.115
FF,95.3,-1.9041,6.7306,-1.0609,1.8439,-0.3825,2.3708,6.2761,-138.0905,-9.6842,-14.8165,34.1561,-6.9864,2750,5.93
FF,95.1,-1.7687,6.7201,-0.7471,2.017,0.5809,2.7152,7.7332,-137.8124,-9.0892,-11.2701,35.4096,-5.0475,2591,5.966
FF,96.5,-1.9499,6.7466,-0.7873,1.9839,-0.6933,3.1517,5.1002,-140.0436,-8.353,-11.4931,35.2997,-4.5956,2772,6.183
FF,96.2,-1.6491,6.7058,-1.0609,1.8828,0.3781,1.5709,7.6865,-139.1811,-11.9868,-15.5083,36.8681,-5.3589,2733,6.079
FF,95.1,-1.8476,6.787,-0.9684,1.9595,0.2933,2.3152,7.6903,-137.7485,-10.1882,-14.0328,35.5559,-5.4335,2684,6.043
FF,94.2,-1.998,6.9278,-0.9368,2.0186,0.1089,2.7688,7.3914,-136.4582,-9.203,-13.1988,34.7919,-5.7352,2695,5.714
FF,95.3,-1.9027,6.7913,-0.9828,2.0069,0.4007,1.4626,8.1219,-137.8406,-12.489,-14.29,35.5341,-4.3227,2715,5.924
FF,95.2,-1.8091,6.8584,-1.0326,1.9934,-0.2003,2.2531,6.4178,-137.8408,-10.5604,-14.4452,35.6725,-5.0396,2736,5.865
FF,94.4,-1.9001,6.8877,-0.922,2.0511,0.4182,2.6761,7.9661,-136.7512,-9.5362,-13.2839,34.3188,-4.9445,2581,5.936
FF,95,-1.8241,6.8916,-1.0481,1.9824,0.5728,3.0137,8.4904,-137.6107,-8.6305,-15.1524,35.7461,-5.7204,2796,5.912
FS,86.3,-2.7876,6.1192,-0.4115,-0.0474,-0.743,3.823,5.5999,-125.5071,0.8116,-5.3267,24.0459,-33.0586,1502,5.602
FS,82.7,-1.2815,6.1156,0.4679,0.1544,-0.1141,3.0205,1.7511,-120.3409,-0.8024,4.0483,25.1508,-30.8184,2002,5.665
FS,87.7,-0.5599,6.5129,-0.4623,0.1269,-1.9477,2.8678,-2.3988,-127.6655,-2.9377,-4.4868,25.9359,-30.449,996,5.857
FS,89.3,-0.4385,6.5173,-0.4369,0.3035,-0.9604,3.0976,-0.3862,-129.848,-2.9638,-4.7184,27.8902,-28.463,997,5.572
FS,84.1,-2.9688,6.1043,-0.5036,0.2659,-2.0971,4.9874,2.9242,-122.1893,3.2523,-5.4535,24.7461,-30.5397,1251,5.338
FS,85.8,-1.2192,6.1419,0.2848,0.6243,1.2025,3.0904,5.1005,-124.7121,-2.1478,1.869,25.2342,-25.631,1835,5.67
FS,88.1,-0.564,6.4172,-0.5549,0.1819,-0.9407,3.7977,0.2073,-128.2086,-0.6032,-6.0041,27.8458,-30.3509,921,5.69
FS,89.6,-2.9553,6.1493,-0.5519,0.0286,-0.1798,2.1367,7.8195,-130.0652,-3.9057,-7.6346,25.9302,-31.3326,1102,5.363
FS,79.8,2.7727,6.0824,0.4515,-0.2302,-1.4022,0.4062,-9.8318,-115.3991,-5.0269,6.0728,25.7425,-33.3311,899,5.653
FS,87.7,-0.3972,6.4029,-0.4593,0.5229,0.9446,1.5584,4.0961,-127.419,-6.5296,-5.6909,25.6028,-25.571,1008,5.516
FS,88.4,-0.4939,6.5467,-0.6025,0.1288,-0.3384,1.2808,1.5783,-128.5071,-6.9095,-6.8343,26.9504,-29.59,1079,5.621
FS,86.9,-2.9643,6.0086,-0.6416,0.2006,-1.0218,2.9401,5.8132,-126.3177,-1.5484,-7.8107,25.1159,-30.0432,1444,5.386
FS,87.8,-2.8089,6.0189,-0.6407,0.3707,-0.0372,3.0294,7.8637,-127.3935,-1.7654,-8.4771,27.8977,-28.1509,1459,5.559
FS,88.7,-2.947,6.0596,-0.6587,-0.0456,-1.2924,2.6424,5.2621,-128.9958,-2.2019,-8.1496,25.3477,-32.4884,1306,5.28
FS,89.8,-2.9308,5.8385,-0.7019,0.1046,-1.0794,2.9703,5.9053,-130.5724,-1.3391,-8.9696,26.027,-30.9967,1219,5.374
FS,89.5,-2.6958,6.0102,-0.6701,-0.0962,0.2481,2.5914,8.5053,-129.9777,-2.227,-9.0932,25.3006,-33.0436,1264,5.597
FS,88.4,-2.8291,6.0802,-0.7214,0.1201,-0.221,2.3079,7.6301,-128.3636,-3.3098,-9.1923,24.8094,-30.5024,1582,5.263
FS,87.4,-0.5068,6.5702,-0.7327,-0.061,-1.6976,2.5596,-1.385,-127.1472,-3.3289,-7.4104,27.0273,-32.3742,869,5.535
FS,90.5,-2.7428,6.0383,-0.6703,-0.1999,0.8861,1.075,10.2863,-131.2168,-5.8927,-9.7657,28.2385,-33.4122,1596,5.666
FS,86.2,-2.2293,6.1799,-0.6237,0.5444,1.2481,0.7531,9.6696,-125.1564,-7.8184,-8.7301,26.5871,-24.877,924,6.997
FS,87.3,-2.8779,6.1707,-0.789,0.1741,0.6464,-0.2748,9.8832,-126.4697,-9.5248,-10.1849,24.326,-28.7523,1414,5.602
FS,88.9,-2.8525,6.148,-0.7757,0.114,-0.6216,2.0181,6.9177,-129.0944,-4.2209,-9.8535,26.7982,-30.3189,1347,5.479
FS,87.5,-2.884,6.039,-0.6913,-0.2463,-0.1839,2.844,7.7817,-127.1058,-1.0692,-8.8527,24.9797,-34.8158,1338,5.603
FS,87.5,-0.2855,6.4505,-0.7776,0.2856,-1.3018,1.4326,-0.8709,-127.2248,-6.4374,-8.0609,27.5717,-28.0057,826,5.8
FS,86.5,-2.7769,6.1577,-0.8023,-0.024,0.0978,0.2847,8.2882,-125.4047,-7.594,-9.863,24.3876,-31.1908,1220,5.533
FS,85.7,-2.9228,6.0095,-0.8313,0.0532,0.4011,0.4224,9.3473,-124.2812,-6.975,-10.1274,21.639,-30.6312,1232,5.693
FS,89.5,-0.2062,6.5451,-0.7939,0.1431,-0.4684,0.9406,0.9971,-130.0678,-8.039,-9.0936,27.8502,-29.0908,883,5.976
FS,87.6,-0.3539,6.5462,-0.526,0.7547,0.0832,3.1384,2.0959,-127.4532,-3.5742,-6.0465,26.7784,-23.6294,889,5.757
FS,88.2,-2.7951,6.1499,-0.8393,0.1582,0.1648,1.1186,8.6942,-127.9773,-6.3526,-10.6095,24.2216,-29.5252,1355,5.357
FS,86.9,-3.0304,5.9682,-0.8297,-0.0332,-0.7257,2.6636,7.0197,-126.2865,-1.6747,-9.9479,23.8823,-32.4495,1308,5.351
FS,89.9,-2.8764,6.0239,-0.8321,0.0702,-0.6596,2.9599,7.062,-130.6372,-1.7585,-10.6553,25.8184,-31.2928,1590,5.398
FS,88.3,-0.6966,6.5245,-0.8458,0.1581,-0.6231,3.1057,1.8525,-128.339,-2.4608,-9.4276,28.7499,-30.2195,992,5.472
FS,86.1,-1.9893,6.4346,-0.7378,0.5339,-0.2338,2.2218,5.7376,-125.3381,-4.8948,-9.0499,25.6903,-25.6701,1028,6.746
FS,89,-2.9569,6.0764,-0.8013,-0.1638,-0.3833,1.1274,7.8444,-129.2389,-5.6765,-10.4042,26.835,-33.0375,1334,5.68
FS,89.8,-2.8051,6.0968,-0.852,0.1307,-0.7527,1.8248,6.7187,-130.4091,-4.7887,-10.8401,26.4256,-29.9964,1355,5.543
FS,89.5,-0.5106,6.4753,-0.6156,0.719,0.161,2.3099,2.9003,-130.0641,-5.6763,-7.4703,28.0184,-23.2033,971,5.823
FS,87.3,-0.6775,6.3822,-0.7403,-0.3247,0.1391,1.6095,3.4276,-127.0648,-4.6546,-8.5732,25.6135,-34.9311,3451,5.823
FS,89.2,-0.5261,6.4809,-0.8702,0.1425,-1.8551,2.8854,-1.4586,-129.7429,-3.0556,-9.305,28.5288,-30.178,889,5.864
FS,84.5,-2.2314,6.4456,-0.3734,0.9277,-0.7144,3.3468,4.31,-123.1225,-2.8033,-4.6326,22.3647,-22.2868,940,6.563
FS,85.7,-2.0256,6.1925,-0.7094,0.6583,0.8748,0.692,8.3822,-124.4231,-8.0952,-9.2141,25.7642,-23.7535,2376,6.852
FS,84.9,-2.8766,5.9969,-0.9002,-0.1415,0.5456,0.7886,9.5818,-123.1573,-5.4983,-10.7251,22.9216,-32.7974,1153,5.522
FS,90.6,-2.8909,6.1067,-0.8563,-0.1625,-0.0929,2.0403,8.5655,-131.4329,-3.8036,-11.3687,27.0586,-33.473,1276,5.344
FS,84.5,-2.107,6.416,-0.5142,0.9047,0.7982,1.1503,7.8576,-122.7646,-7.7754,-6.7967,23.7624,-21.5764,1107,6.728
FS,85.8,-2.4512,6.4011,-0.7346,0.6864,-0.7408,2.322,5.537,-124.8307,-4.802,-8.7743,24.0715,-24.2512,1269,6.366
FS,81.7,-2.4793,6.3996,-0.9604,0.2046,-1.0612,2.0677,5.0472,-118.8139,-3.5289,-10.0797,24.1526,-29.7555,970,6.354
FS,87.9,-0.4668,6.5957,-0.9409,0.2363,-0.1747,2.0117,2.5727,-127.7257,-5.3432,-10.5653,28.3501,-28.7485,963,5.651
FS,89.6,-3.0185,5.9039,-0.9037,-0.1792,0.5336,1.2108,10.402,-129.9714,-5.1519,-11.9632,24.8589,-33.4073,1401,5.402
FS,88.8,-2.9856,5.9665,-0.8897,0.4136,-1.5708,3.1882,5.2382,-129.1738,-1.6146,-10.8514,25.5371,-27.5212,1453,5.824
FS,87.8,-2.8384,6.0897,-0.9477,-0.0164,-1.2068,1.1539,5.7643,-127.5977,-5.763,-11.218,23.5283,-31.5154,1267,5.581
FS,88.6,-2.9209,6.1349,-0.9288,-0.1376,-0.3609,3.1837,7.9265,-128.5794,-0.8601,-11.5071,25.3156,-33.7372,1587,5.226
FS,77.3,2.8443,6.2084,0.8875,-0.3565,1.1923,0.7765,-4.993,-112.1495,-3.7676,8.2311,23.9603,-34.5544,766,5.453
FS,86,-2.3833,6.3657,-0.9438,0.062,-0.3536,0.429,6.7814,-124.9894,-7.9832,-11.3517,24.9792,-30.1193,958,6.64
FS,90.5,-2.99,6.0232,-0.9539,0.1358,-0.2595,0.8905,8.6203,-131.2632,-7.0073,-12.497,26.945,-29.4593,1481,5.493
FS,90,-2.7554,6.0063,-0.966,0.1289,1.1395,0.1371,11.4345,-130.2245,-8.6526,-13.0523,26.4304,-29.2306,1512,5.591
FS,87.7,-0.5816,6.5111,-0.9476,0.3291,-0.9191,1.1911,1.0973,-127.4729,-7.3029,-10.3611,27.2475,-27.3448,843,5.864
FS,88,-2.7193,6.2241,-0.9964,0.1255,0.4341,0.0851,9.596,-127.5073,-8.9354,-12.6606,25.031,-29.2839,1618,6.014
FS,88,-0.5546,6.5813,-0.9964,0.3096,-1.7552,2.5385,-0.8975,-127.893,-4.213,-10.3662,27.8318,-28.2505,788,5.462
FS,88.9,-3.0032,6.0853,-0.9819,-0.0586,-1.1999,2.8257,6.3278,-129.212,-1.8018,-12.0284,26.5565,-32.6933,1317,5.604
FS,87.9,-0.5058,6.3849,-0.5404,0.9501,-0.3287,3.1229,1.537,-128.0056,-3.7818,-6.2262,24.9396,-21.2288,937,6.167
FS,89.5,-2.946,6.1167,-0.9773,-0.1178,-1.6988,2.2534,4.9589,-130.0726,-3.2134,-11.7443,27.7215,-33.0497,1619,5.302
FS,84.2,-2.5257,6.3621,-0.5998,0.974,-0.4625,3.1188,5.9632,-122.459,-3.0486,-7.1992,24.6255,-22.0424,947,6.228
FS,90.2,-2.9097,5.8454,-1.0114,0.1309,-0.2603,2.2484,8.5118,-130.8812,-3.1845,-13.0597,27.1332,-30.3069,1399,5.483
FS,83.5,-2.5762,6.5153,-1.016,0.3242,-0.8809,1.2694,5.916,-121.4054,-6.2426,-11.2477,25.1128,-27.9071,1145,6.413
FS,83.7,-2.472,6.3398,-0.9486,0.5469,-0.2587,1.7614,7.0062,-121.6522,-5.2207,-10.8433,24.0603,-25.8975,1100,6.493
FS,89.9,-2.9399,5.9582,-1.0108,-0.0137,-0.0228,1.1159,9.158,-130.2521,-5.8075,-13.226,29.4315,-31.2838,1473,5.624
FS,87,-2.9197,6.1117,-1.046,0.3427,-1.1788,2.9723,6.0958,-126.2994,-1.9382,-12.0377,27.0219,-28.5283,1357,5.236
FS,82.4,-2.7519,6.5291,-0.8522,0.8243,-0.0646,0.8926,7.6839,-119.516,-7.8022,-9.5229,21.8056,-23.1119,1094,6.078
FS,89.8,-2.969,6.0852,-1.0441,0.0068,-0.8881,1.9261,7.132,-130.3469,-4.243,-12.9742,26.4302,-31.4948,1539,5.353
FS,88.3,-2.7109,6.0272,-0.9883,-0.2697,-0.6695,1.3515,6.817,-128.3198,-4.7066,-11.9131,24.5868,-34.4127,1385,5.36
FS,87.5,-2.2396,6.4648,-0.8744,0.6594,-0.9369,2.0691,5.0039,-127.3019,-5.8785,-10.6422,26.0192,-23.9145,1198,6.684
FS,84.3,-2.3089,6.5288,-0.9348,0.6446,-1.2066,3.4582,4.4333,-122.7439,-2.0674,-10.3387,23.8918,-25.4453,991,6.403
FS,85.2,-2.3992,6.3002,-0.7886,0.8387,-1.9608,3.3043,2.6367,-124.0807,-2.4297,-8.7165,25.4887,-23.1922,708,6.517
FS,86.2,-2.1734,6.2245,-0.8915,0.6389,-1.5425,2.7342,3.4248,-125.6797,-3.4378,-10.3927,27.105,-24.6999,1123,7.12
FS,87.8,-0.6095,6.6408,-0.9309,0.6782,-2.3972,2.9764,-2.4093,-127.6895,-4.0029,-9.3335,30.4766,-24.274,948,5.91
FS,91.1,-2.9097,5.9185,-1.0287,-0.1966,0.5627,0.1664,10.7891,-131.9475,-7.9771,-14.2125,29.0339,-32.9218,1215,5.998
FS,88.8,-3.0084,6.0805,-1.1216,0.1706,-0.3005,0.1639,8.7258,-128.703,-8.5951,-13.8657,25.6371,-28.8661,1496,5.474
FS,89.6,-2.9908,6.0528,-1.052,-0.2767,-0.406,1.2259,8.3673,-130.0159,-5.2777,-13.2521,25.42,-34.4412,1627,5.437
FS,84.9,-2.4832,6.3763,-0.9953,0.6364,-1.4129,2.2667,4.5425,-123.6116,-4.5926,-11.1947,25.2442,-24.8783,1050,6.588
FS,88.9,-0.3694,6.4973,-0.5854,1.0735,-0.1453,3.331,1.7405,-129.3465,-3.9151,-6.8336,26.1871,-19.7275,1017,5.894
FS,85,-2.3967,6.2896,-1.0212,0.5869,-0.6581,0.966,6.2323,-123.6287,-7.4095,-11.9267,25.2584,-24.7282,1140,6.904
FS,85.1,-2.143,6.3955,-0.888,0.8287,-1.0237,2.6476,4.4365,-123.8493,-4.1801,-10.0722,24.2585,-22.9687,1243,6.518
FS,89.5,-2.7863,6.0249,-1.1358,0.2931,-0.7929,2.279,7.1235,-130.0554,-3.7969,-13.992,25.9909,-28.4168,1586,5.524
FS,84.7,-2.4931,6.4885,-0.948,0.8056,-0.6378,2.1879,6.2171,-123.0784,-5.2748,-10.8644,24.7273,-23.1619,1209,6.325
FS,86.3,-2.1186,6.4357,-0.818,0.9024,-0.2979,2.2643,6.1019,-125.5526,-5.6409,-10.0486,24.9669,-21.4875,1305,6.92
FS,88.6,-0.4722,6.6062,-1.106,-0.2458,-0.6354,0.9383,1.809,-128.6788,-7.13,-12.2959,27.5293,-33.5611,854,5.512
FS,86.1,1.2678,5.7477,0.8821,0.8881,0.8464,1.479,-2.7817,-125.3159,-5.6713,9.8183,25.9822,-21.9195,1243,6.248
FS,88.5,-0.579,6.5799,-1.0089,0.7182,-0.2411,0.9002,2.8631,-128.5003,-9.1349,-11.5858,27.0548,-22.6744,980,5.884
FS,86.9,-0.6842,6.474,-1.1641,0.2243,-1.2434,4.2074,1.0012,-126.5184,0.3089,-12.4984,26.7089,-30.1164,850,5.929
FS,89.8,-3.0095,5.9478,-1.1646,-0.012,0.0527,1.1828,9.8067,-130.2933,-5.699,-14.9086,25.8614,-31.4171,1464,5.57
FS,88.7,-0.4388,6.4467,-1.1894,0.0522,0.3766,1.6807,4.3411,-128.8425,-5.5977,-13.7978,27.0133,-30.6912,1015,5.575
FS,85,-2.4925,6.4793,-0.7361,1.0971,-0.4076,1.1344,6.3402,-123.4379,-8.33,-8.7871,25.3434,-19.5327,1174,6.272
FS,89.5,-0.7056,6.4777,-1.1325,-0.1882,-1.0205,1.8698,1.5572,-130.2619,-4.9429,-13.007,27.4486,-33.4793,919,5.879
FS,91.1,-2.8954,6.123,-1.1868,0.2782,-0.5126,2.1315,8.3058,-132.201,-4.6064,-15.2826,27.9266,-28.2845,1386,5.516
FS,89.5,-0.7093,6.5298,-0.8566,0.9741,0.1367,1.7817,3.8078,-129.9955,-7.6066,-10.3124,27.519,-20.0016,1072,5.755
FS,88,-0.5993,6.4635,-1.2097,0.2243,-2.2272,2.2576,-1.4701,-128.0077,-4.4474,-12.6191,29.4685,-29.0152,947,5.85
FS,85.1,-2.05,6.3831,-0.4545,1.2935,-0.9992,4.3491,3.408,-123.9138,-1.0792,-5.4097,25.2149,-18.736,1223,6.607
FS,90,-2.9858,5.97,-1.2621,0.0492,-0.4878,1.4831,8.6437,-130.5216,-5.1285,-15.869,28.1076,-30.7854,1533,5.551
FS,87.1,-2.0112,6.4768,-0.6652,1.1806,-0.2866,3.6594,5.529,-126.8382,-3.0681,-8.3073,24.9087,-18.9552,1326,6.438
FS,90.6,-2.8747,6.0334,-1.2686,0.1343,-0.8024,0.9291,7.7031,-131.482,-6.9606,-16.0134,28.3892,-29.4066,1635,5.669
FS,78.9,2.7455,6.1856,0.9631,1.211,0.9393,1.796,-5.5749,-114.3416,-4.6613,9.3416,25.4637,-21.2576,811,5.58
FS,89.1,-0.5428,6.5828,-1.2615,0.4145,-0.886,2.2119,1.7141,-129.604,-5.4833,-14.227,27.2348,-26.7176,1029,5.645
FS,89.3,-0.4056,6.3894,-1.1721,0.6693,-1.3501,2.2317,0.0935,-129.9144,-5.5378,-13.0308,27.915,-23.8021,1071,5.834
FS,89.4,-2.8551,6.1981,-1.321,0.2168,0.8505,-0.5433,11.6201,-129.2027,-10.7717,-16.8532,26.7341,-27.8232,1490,5.653
FS,84.6,1.4174,5.777,1.3647,0.1245,-0.1069,0.6661,-6.2222,-122.8335,-5.7062,14.9555,26.3623,-29.9517,1224,6.127
FS,86.5,1.319,5.744,1.2062,0.7756,0.284,0.9167,-4.8379,-125.7351,-6.7759,13.5621,25.7398,-22.9445,1394,5.869
FS,89.1,-0.492,6.5408,-1.1617,0.8295,-0.1371,1.1948,3.2697,-129.4291,-8.7699,-13.6302,26.5413,-21.3454,1099,6.103
FS,86.7,1.1908,5.7812,1.3192,0.5691,-1.0846,0.4392,-8.0617,-125.8461,-7.6465,15.5393,25.6355,-24.8486,1727,6.115
FS,89.9,-2.7665,6.1899,-1.3732,0.4733,0.2622,0.6548,10.1917,-130.1354,-8.5273,-17.4294,27.5342,-25.353,1581,5.754
FS,86.8,1.3283,5.7084,1.435,0.4467,0.3768,-0.1929,-5.0518,-125.9131,-8.6442,15.9074,25.8687,-26.0244,1524,5.622
FS,86.5,1.1883,5.7646,1.3703,0.5456,-0.006,0.4216,-5.6768,-125.7343,-7.6404,15.7662,26.1851,-24.988,1440,6.515
FS,86.9,1.1529,5.7406,1.4575,0.2204,0.057,0.3777,-5.5204,-126.2789,-7.0281,16.4964,26.2064,-28.6339,1297,5.943
FS,85.3,1.3334,5.8205,1.5151,0.2617,0.5351,0.7292,-4.7952,-123.8916,-6.0733,16.2275,25.641,-28.5404,1446,5.742
FS,87.2,-2.4239,6.5831,-0.3232,1.5188,1.6135,2.5598,10.6066,-126.6873,-6.8366,-5.8813,27.2833,-13.9668,2161,7.419
FS,84.8,-2.2943,6.3699,-1.4846,0.3462,-1.8855,2.347,3.9185,-123.3584,-3.719,-15.887,25.9739,-28.1078,1176,6.302
FS,88.8,-2.6906,6.7427,-0.3229,1.6613,1.6605,3.5052,11.2531,-128.807,-5.2634,-5.8716,26.3138,-12.9414,2188,6.143
FS,86.6,-2.4667,6.6316,-0.5725,1.6497,0.5649,2.3481,8.6167,-125.8234,-7.6249,-8.0858,26.2401,-12.6264,2135,7.381
FT,93.2,-1.8391,6.1285,-0.6846,0.4372,0.8367,3.1947,8.3962,-135.5423,-2.7473,-10.2589,28.8244,-26.3833,2172,6.418
FT,93.9,-1.3979,5.763,-0.6186,0.8018,0.9755,2.8443,7.5138,-136.6198,-3.6202,-9.3638,29.2568,-21.5575,2407,6.324
FT,92.6,-1.9744,6.0418,-0.9488,0.1041,-0.103,2.3383,6.8565,-134.6723,-3.8841,-13.0352,28.8251,-30.2841,2098,6.38
FT,87.9,1.3252,6.1827,1.002,0.4096,1.3451,3.1035,-1.9787,-127.9629,-2.1484,11.2218,27.7063,-27.5469,2105,5.892
FT,93.9,-1.3164,5.6105,-0.8005,0.6816,-0.9816,2.2825,2.6539,-136.7088,-4.4124,-10.6497,30.9148,-22.8347,2383,6.446
FT,92,-1.7019,5.354,-0.9244,0.5519,0.3582,3.4656,7.131,-133.6882,-0.121,-12.4368,28.3748,-25.8602,2258,5.9
FT,94.4,-1.2273,5.5089,-0.6062,0.9026,1.3093,-0.0837,7.9758,-136.9464,-10.8778,-9.4266,29.8092,-18.557,2475,6.561
FT,93.4,-1.3803,5.719,-0.8994,0.5994,-0.0107,2.8597,5.5219,-135.9254,-2.9641,-12.3632,28.3827,-24.2847,2274,6.413
FT,91.6,-1.8031,6.1841,-0.9875,0.4857,-0.1609,3.5942,6.2951,-133.3574,-1.7397,-13.144,28.3353,-26.2073,2211,6.388
FT,92.5,-1.4514,5.7844,-0.6883,0.9214,0.4118,3.7109,6.269,-134.5671,-1.4396,-9.8086,31.9888,-20.9289,2329,6.411
FT,94.9,0.5601,6.4558,0.5595,0.9902,-0.3283,4.4998,-3.5758,-138.2556,-1.6962,7.9483,29.8685,-19.3185,2098,6.293
FT,88.9,1.2471,6.1945,0.755,0.9706,0.2533,2.6288,-3.9497,-129.2178,-4.622,9.1391,27.639,-20.769,1951,5.847
FT,93.2,1.1514,5.9923,0.7082,0.9772,-0.9515,2.1475,-6.8544,-135.3475,-6.1343,10.044,29.5174,-19.2797,2366,5.835
FT,88.1,1.2387,6.1522,0.9959,0.7158,-0.1407,1.2935,-5.3276,-127.9429,-7.0772,11.8545,26.1369,-23.2262,2034,5.879
FT,88.2,1.4078,6.1759,0.9973,0.7276,0.1256,2.5084,-5.0999,-128.13,-4.2069,11.8634,28.4614,-23.67,2172,5.837
FT,90.9,-0.6283,5.919,-0.642,1.1039,-0.2279,3.0799,2.2804,-132.0598,-3.3463,-7.7265,30.9089,-19.3185,2077,5.3
FT,91.5,-1.8835,6.2339,-1.0361,0.5575,-0.0465,3.8919,6.8071,-132.9931,-1.193,-13.6471,29.2573,-25.6093,2227,6.067
FT,93.6,-1.7318,6.3194,-1.0085,0.6059,0.2978,2.2024,7.3705,-135.9549,-6.1067,-13.9875,31.2477,-23.6307,2292,5.963
FT,87.4,1.1267,6.2082,1.0019,0.7456,-0.563,0.4111,-6.0801,-126.8022,-9.1951,12.0023,28.3209,-22.4465,2174,6.116
FT,93.4,-1.2068,5.6617,-0.9003,0.7405,-0.1724,2.6413,4.6809,-136.0365,-3.6807,-12.2686,30.4379,-22.331,2402,6.512
FT,91.8,-1.8348,6.1823,-1.0754,0.4805,1.3845,1.8417,10.4662,-133.1622,-6.1291,-15.0616,28.5777,-25.3443,2286,6.403
FT,92.5,-1.4147,5.7416,-0.8681,0.8441,-0.112,2.9413,5.1936,-134.5626,-3.1383,-11.6271,30.0135,-21.5233,2258,6.203
FT,93.8,-1.6163,5.4506,-1.051,0.5875,0.1596,1.9312,6.8139,-136.1962,-4.5315,-14.4267,32.8329,-24.1966,2255,5.903
FT,93.6,-1.2912,5.6547,-0.8488,0.8641,0.8026,2.3753,7.2897,-136.0028,-4.5942,-12.1993,31.3078,-20.626,2413,6.432
FT,91.3,-1.9113,6.2562,-1.1186,0.4423,0.8145,1.2813,9.2234,-132.5024,-7.5267,-15.0938,28.2729,-25.5975,2322,6.243
FT,94.8,-1.3804,5.5037,-1.033,0.6003,-1.3314,3.8504,2.3867,-137.9709,0.0554,-13.5081,32.7021,-24.917,2246,5.94
FT,90.1,1.4654,6.168,1.0206,0.7208,-0.9499,2.2764,-8.1039,-130.9159,-5.1831,13.3349,27.3291,-23.0939,2233,6.103
FT,92.8,-2.1663,5.8865,-1.1489,0.2677,-0.987,3.5117,5.4628,-134.9332,-0.8511,-15.0549,29.4202,-28.9901,2338,6.008
FT,89.8,1.6172,6.1531,1.0123,0.8041,-1.6545,0.7266,-10.0505,-130.0328,-8.8966,13.448,28.9899,-21.5474,2192,5.784
FT,92.2,-1.961,6.2241,-1.1232,0.3919,-1.0776,4.5864,4.6683,-134.1589,0.809,-14.5149,28.6585,-27.8482,2248,6.233
FT,88,1.1566,6.1954,1.1694,0.4522,-0.1652,1.882,-5.5426,-127.9378,-5.2226,13.7831,26.683,-26.4431,2083,5.891
FT,93.2,-1.5741,5.4328,-1.0738,0.5766,-0.2062,3.0341,5.7877,-135.5806,-1.654,-14.2918,28.392,-25.0313,2294,5.908
FT,94,-0.4583,5.9122,-0.7457,1.0564,-0.7334,2.5033,0.876,-136.5657,-5.2481,-9.2222,32.5309,-18.4325,2298,5.525
FT,92.8,-1.7508,5.5228,-1.119,0.5718,-1.4592,1.5468,3.1134,-134.9111,-5.4906,-14.0505,32.1898,-24.3305,2193,5.796
FT,89.1,1.4159,6.1562,1.1783,0.4954,-0.3213,2.1616,-6.6512,-129.349,-4.6775,14.4812,29.9541,-25.9103,2196,5.963
FT,94.4,-1.264,5.7086,-0.8613,0.9084,0.5237,2.4752,6.5777,-137.2722,-4.7636,-12.3341,29.2152,-19.8326,2418,6.393
FT,93.5,-1.7817,6.1093,-1.1427,0.3912,0.2425,2.4133,7.8346,-136.0362,-4.6797,-16.0985,30.2369,-26.4158,2163,6.727
