pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
FF,7/17/19,96.5,-2.0689,5.7557,Yu Darvish,578428,506433,null,swinging_strike,,,,,12,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,0.1134,1.0684,0.2908,3.0874,null,null,571697,2,2,Top,null,null,,,605170,,190717_184417,6.0373,-140.5656,-4.0661,0.3772,26.6911,-17.2249,2.93,1.5188,null,null,null,97.426,2578,6.398,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1017,null,null,null,null,null,null,null,11,1,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.0291,6.0263,-141.3423,-3.5649,54.102,0.3869,6.0993,-136.1789,-6.8971,136.4898,27.3689,1.6002,-0.615389667,13.5661,13.674,1.4372,12.1844,173,0.1424,0.0851,916.7,0.36,69
FC,7/17/19,93.6,-2.1396,5.7028,Yu Darvish,571697,506433,hit_by_pitch,hit_by_pitch,,,,,14,Scooter Gennett hit by pitch.  ,R,L,R,CHC,CIN,B,null,null,1,1,2019,0.3227,0.9983,2.1253,0.6859,null,null,null,2,2,Top,null,null,,,605170,,190717_184320,10.1994,-135.7638,-9.3225,2.1014,24.9503,-18.3587,3.1,1.46,null,null,null,93.269,2774,5.915,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5841,null,null,0.7,1,0,0,null,10,3,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,-0.0337,10.1286,-136.6046,-8.7038,54.585,0.4041,10.5532,-131.5634,-12.4132,132.5684,25.8875,4.1622,-0.74097793,11.3913,12.1505,4.078,11.161,160,0.1342,0.0779,815,0.29,73
FC,7/17/19,85.4,-2.1981,5.6628,Yu Darvish,571697,506433,null,foul,,,,,6,null,R,L,R,CHC,CIN,S,null,null,1,0,2019,0.6627,-0.4523,0.5587,1.9666,null,null,null,2,2,Top,null,null,,,605170,,190717_184245,5.1389,-124.3362,-1.6395,5.9902,20.0183,-36.7623,3.1,1.46,null,null,null,85.225,2824,5.711,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7883,null,null,null,null,null,null,null,10,2,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,-0.0384,4.9089,-125.1049,-0.2278,54.789,0.4423,6.2336,-120.6779,-8.3578,121.1275,19.3191,6.9844,0.770839496,-5.9213,9.189,8.1981,-6.9503,410,0.1215,0.0677,647.2,0.23,77
FC,7/17/19,93.3,-2.1325,5.7847,Yu Darvish,571697,506433,null,ball,,,,,12,null,R,L,R,CHC,CIN,B,null,null,0,0,2019,0.2313,0.8082,0.9361,3.7254,null,null,null,2,2,Top,null,null,,,605170,,190717_184217,7.3393,-135.8191,-1.3791,1.5479,24.1715,-22.1504,3.3407,1.4689,null,null,null,93.343,2706,5.878,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6214,null,null,null,null,null,null,null,10,1,Cutter,1,0,0,1,0,1,0,1,Standard,Strategic,-0.0339,7.2868,-136.6385,-0.6282,54.622,0.4038,7.5993,-131.7583,-5.1004,132.0758,24.4114,2.9525,-0.181202021,9.0809,9.5505,2.8885,8.8841,162,0.1062,0.0564,587.9,0.22,77
CU,7/17/19,79.2,-1.9285,5.5759,Yu Darvish,518618,506433,strikeout,called_strike,,,,,4,Derek Dietrich called out on strikes.  ,R,L,R,CHC,CIN,S,2,null,0,2,2019,0.9801,-1.0388,-0.3908,2.7486,null,null,null,1,2,Top,null,null,,,605170,,190717_184140,1.5603,-115.2288,2.418,8.2671,20.2357,-41.8903,3.3235,1.6187,null,null,null,78.387,2672,5.603,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8965,null,null,0,1,0,0,null,9,3,Curveball,1,0,0,1,0,1,0,1,Infield shift,Standard,-0.0423,1.2106,-116.0848,4.19,54.897,0.4809,3.1984,-111.2191,-5.8825,111.4205,19.4488,8.8254,0.821674934,-10.7431,13.9276,12.246,-14.907,399,0.2177,0.1759,1546.7,0.58,55
FC,7/17/19,93.1,-2.044,5.8555,Yu Darvish,518618,506433,null,foul,,,,,6,null,R,L,R,CHC,CIN,S,null,null,0,1,2019,0.3619,0.6602,0.5885,2.6939,null,null,null,1,2,Top,null,null,,,605170,,190717_184108,5.9331,-135.5645,-3.8221,3.3169,25.4393,-23.5809,3.41,1.61,22,81,-6,92.958,2773,5.854,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6459,null,null,null,null,null,null,null,9,2,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard,-0.0342,5.8197,-136.4345,-3.0156,54.646,0.4055,6.4922,-131.2767,-7.7966,131.6682,25.7089,4.5845,-0.193238397,7.0708,8.4292,4.523,6.9759,147,0.0944,0.0483,501.9,0.18,80
FC,7/17/19,93,-2.1532,5.8182,Yu Darvish,518618,506433,null,called_strike,,,,,6,null,R,L,R,CHC,CIN,S,null,null,0,0,2019,0.387,0.6049,0.5005,2.3205,null,null,null,1,2,Top,null,null,,,605170,,190717_184047,5.9304,-135.4174,-4.5772,3.7182,23.6365,-24.1367,3.1367,1.6187,null,null,null,93.125,2799,5.884,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6154,null,null,null,null,null,null,null,9,1,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard,-0.034,5.804,-136.221,-3.7566,54.616,0.4047,6.5564,-131.4382,-8.6407,131.885,23.8982,4.9063,-0.18073186,6.4716,8.1232,4.8214,6.3596,143,0.0906,0.0459,477.7,0.17,80
CU,7/17/19,80.4,-1.9508,5.6665,Yu Darvish,624577,506433,strikeout,swinging_strike_blocked,,,,,14,Yasiel Puig strikes out swinging.  ,R,R,R,CHC,CIN,S,2,null,0,2,2019,0.9164,-1.08,0.8235,0.3111,null,null,null,0,2,Top,null,null,,,605170,,190717_183948,4.4051,-116.9811,-3.1815,7.4223,21.452,-41.5333,3.4867,1.6786,null,null,null,79.574,2894,5.66,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8398,null,null,0,1,0,0,null,8,3,Curveball,1,0,0,1,0,1,0,1,Standard,Standard,-0.0412,4.0993,-117.8649,-1.4703,54.84,0.4737,5.8573,-112.784,-11.3075,113.5007,20.0011,8.4545,1.57701061,-11.3519,14.2419,11.3827,-15.2836,397,0.2145,0.1708,1529.9,0.53,58
FF,7/17/19,96.5,-1.9962,5.8689,Yu Darvish,624577,506433,null,foul,,,,,8,null,R,R,R,CHC,CIN,S,null,null,0,1,2019,-0.3292,1.2664,0.1826,2.1669,null,null,null,0,2,Top,null,null,,,605170,,190717_183921,6.5328,-140.4473,-7.2242,-5.6231,26.4709,-14.0992,3.55,1.67,245,86.6,54,97.076,2645,6.235,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2648,null,null,null,null,null,null,null,8,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.0303,6.7032,-141.2494,-6.797,54.265,0.3883,5.6115,-136.1101,-9.5344,136.559,27.8769,-4.4776,-1.314392048,16.1285,16.79,-4.0507,14.5908,196,0.1747,0.1175,1266.3,0.48,61
FF,7/17/19,94.9,-1.8223,5.9424,Yu Darvish,624577,506433,null,swinging_strike,,,,,9,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,-0.2436,1.4317,0.6014,2.0499,null,null,null,0,2,Top,null,null,,,605170,,190717_183848,6.8568,-137.9992,-7.7381,-4.4276,26.2357,-12.5349,3.4867,1.6786,null,null,null,95.159,2641,6.154,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3456,null,null,null,null,null,null,null,8,1,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.0314,6.9958,-138.823,-7.3445,54.346,0.3961,6.1189,-133.627,-9.827,134.1275,27.7787,-3.1603,-1.439316513,17.6039,17.9431,-2.975,16.5718,190,0.1936,0.1406,1488.3,0.56,56
FC,7/17/19,88.7,-2.1388,5.6988,Yu Darvish,553993,506433,field_out,hit_into_play,,,,,9,"Eugenio Suarez grounds out softly, pitcher Yu Darvish to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,1,ground_ball,0,1,2019,0.3336,-0.2413,0.5023,1.4382,null,null,null,2,1,Top,121.47,193.7,,,605170,,190717_182756,5.7132,-129.1463,-3.9638,2.7654,21.0664,-34.3987,3.36,1.54,null,82.9,-21,88.46,2759,5.629,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8701,0.066,0.06,0,1,0,0,2,3,2,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.0376,5.6092,-129.9384,-2.6704,54.871,0.4261,6.1984,-125.4502,-9.999,126.0006,20.6618,3.7818,0.494864111,-3.8644,5.4296,4.1198,-4.2098,404,0.0664,0.0314,312.2,0.11,84
CU,7/17/19,79,-1.8963,5.6294,Yu Darvish,553993,506433,null,swinging_strike,,,,,14,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,0.8062,-0.8433,1.053,0.6322,null,null,null,2,1,Top,null,null,,,605170,,190717_182721,4.9033,-114.9076,-2.5857,6.2018,19.317,-39.3144,3.2368,1.5987,null,null,null,78.408,2543,5.69,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.81,null,null,null,null,null,null,null,3,1,Curveball,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.0417,4.6447,-115.7131,-0.9463,54.81,0.4807,6.1353,-111.0703,-10.3955,111.7243,18.199,7.2012,1.224539759,-8.8337,11.4626,9.984,-12.2474,399,0.1782,0.1215,1071.3,0.42,65
FC,7/17/19,86.7,-2.2711,5.6605,Yu Darvish,458015,506433,strikeout,called_strike,,,,,1,Joey Votto called out on strikes.  ,R,L,R,CHC,CIN,S,2,null,3,2,2019,0.3513,-0.3624,-0.4904,2.8938,null,null,null,1,1,Top,null,null,,,605170,,190717_182640,3.5167,-126.3358,0.1631,3.1209,21.0227,-36.2336,3.1803,1.6187,null,null,null,86.286,2798,5.543,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9568,null,null,0,1,0,0,null,2,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0391,3.3947,-127.1578,1.5798,54.957,0.4368,4.0763,-122.5664,-6.3336,122.7976,20.6701,3.807,0.391491865,-5.1257,6.3968,4.3581,-5.8677,397,0.0823,0.0407,394.4,0.14,82
FT,7/17/19,96.8,-2.316,5.5689,Yu Darvish,458015,506433,null,ball,,,,,14,null,R,L,R,CHC,CIN,B,null,null,2,2,2019,-1.2991,0.7047,0.871,1.2602,null,null,null,1,1,Top,null,null,,,605170,,190717_182612,11.4259,-140.4489,-7.5461,-19.6246,28.8102,-21.4489,3.2737,1.6187,null,null,null,96.911,2461,6.302,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1971,null,null,null,null,null,null,null,2,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0298,12.0107,-141.3074,-6.9069,54.198,0.3889,8.1947,-135.7053,-11.0776,136.4031,30.7128,-17.7795,-1.745492108,8.2308,19.6699,-16.1342,7.4691,245,0.2052,0.1567,1686.9,0.69,46
FC,7/17/19,86.3,-2.0932,5.6719,Yu Darvish,458015,506433,null,foul,,,,,9,null,R,L,R,CHC,CIN,S,null,null,2,1,2019,0.3558,-0.5624,0.6289,1.6541,null,null,null,1,1,Top,null,null,,,605170,,190717_182537,5.7024,-125.6781,-2.3273,2.7836,20.6431,-37.8784,3.29,1.61,null,null,null,85.908,2916,5.575,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9246,null,null,null,null,null,null,null,2,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0391,5.5936,-126.4852,-0.8463,54.925,0.4387,6.2042,-121.9571,-9.1549,122.4575,19.9913,3.7964,0.73371534,-7.1989,8.1716,4.3839,-8.3129,388,0.1057,0.056,541.2,0.19,79
FC,7/17/19,87.1,-2.2618,5.6741,Yu Darvish,458015,506433,null,ball,,,,,11,null,R,L,R,CHC,CIN,B,null,null,1,1,2019,0.4957,-0.3152,-0.8437,2.4368,null,null,null,1,1,Top,null,null,,,605170,,190717_182511,2.3906,-126.8784,-1.0849,4.8863,21.5511,-35.5628,3.1803,1.6187,null,null,null,86.805,2735,5.667,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8329,null,null,null,null,null,null,null,2,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.038,2.2049,-127.6973,0.2665,54.833,0.4342,3.2657,-123.0186,-7.4542,123.2875,21.1698,5.4471,0.427580635,-4.6688,7.1869,6.1616,-5.2812,409,0.0918,0.0467,454.4,0.17,80
FC,7/17/19,93.5,-2.1068,5.7438,Yu Darvish,458015,506433,null,ball,,,,,14,null,R,L,R,CHC,CIN,B,null,null,0,1,2019,0.5456,0.545,1.663,1.5269,null,null,null,1,1,Top,null,null,,,605170,,190717_182442,8.4726,-135.9951,-6.3731,5.3464,22.9595,-24.5113,3.227,1.6187,null,null,null,93.667,2669,5.905,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5944,null,null,null,null,null,null,null,2,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0337,8.2924,-136.7688,-5.5471,54.595,0.4024,9.3681,-132.1493,-10.4788,132.8947,23.058,6.9718,0.030786993,5.8446,9.0976,6.7735,5.6783,130,0.1,0.0521,546.4,0.2,78
FF,7/17/19,94,-2.1222,5.8049,Yu Darvish,458015,506433,null,called_strike,,,,,9,null,R,L,R,CHC,CIN,S,null,null,0,0,2019,0.0293,0.7574,0.2825,1.9834,null,null,null,1,1,Top,null,null,,,605170,,190717_182417,6.1347,-136.8223,-5.9016,-0.7642,25.2478,-21.7709,3.1803,1.6187,null,null,null,94.152,2706,6,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.4994,null,null,null,null,null,null,null,2,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0328,6.1598,-137.6504,-5.1875,54.5,0.4003,6.0068,-132.5971,-9.5449,133.0758,25.9376,0.4066,-0.596559146,8.5427,8.5732,0.3909,8.2133,177,0.0939,0.048,504.1,0.19,79
FC,7/17/19,86.2,-2.1479,5.7488,Yu Darvish,669222,506433,strikeout,called_strike,,,,,6,Nick Senzel called out on strikes.  ,R,R,R,CHC,CIN,S,2,null,3,2,2019,0.3644,-0.4747,0.7656,2.6525,null,null,null,0,1,Top,null,null,,,605170,,190717_182319,6.1066,-125.3839,-0.27,2.6674,22.3031,-37.2473,3.1561,1.5876,null,null,null,85.24,2791,5.422,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.0772,null,null,0,1,0,0,null,1,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0404,5.9988,-126.2849,1.2348,55.078,0.4422,6.5886,-121.3537,-7.0006,121.7339,21.7973,3.8471,0.573954109,-6.3268,7.4268,4.5136,-7.4229,391,0.0973,0.0503,483.2,0.17,80
FF,7/17/19,95.5,-2.089,5.8117,Yu Darvish,669222,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,3,1,2019,0.0061,1.2938,-0.8871,2.2881,null,null,null,0,1,Top,null,null,,,605170,,190717_182242,3.1598,-139.0892,-6.6473,-0.5558,27.9754,-14.0753,3.22,1.58,227,76.5,32,96.19,2548,6.407,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0929,null,null,null,null,null,null,null,1,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0293,3.1761,-139.9089,-6.2349,54.093,0.3919,3.0672,-134.4271,-8.993,134.7625,29.1262,0.1071,-1.078194761,16.155,16.1913,0.0987,14.8871,180,0.173,0.1156,1229.5,0.48,61
FC,7/17/19,84.3,-2.2001,5.7569,Yu Darvish,669222,506433,null,ball,,,,,11,null,R,R,R,CHC,CIN,B,null,null,2,1,2019,0.488,-0.4599,-2.0996,3.6166,null,null,null,0,1,Top,null,null,,,605170,,190717_182208,-0.693,-122.8061,2.1079,4.9755,19.4909,-37.3003,3.0627,1.5876,null,null,null,83.887,2848,5.517,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9829,null,null,null,null,null,null,null,1,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0404,-0.894,-123.5935,3.6148,54.983,0.4493,0.2237,-119.2149,-4.7647,119.3103,19.2613,5.0116,0.244950868,-5.8955,7.7416,6.0702,-7.1408,400,0.1055,0.0559,526.4,0.18,80
FF,7/17/19,96.6,-1.8598,5.9282,Yu Darvish,669222,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,1,1,2019,-0.3594,1.3628,0.3338,0.9861,null,null,null,0,1,Top,null,null,,,605170,,190717_182143,6.6591,-140.3853,-10.7608,-6.0915,27.0933,-12.0518,3.0868,1.5884,null,null,null,97.197,2651,6.372,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1278,null,null,null,null,null,null,null,1,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0293,6.8376,-141.1791,-10.4077,54.128,0.3878,5.6565,-135.9257,-12.7445,136.639,29.0809,-4.8876,-1.835716998,17.4098,18.1758,-4.4102,15.7094,196,0.1889,0.1345,1450.4,0.55,57
FT,7/17/19,92.7,-2.1542,5.8861,Yu Darvish,669222,506433,null,foul,,,,,1,null,R,R,R,CHC,CIN,S,null,null,1,0,2019,-0.8532,0.9353,-0.5434,3.122,null,null,null,0,1,Top,null,null,,,605170,,190717_182111,5.8977,-134.9393,-3.3467,-11.4454,24.3386,-20.3885,3.22,1.58,223,76.2,35,92.684,2413,5.882,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6179,null,null,null,null,null,null,null,1,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0341,6.288,-135.7692,-2.6515,54.618,0.4067,3.9606,-130.8199,-6.7975,131.0562,25.2519,-10.6823,-0.867708216,10.4758,14.9869,-10.6014,10.3965,226,0.1693,0.1115,1153.2,0.48,61
FF,7/17/19,94.1,-1.7386,6.0438,Yu Darvish,669222,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,0,0,2019,-0.2238,1.3876,0.9954,1.6122,null,null,null,0,1,Top,null,null,,,605170,,190717_182049,7.6071,-136.7978,-8.9541,-4.2943,25.9771,-12.9806,3.1096,1.5879,null,null,null,94.851,2496,6.469,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0303,null,null,null,null,null,null,null,1,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0294,7.7334,-137.5615,-8.5725,54.031,0.3974,6.8801,-132.3999,-11.1517,133.0467,27.6816,-2.8628,-1.569968504,16.8732,17.1862,-2.7127,15.9884,190,0.1884,0.1339,1406,0.56,56
FT,7/12/19,94.8,-2.3832,5.4983,Yu Darvish,516782,506433,field_out,hit_into_play,,,,,4,Starling Marte pops out to shortstop Javier Baez.  ,R,R,R,CHC,PIT,X,6,popup,1,0,2019,-1.1412,0.8113,-0.7011,2.4853,null,607732,668804,2,6,Top,89.27,115.03,,,605170,,190712_201501,6.9457,-137.946,-4.0657,-16.0646,27.9843,-21.127,3.54,1.67,219,83,52,95.221,2404,6.338,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.1617,0.04,0.039,0,1,0,0,3,38,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0301,7.4292,-138.7883,-3.4298,54.162,0.3958,4.25,-133.2502,-7.6108,133.535,29.0655,-15.1395,-1.019217252,9.3904,17.8444,-14.2303,8.8265,238,0.1942,0.1414,1490.2,0.62,52
SL,7/12/19,85.8,-2.3601,5.4092,Yu Darvish,516782,506433,null,blocked_ball,,,,,14,null,R,R,R,CHC,PIT,B,null,null,0,0,2019,1.4588,0.3683,1.9758,0.2352,null,607732,668804,2,6,Top,null,null,,,605170,,190712_201418,7.2925,-124.6131,-6.6717,13.6863,23.5644,-27.3285,3.4639,1.6337,null,null,null,85.36,2928,5.979,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.5206,null,null,null,null,null,null,null,38,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.0362,6.7971,-125.4661,-5.6824,54.521,0.4416,9.819,-120.2631,-11.7165,121.2308,22.7361,15.5278,1.009848355,2.6481,15.7843,18.1685,3.0984,100,0.2084,0.1614,1544.2,0.53,58
FT,7/12/19,96.1,-2.3224,5.4739,Yu Darvish,668804,506433,walk,ball,,,,,11,Bryan Reynolds walks.  ,R,L,R,CHC,PIT,B,null,null,3,2,2019,-1.3081,0.6543,-0.7824,4.2086,null,607732,null,2,6,Top,null,null,,,605170,,190712_201248,7.0161,-140.0047,0.6632,-18.6468,26.1587,-23.81,3.1136,1.4991,null,null,null,96.752,2410,6.214,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2852,null,null,0.7,1,0,0,null,37,7,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0305,7.5848,-140.8025,1.3894,54.286,0.3896,3.9524,-135.7068,-3.2488,135.8032,26.8829,-17.8644,-0.705166595,7.7209,19.4742,-16.2696,7.0316,247,0.2049,0.1562,1674.1,0.69,46
FC,7/12/19,87.7,-2.3158,5.4886,Yu Darvish,668804,506433,null,foul,,,,,9,null,R,L,R,CHC,PIT,S,null,null,3,2,2019,0.5188,-0.3173,0.5146,1.5504,null,607732,null,2,6,Top,null,null,,,605170,,190712_201209,5.745,-127.7018,-2.8413,4.6483,21.8894,-35.3354,3.16,1.57,null,null,null,87.55,2846,5.787,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7129,null,null,null,null,null,null,null,37,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0368,5.5739,-128.5073,-1.541,54.713,0.4305,6.5744,-123.7956,-9.1469,124.307,21.3209,5.7759,0.656294647,-4.7303,7.4945,6.4227,-5.26,411,0.0941,0.0482,472.9,0.17,80
FC,7/12/19,89.9,-2.4161,5.5241,Yu Darvish,668804,506433,null,blocked_ball,,,,,14,null,R,L,R,CHC,PIT,B,null,null,2,2,2019,0.5754,-0.3105,1.8003,0.7963,null,607732,null,2,6,Top,null,null,,,605170,,190712_201119,9.1473,-130.5553,-5.0817,4.7821,24.4553,-34.9465,3.0902,1.5738,null,null,null,89.25,3018,5.753,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7465,null,null,null,null,null,null,null,37,5,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0362,8.9742,-131.4406,-3.8166,54.747,0.4223,9.9839,-126.2769,-11.1956,127.1648,23.665,6.6401,0.955457779,-4.856,8.2816,7.1051,-5.196,414,0.0994,0.0517,518.9,0.17,80
FC,7/12/19,82,-2.0812,5.5548,Yu Darvish,668804,506433,null,ball,,,,,11,null,R,L,R,CHC,PIT,B,null,null,1,2,2019,0.1373,0.3541,-1.0171,4.9784,null,607732,null,2,6,Top,null,null,,,605170,,190712_201022,2.1336,-119.3543,4.4638,0.953,19.9447,-29.743,3.1837,1.5738,null,null,null,82.063,1088,6.024,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4754,null,null,null,null,null,null,null,37,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0374,2.098,-120.1002,5.5762,54.476,0.4593,2.3169,-115.5199,-1.2543,115.5499,19.9468,1.353,0.003079516,2.2145,2.5951,1.7125,2.803,149,0.0377,0.0165,150.5,0.14,82
FT,7/12/19,96.3,-2.2631,5.6136,Yu Darvish,668804,506433,null,foul,,,,,2,null,R,L,R,CHC,PIT,S,null,null,1,1,2019,-0.9728,0.89,-0.0006,2.9649,null,607732,null,2,6,Top,null,null,,,605170,,190712_200948,8.209,-140.2006,-3.5623,-14.5035,26.1812,-19.8213,3.16,1.57,null,null,null,97.05,2498,6.303,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.1968,null,null,null,null,null,null,null,37,3,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0299,8.6427,-140.9834,-2.9696,54.197,0.3884,5.8261,-135.899,-6.8189,136.1946,27.3633,-13.333,-1.122676833,10.9827,17.3104,-12.0681,9.9407,231,0.1811,0.1249,1342.5,0.54,57
CU,7/12/19,75.4,-1.9767,5.5027,Yu Darvish,668804,506433,null,ball,,,,,12,null,R,L,R,CHC,PIT,B,null,null,0,1,2019,0.6747,-0.9734,0.9209,2.4479,null,607732,null,2,6,Top,null,null,,,605170,,190712_200919,4.8394,-109.7807,2.4645,4.72,17.9472,-40.7195,3.2304,1.5738,null,null,null,75.946,2577,6.484,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.0155,null,null,null,null,null,null,null,37,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0365,4.6671,-110.4358,3.9508,54.016,0.4963,5.8384,-105.9822,-6.1537,106.3211,17.1362,5.661,0.865766879,-9.5373,11.1246,8.3663,-14.095,391,0.191,0.1372,1151.2,0.45,63
SL,7/12/19,84.8,-2.3106,5.4561,Yu Darvish,668804,506433,null,swinging_strike,,,,,14,null,R,L,R,CHC,PIT,S,null,null,0,0,2019,1.177,0.3213,1.523,1.2072,null,607732,null,2,6,Top,null,null,,,605170,,190712_200846,6.5938,-123.3722,-4.2339,10.6337,22.1953,-28.4121,3.16,1.57,null,null,null,84.164,2842,5.67,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8297,null,null,null,null,null,null,null,37,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.039,6.1791,-124.2378,-3.1258,54.83,0.4478,8.56,-119.2683,-9.4873,119.9509,21.6077,12.1757,0.710569988,2.0529,12.368,14.6492,2.4699,100,0.1668,0.1088,1030,0.36,69
FT,7/12/19,96.9,-2.1894,5.5565,Yu Darvish,624428,506433,field_out,hit_into_play,,,,,6,"Adam Frazier grounds out, catcher Victor Caratini to first baseman Anthony Rizzo.   Jacob Stallings to 2nd.  ",R,L,R,CHC,PIT,X,2,ground_ball,2,2,2019,-0.9711,0.5042,0.3959,2.0323,null,null,607732,1,6,Top,131.42,189.39,,,605170,,190712_200757,9.2907,-141.0181,-5.1948,-15.1653,26.6961,-24.3825,3.21,1.47,null,82.9,-21,98.794,2328,6.97,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.5297,0.066,0.06,0,1,0,0,2,36,7,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.025,9.6698,-141.6855,-4.5852,53.53,0.3815,6.777,-136.5932,-9.2362,137.0727,27.8775,-13.787,-1.083852416,5.9131,15.0406,-12.0395,5.1636,247,0.1553,0.0971,1050.4,0.45,63
