,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment
282,FC,2020-09-03,83.3,-2.03,6.49,Jackie Bradley Jr.,598265,592836,home_run,hit_into_play_score,,,,,9,Jackie Bradley Jr.  homers (4) on a line drive to right center field.  ,R,L,R,BOS,TOR,X,,line_drive,2,2,2020,0.2,0.4,0.32,1.88,,,,2,2,Bot,211.76,47.51,,,643376,,,4.912722162603873,-121.28533043335298,-4.889100526996584,1.543686955089132,21.92494262817178,-27.90067463639247,3.43,1.56,409,103.9,28,83.4,2362,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.36,0.945,1.81,2,1,0,3,6,13,6,Cutter,0,0,0,0,0,0,0,0,Infield shift,Strategic
283,FC,2020-09-03,83.8,-2.01,6.39,Jackie Bradley Jr.,598265,592836,,ball,,,,,14,,R,L,R,BOS,TOR,B,,,1,2,2020,0.2,0.1,1,0.76,,,,2,2,Bot,,,,,643376,,,6.557132081128134,-121.81669668752556,-6.790409218760481,0.8100640423470529,24.297766446801162,-30.06126897434832,3.49,1.56,,,,84,2352,6.5,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.01,,,,,,,,13,5,Cutter,0,0,0,0,0,0,0,0,Infield shift,Strategic
284,FC,2020-09-03,83.1,-1.91,6.51,Jackie Bradley Jr.,598265,592836,,foul,,,,,7,,R,L,R,BOS,TOR,S,,,1,2,2020,0.5,0.1,-0.6,1.85,,,,2,2,Bot,,,,,643376,,,1.9367056089721888,-121.12540559935795,-4.375071912274769,5.040479654518587,22.57522420318184,-30.92536321275737,3.43,1.56,312,92,35,83.3,2392,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.29,,,,,,,,13,4,Cutter,0,0,0,0,0,0,0,0,Infield shift,Strategic
285,FF,2020-09-03,92.1,-1.69,6.49,Jackie Bradley Jr.,598265,592836,,foul,,,,,3,,R,L,R,BOS,TOR,S,,,1,1,2020,-0.5,1.6,0.28,3.27,,,,2,2,Bot,,,,,643376,,,6.053832800438388,-133.89618735174966,-5.734313309335092,-7.094822667517232,28.64030726326189,-12.311821226358802,3.43,1.56,226,74.6,28,92.2,2115,6.4,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.12,,,,,,,,13,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Strategic
286,FF,2020-09-03,91.6,-1.86,6.49,Jackie Bradley Jr.,598265,592836,,foul,,,,,5,,R,L,R,BOS,TOR,S,,,1,0,2020,-0.5,1.4,0.26,2.62,,,,2,2,Bot,,,,,643376,,,6.5151672128640925,-133.13134850526416,-7.006092087326406,-7.772162401767418,27.729962697406602,-13.751883601285426,3.43,1.56,285,87.2,44,91.6,1997,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.18,,,,,,,,13,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard
287,CU,2020-09-03,70.2,-1.9,6.48,Jackie Bradley Jr.,598265,592836,,ball,,,,,11,,R,L,R,BOS,TOR,B,,,0,0,2020,0.5,-1.3,-2.83,4.94,,,,2,2,Bot,,,,,643376,,,-2.6691113367043844,-101.9024582513522,6.786956288462813,4.216241329992755,17.946921274025172,-42.418947527327965,3.25,1.56,,,,69.4,2232,5.9,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.56,,,,,,,,13,1,Curveball,0,0,0,0,0,0,0,0,Infield shift,Standard
288,FS,2020-09-03,87.8,-1.88,6.38,Christian Vazquez,543877,592836,strikeout,called_strike,,,,,8,Christian Vazquez called out on strikes.  ,R,R,R,BOS,TOR,S,2,,2,2,2020,-0.6,1.2,0.15,1.55,,,,1,2,Bot,,,,,643376,,,6.178302404324089,-127.62912122748266,-8.037636105803706,-7.814975389382108,24.913162777369614,-17.911400810590532,3.27,1.49,,,,88.2,1600,6.5,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.04,,,0,1,0,0,,12,6,Split-Finger,0,0,0,0,0,0,0,0,Standard,Standard
289,FF,2020-09-03,90.8,-1.72,6.62,Christian Vazquez,543877,592836,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,1,2,2020,-0.4,1.5,-0.71,4.66,,,,1,2,Bot,,,,,643376,,,3.2780741326193796,-132.26927105813294,-2.112663964240363,-4.888133711415558,26.86350232951293,-14.846018224700792,3.34,1.63,,,,90.9,2021,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.35,,,,,,,,12,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard
290,FC,2020-09-03,82.6,-1.89,6.46,Christian Vazquez,543877,592836,,foul,,,,,8,,R,R,R,BOS,TOR,S,,,1,2,2020,0.5,0,-0.16,1.75,,,,1,2,Bot,,,,,643376,,,2.99154952441939,-120.22643245426129,-4.230813380834206,4.099540069440656,22.819280275585122,-31.662048700334573,3.18,1.49,150,76.5,68,82.5,2433,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.32,,,,,,,,12,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
291,FF,2020-09-03,92.5,-1.8,6.48,Christian Vazquez,543877,592836,,swinging_strike,,,,,2,,R,R,R,BOS,TOR,S,,,1,1,2020,-1,1.1,0.06,3.23,,,,1,2,Bot,,,,,643376,,,6.8304429334300325,-134.46978294234435,-4.973249551798429,-13.257648192204595,28.53476582252178,-17.39025588509363,3.18,1.49,,,,92.4,1915,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.27,,,,,,,,12,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard
292,FC,2020-09-03,82.4,-1.99,6.48,Christian Vazquez,543877,592836,,called_strike,,,,,1,,R,R,R,BOS,TOR,S,,,1,0,2020,0.5,0.2,-0.72,3.21,,,,1,2,Bot,,,,,643376,,,1.9920365503678408,-120.0595415382092,-1.3799444160999184,4.088935827894622,22.628895070579638,-29.92735008278352,3.25,1.49,,,,82.3,2365,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.4,,,,,,,,12,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
293,FF,2020-09-03,91,-1.84,6.54,Christian Vazquez,543877,592836,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,0,0,2020,-0.5,1.6,-0.48,3.34,,,,1,2,Bot,,,,,643376,,,4.5634818336759775,-132.34697000664067,-5.494644785056694,-7.389638429905768,29.790239192322893,-12.491161568774352,3.18,1.56,,,,90.7,1995,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.26,,,,,,,,12,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard
294,FF,2020-09-03,91.3,-1.77,6.57,J.D. Martinez,502110,592836,field_out,hit_into_play,,,,,6,"J.D. Martinez grounds out, shortstop Santiago Espinal to first baseman Vladimir Guerrero Jr. ",R,R,R,BOS,TOR,X,6,ground_ball,0,1,2020,-0.5,1.5,0.48,2.59,,,,0,2,Bot,108.57,150.44,,,643376,,,6.7189689642738895,-132.57880991579592,-7.1894307218317675,-7.353022482882278,29.77640808986261,-13.673235674945964,3.62,1.73,21,79.9,-5,90.7,2098,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.34,0.134,0.121,0,1,0,0,2,11,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Strategic,Standard
295,FF,2020-09-03,91.1,-1.76,6.57,J.D. Martinez,502110,592836,,called_strike,,,,,8,,R,R,R,BOS,TOR,S,,,0,0,2020,-0.5,1.5,0.02,1.96,,,,0,2,Bot,,,,,643376,,,5.465294963465654,-132.36172403447569,-8.923721086776432,-6.581273362595175,28.76019888471373,-12.421559612478955,3.63,1.64,,,,90.8,2121,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.24,,,,,,,,11,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Strategic,Standard
296,CH,2020-09-03,84.2,1.25,5.58,Joe Panik,605412,527048,strikeout,swinging_strike,,,,,8,Joe Panik strikes out swinging.  ,R,L,L,BOS,TOR,S,2,,2,2,2020,1.3,0.7,0.15,1.41,,,,2,2,Top,,,,,543877,,,-5.078751470660533,-122.53330854279473,-4.75262418633661,14.167051224210686,22.622292960310947,-24.116196762438058,3.16,1.48,,,,83.8,1751,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.65,,,0,1,0,0,,10,5,Changeup,0,0,0,0,0,0,0,0,Infield shift,Standard
297,FC,2020-09-03,87.4,1.46,5.49,Joe Panik,605412,527048,,called_strike,,,,,8,,R,L,L,BOS,TOR,S,,,2,1,2020,0.3,0.9,-0.24,1.35,,,,2,2,Top,,,,,543877,,,-4.77403196913445,-127.2611547154242,-5.7395404162816845,4.643397588443934,23.618500423761482,-21.295334421555275,3.21,1.4,,,,86.9,2115,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.76,,,,,,,,10,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
298,FC,2020-09-03,87.6,1.18,5.61,Joe Panik,605412,527048,,ball,,,,,13,,R,L,L,BOS,TOR,B,,,1,1,2020,0.1,0.7,-1.34,1.25,,,,2,2,Top,,,,,543877,,,-6.220988184973852,-127.47377722371384,-5.918081785365084,2.146562117600661,23.638235924108262,-23.17199817420608,3.17,1.4,,,,87.2,2149,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.71,,,,,,,,10,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
299,CH,2020-09-03,83.6,1.21,5.67,Joe Panik,605412,527048,,ball,,,,,13,,R,L,L,BOS,TOR,B,,,0,1,2020,1.1,0.7,-0.13,0.98,,,,2,2,Top,,,,,543877,,,-5.239961998825951,-121.60112098161032,-5.882417355543263,11.999536503924539,21.360141764014926,-23.860884870633782,3.14,1.4,,,,83.5,1571,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.5,,,,,,,,10,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard
300,FF,2020-09-03,91.3,1.24,5.64,Joe Panik,605412,527048,,called_strike,,,,,2,,R,L,L,BOS,TOR,S,,,0,0,2020,0.9,1.2,-0.04,2.7,,,,2,2,Top,,,,,543877,,,-5.179123103226441,-132.92017963590163,-4.036275878338594,12.215376043270053,26.900184124931574,-17.652034230119888,3.11,1.48,,,,90.8,1929,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.7,,,,,,,,10,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard
301,CH,2020-09-03,84.7,1.17,5.67,Jonathan Villar,542340,527048,field_out,hit_into_play,,,,,9,"Jonathan Villar grounds out, third baseman Rafael Devers to first baseman Bobby Dalbec.  ",R,R,L,BOS,TOR,X,5,ground_ball,1,1,2020,1.2,0.9,0.39,1.76,,,,1,2,Top,108.45,178.96,,,543877,,,-4.1973989162405285,-123.25087841908513,-4.574315259008603,13.070629718779733,23.44425643691727,-22.388782194169174,3.41,1.67,2,73.5,-46,84.4,1669,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.48,0.113,0.10800000000000001,0,1,0,0,2,9,3,Changeup,0,0,0,0,0,0,0,0,Standard,Standard
302,FF,2020-09-03,92.1,1.27,5.71,Jonathan Villar,542340,527048,,ball,,,,,11,,R,R,L,BOS,TOR,B,,,0,1,2020,0.7,1.3,-1.06,3.53,,,,1,2,Top,,,,,543877,,,-7.314271381264697,-134.00087380800298,-2.5451522720117845,9.790156145149874,28.499316431763887,-15.950419571410098,3.47,1.67,,,,91.1,2074,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.83,,,,,,,,9,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard
303,CU,2020-09-03,77.6,1.26,5.82,Jonathan Villar,542340,527048,,foul,,,,,4,,R,R,L,BOS,TOR,S,,,0,0,2020,-0.4,-0.3,-0.48,2.32,,,,1,2,Top,,,,,543877,,,-2.951146335207961,-113.03416072138413,-0.15575310020267152,-2.9913935339219666,19.153176508596694,-34.66241074337757,3.41,1.67,134,106.4,7,77,2456,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.85,,,,,,,,9,1,Curveball,0,0,0,0,0,0,0,0,Standard,Standard
304,FC,2020-09-03,87.7,1.38,5.71,Lourdes Gurriel Jr.,666971,527048,field_out,hit_into_play,,,,,11,Lourdes Gurriel Jr.  flies out to center fielder Jackie Bradley Jr. ,R,R,L,BOS,TOR,X,8,fly_ball,0,1,2020,0.3,1.2,-0.91,2.61,,,,0,2,Top,135.07,48.99,,,543877,,,-6.02177820321083,-127.70250718324486,-3.8298514769819016,4.158359814780363,23.9318566153684,-18.62770847734353,3.43,1.63,,,,87.1,2008,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.82,,,0,,0,0,,8,2,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard
305,FF,2020-09-03,89.3,1.19,5.76,Lourdes Gurriel Jr.,666971,527048,,called_strike,,,,,4,,R,R,L,BOS,TOR,S,,,0,0,2020,0.9,1.2,-0.58,2.86,,,,0,2,Top,,,,,543877,,,-6.128465273753713,-129.95184513807516,-3.720792664715229,11.157657796074043,25.182378335112443,-17.584869968838273,3.48,1.63,,,,88.6,1921,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.83,,,,,,,,8,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard
306,FF,2020-09-03,92.1,-1.85,6.49,Xander Bogaerts,593428,592836,field_out,hit_into_play,,,,,7,"Xander Bogaerts grounds out, pitcher Taijuan Walker to first baseman Vladimir Guerrero Jr. ",R,R,R,BOS,TOR,X,1,ground_ball,3,1,2020,-0.6,1.4,-0.6,2.12,,,,2,1,Bot,125.1,177.84,,,643376,,,4.4519394935885614,-133.79836264988077,-8.316939604926914,-8.020711152720585,29.863689481549464,-13.507296559909424,3.52,1.6,16,66.6,-11,92.1,2085,6.5,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.04,0.07400000000000001,0.07,0,1,0,0,2,7,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic
307,FS,2020-09-03,88,-1.97,6.42,Xander Bogaerts,593428,592836,,ball,,,,,13,,R,R,R,BOS,TOR,B,,,2,1,2020,-1.1,0.5,-1.52,1.93,,,,2,1,Bot,,,,,643376,,,3.378502081828361,-127.98055408575485,-5.692686359424735,-12.860271329078689,27.80239322308763,-26.159428993836432,3.52,1.61,,,,87.7,1390,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.22,,,,,,,,7,4,Split-Finger,0,0,0,0,0,0,0,0,Standard,Strategic
308,SI,2020-09-03,92.4,-1.85,6.52,Xander Bogaerts,593428,592836,,ball,,,,,14,,R,R,R,BOS,TOR,B,,,1,1,2020,-1.2,1.2,0.17,0.53,,,,2,1,Bot,,,,,643376,,,7.682502762359843,-133.9362693942214,-11.912383920670445,-15.880384980230328,28.186996134326897,-15.808203582370396,3.56,1.6,,,,92.2,1955,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.16,,,,,,,,7,3,Sinker,0,0,0,0,0,0,0,0,Standard,Strategic
309,FC,2020-09-03,83.5,-1.87,6.49,Xander Bogaerts,593428,592836,,ball,,,,,13,,R,R,R,BOS,TOR,B,,,0,1,2020,0.3,0.1,-0.2,1.35,,,,2,1,Bot,,,,,643376,,,3.2500299769179266,-121.49875533191076,-5.628678921294112,2.283867618453503,24.842802730481953,-29.861596645208955,3.43,1.56,,,,83,2369,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.44,,,,,,,,7,2,Cutter,0,0,0,0,0,0,0,0,Standard,Strategic
310,FF,2020-09-03,91.6,-1.86,6.55,Xander Bogaerts,593428,592836,,called_strike,,,,,1,,R,R,R,BOS,TOR,S,,,0,0,2020,-0.5,1.6,-0.36,2.99,,,,2,1,Bot,,,,,643376,,,4.788439802946359,-133.2287830996255,-6.492497033658692,-6.661674705840192,30.066844496369733,-12.059790197429813,3.54,1.6,,,,91.2,2102,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.32,,,,,,,,7,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic
311,FF,2020-09-03,90.9,-1.8,6.53,Rafael Devers,646240,592836,field_out,hit_into_play,,,,,3,Rafael Devers pops out to shortstop Santiago Espinal.  ,R,L,R,BOS,TOR,X,6,popup,0,0,2020,-0.3,1.6,0.45,3.02,,,,1,1,Bot,114.35,128.18,,,643376,,,6.257126824878258,-132.19591910872387,-6.211278266127177,-4.787880687771219,29.075197950984734,-12.73462003089873,3.29,1.48,177,91.9,64,90.7,2009,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.25,0.016,0.013000000000000001,0,1,0,0,3,6,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic
312,FF,2020-09-03,91.2,-1.71,6.51,Alex Verdugo,657077,592836,strikeout,called_strike,,,,,6,Alex Verdugo called out on strikes.  ,R,L,R,BOS,TOR,S,2,,0,2,2020,-0.3,1.4,0.74,2.64,,,,0,1,Bot,,,,,643376,,,6.7966840551271925,-132.52761632299226,-6.8547189260493795,-4.953387083237742,29.002236321777488,-14.152422127376942,3.52,1.59,,,,91,2072,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.18,,,0,1,0,0,,5,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard
313,FF,2020-09-03,90.9,-1.77,6.57,Alex Verdugo,657077,592836,,called_strike,,,,,4,,R,L,R,BOS,TOR,S,,,0,1,2020,-0.4,1.4,-0.54,2.43,,,,0,1,Bot,,,,,643376,,,3.973023331077621,-132.1284145019733,-7.3901326448995395,-5.756674205593273,29.970353642698523,-14.396241724680667,3.48,1.59,,,,90.3,2023,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.35,,,,,,,,5,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard
314,FF,2020-09-03,89.8,-1.85,6.65,Alex Verdugo,657077,592836,,called_strike,,,,,2,,R,L,R,BOS,TOR,S,,,0,0,2020,-0.2,1.6,-0.1,3.45,,,,0,1,Bot,,,,,643376,,,4.788572163331961,-130.67057560947322,-5.341106484582171,-3.559850778659755,29.330136149866124,-12.576128762115047,3.52,1.59,,,,89.2,2014,6,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.46,,,,,,,,5,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard
315,FC,2020-09-03,89.1,1.43,5.58,Vladimir Guerrero Jr.,665489,527048,field_out,hit_into_play,,,,,8,Vladimir Guerrero Jr.  lines out to right fielder Alex Verdugo.  ,R,R,L,BOS,TOR,X,9,line_drive,3,1,2020,0,0.9,-0.02,1.92,,,606192,2,1,Top,187.5,90.3,,,543877,,,-3.4712335670607315,-129.73771063698229,-4.916427008465557,0.32892660588883804,26.451186032720308,-20.820923730610023,3.54,1.69,306,98.2,17,88.7,2196,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.55,0.47600000000000003,0.51,0,1,0,0,4,4,5,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
316,FC,2020-09-03,89.1,1.43,5.57,Vladimir Guerrero Jr.,665489,527048,,ball,,,,,1,,R,R,L,BOS,TOR,B,,,2,1,2020,0.1,1,-0.32,3.49,,,606192,2,1,Top,,,,,543877,,,-4.452638283968904,-129.82383045520262,-1.2570584431586966,2.0132927566832426,26.224420058678355,-20.606936292859988,3.58,1.69,,,,88.6,2070,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.65,,,,,,,,4,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
317,FC,2020-09-03,88.8,1.47,5.5,Vladimir Guerrero Jr.,665489,527048,,called_strike,,,,,9,,R,R,L,BOS,TOR,S,,,2,0,2020,-0.1,0.8,0.59,1.61,,,606192,2,1,Top,,,,,543877,,,-1.85760976432853,-129.30162560542092,-5.160110361606457,-1.1672580893851687,25.292261462700427,-22.303972648830946,3.56,1.69,,,,88.3,2069,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.67,,,,,,,,4,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
318,FC,2020-09-03,88.9,1.16,5.55,Vladimir Guerrero Jr.,665489,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,1,0,2020,-0.1,1,-1.48,2.54,,,606192,2,1,Top,,,,,543877,,,-6.3131333158133245,-129.47121700277646,-3.401280261113395,0.5705474810984068,25.053800207430765,-20.66784544119816,3.52,1.69,,,,88.7,2092,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.53,,,,,,,,4,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
319,FC,2020-09-03,88.6,1.31,5.51,Vladimir Guerrero Jr.,665489,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,0,0,2020,0,0.7,-1.87,2.46,,,606192,2,1,Top,,,,,543877,,,-7.725113700269299,-128.8950492912426,-2.9457352679644764,1.6325296591249323,26.28070411008125,-23.469986068739672,3.52,1.69,,,,87.9,2061,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.66,,,,,,,,4,1,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
320,CU,2020-09-03,78.6,1.14,5.68,Teoscar Hernandez,606192,527048,walk,ball,,,,,13,Teoscar Hernandez walks.  ,R,R,L,BOS,TOR,B,,,3,2,2020,-0.6,-0.4,-1.83,0.94,,,,2,1,Top,,,,,543877,,,-5.226254577902142,-114.43321718544232,-2.785411190869638,-4.6420323367817655,19.83461423004539,-35.15623864741305,3.48,1.58,,,,78.2,2533,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.68,,,0.7,1,0,0,,3,7,Curveball,0,0,0,0,0,0,0,0,Standard,Standard
321,SI,2020-09-03,91.9,1.1,5.71,Teoscar Hernandez,606192,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,2,2,2020,1.3,0.7,-1.13,2.56,,,,2,1,Top,,,,,543877,,,-8.456999283175117,-133.65988551449706,-3.720081546120868,17.724274886412214,27.80088729933745,-22.835794909575,3.49,1.67,,,,91.2,1868,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.66,,,,,,,,3,6,Sinker,0,0,0,0,0,0,0,0,Standard,Standard
322,FF,2020-09-03,92.5,1.18,5.69,Teoscar Hernandez,606192,527048,,foul,,,,,12,,R,R,L,BOS,TOR,S,,,2,2,2020,1,1.2,0.7,3.81,,,,2,1,Top,,,,,543877,,,-3.2505458536722784,-134.71591980040466,-1.6987182454261591,12.349590740592921,28.773280159413467,-16.896632394655448,3.42,1.58,,,,91.5,2060,5.6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.87,,,,,,,,3,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard
323,FC,2020-09-03,90,1.34,5.58,Teoscar Hernandez,606192,527048,,ball,,,,,12,,R,R,L,BOS,TOR,B,,,1,2,2020,0.3,1.1,1.4,2.79,,,,2,1,Top,,,,,543877,,,-0.4688847803766264,-131.25158432664477,-3.435267384145912,3.5258441453553973,24.030790112408198,-18.527465365104547,3.46,1.58,,,,89.9,2189,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.69,,,,,,,,3,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
324,CH,2020-09-03,84.2,1.17,5.76,Teoscar Hernandez,606192,527048,,called_strike,,,,,9,,R,R,L,BOS,TOR,S,,,1,1,2020,1.2,0.9,0.73,1.65,,,,2,1,Top,,,,,543877,,,-3.4296336013137,-122.58254706866525,-4.959104907444118,12.998507235622382,22.98274285934135,-22.33002477512444,3.54,1.68,,,,83.8,1789,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.6,,,,,,,,3,3,Changeup,0,0,0,0,0,0,0,0,Standard,Standard
325,FC,2020-09-03,88.6,1.33,5.6,Teoscar Hernandez,606192,527048,,ball,,,,,1,,R,R,L,BOS,TOR,B,,,0,1,2020,0.1,1.1,-0.63,3.61,,,,2,1,Top,,,,,543877,,,-5.059277762193859,-129.04091871676493,-1.0677680127547111,2.5808971125018068,23.963847193794397,-20.32599516805549,3.54,1.58,,,,88.3,2168,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.71,,,,,,,,3,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
326,CU,2020-09-03,78.1,1.39,5.88,Teoscar Hernandez,606192,527048,,called_strike,,,,,5,,R,R,L,BOS,TOR,S,,,0,0,2020,-0.6,-0.3,-0.08,2.53,,,,2,1,Top,,,,,543877,,,-2.0106742894558067,-113.82666789491188,0.10376941280410734,-5.067208399627749,18.805305236221212,-34.92143042282531,3.45,1.58,,,,77.6,2552,5.6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.88,,,,,,,,3,1,Curveball,0,0,0,0,0,0,0,0,Standard,Standard
327,CH,2020-09-03,84,1.25,5.71,Randal Grichuk,545341,527048,field_out,hit_into_play,,,,,14,Randal Grichuk flies out to left fielder Yairo Munoz.  ,R,R,L,BOS,TOR,X,7,fly_ball,3,2,2020,1.1,0.9,0.88,1.9,,,,1,1,Top,91.38,67.74,,,543877,,,-2.927429025645203,-122.3479956850326,-4.1554283850697376,11.253552389311027,21.945730753549753,-23.01439613775353,3.26,1.52,323,85.2,32,83.8,1637,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.62,0.024,0.026000000000000002,0,1,0,0,3,2,6,Changeup,0,0,0,0,0,0,0,0,Standard,Standard
328,FC,2020-09-03,88.8,1.57,5.51,Randal Grichuk,545341,527048,,ball,,,,,12,,R,R,L,BOS,TOR,B,,,2,2,2020,0.3,0.8,1.2,2.77,,,,1,1,Top,,,,,543877,,,-1.5488542635339035,-129.44019453840642,-2.360196401935704,3.825779907635184,22.19542012194505,-23.35343218575107,3.15,1.44,,,,88.9,2129,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.61,,,,,,,,2,5,Cutter,0,0,0,0,0,0,0,0,Standard,Standard
329,CU,2020-09-03,77.7,1.22,5.78,Randal Grichuk,545341,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,1,2,2020,-0.3,-0.5,-0.74,0.9,,,,1,1,Top,,,,,543877,,,-3.643140301142361,-113.2686904840734,-2.6515296130190764,-1.801745760368152,19.096369779470805,-36.484204021203524,3.1,1.39,,,,77.3,2462,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.77,,,,,,,,2,4,Curveball,0,0,0,0,0,0,0,0,Standard,Standard
