"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FT","2019-07-17","96.8","-2.32","5.57","Yu Darvish",458015,506433,"null","ball",,,,,"14","null","R","L","R","CHC","CIN","B","null","null",2,2,2019,"-1.30","0.70","0.87","1.26","null","null","null",1,1,"Top","null","null",,,"605170",,"190717_182612",11.4259453905989,-140.448853913186,-7.54608915686478,-19.6245804032515,28.8101944034995,-21.4488980890693,"3.27","1.62","null","null","null","96.9","2461","6.3",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.20","null","null","null","null","null","null","null",2,"5","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-17","86.3","-2.09","5.67","Yu Darvish",458015,506433,"null","foul",,,,,"9","null","R","L","R","CHC","CIN","S","null","null",2,1,2019,"0.36","-0.56","0.63","1.65","null","null","null",1,1,"Top","null","null",,,"605170",,"190717_182537",5.70240951637682,-125.678057598557,-2.32730741671041,2.78364457057523,20.6430589196255,-37.8784254778937,"3.29","1.61","null","null","null","85.9","2916","5.6",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.92","null","null","null","null","null","null","null",2,"4","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-17","87.1","-2.26","5.67","Yu Darvish",458015,506433,"null","ball",,,,,"11","null","R","L","R","CHC","CIN","B","null","null",1,1,2019,"0.50","-0.32","-0.84","2.44","null","null","null",1,1,"Top","null","null",,,"605170",,"190717_182511",2.39059448602915,-126.878396464209,-1.08487520662518,4.88629509784337,21.5511451186999,-35.5628111015268,"3.18","1.62","null","null","null","86.8","2735","5.7",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.83","null","null","null","null","null","null","null",2,"3","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-17","93.5","-2.11","5.74","Yu Darvish",458015,506433,"null","ball",,,,,"14","null","R","L","R","CHC","CIN","B","null","null",0,1,2019,"0.55","0.55","1.66","1.53","null","null","null",1,1,"Top","null","null",,,"605170",,"190717_182442",8.47258695761964,-135.995122782297,-6.37314513634899,5.34644491795989,22.9595257004055,-24.5113059350531,"3.23","1.62","null","null","null","93.7","2669","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.59","null","null","null","null","null","null","null",2,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2019-07-17","94.0","-2.12","5.80","Yu Darvish",458015,506433,"null","called_strike",,,,,"9","null","R","L","R","CHC","CIN","S","null","null",0,0,2019,"0.03","0.76","0.28","1.98","null","null","null",1,1,"Top","null","null",,,"605170",,"190717_182417",6.13467577775389,-136.82234770195,-5.9016322964605,-0.764226671797196,25.2477629746382,-21.7708725712032,"3.18","1.62","null","null","null","94.2","2706","6.0",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.50","null","null","null","null","null","null","null",2,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-17","86.2","-2.15","5.75","Yu Darvish",669222,506433,"strikeout","called_strike",,,,,"6","Nick Senzel called out on strikes.  ","R","R","R","CHC","CIN","S",2,"null",3,2,2019,"0.36","-0.47","0.77","2.65","null","null","null",0,1,"Top","null","null",,,"605170",,"190717_182319",6.1066161115325,-125.383888679933,-0.269992630688877,2.66738062704608,22.3030948724233,-37.2472717974842,"3.16","1.59","null","null","null","85.2","2791","5.4",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","55.08","null","null","0.00",1,0,0,"null",1,"6","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2019-07-17","95.5","-2.09","5.81","Yu Darvish",669222,506433,"null","foul",,,,,"13","null","R","R","R","CHC","CIN","S","null","null",3,1,2019,"0.01","1.29","-0.89","2.29","null","null","null",0,1,"Top","null","null",,,"605170",,"190717_182242",3.15981693464069,-139.089188561107,-6.64731341157486,-0.555785645848867,27.9754097138329,-14.0753348222384,"3.22","1.58","null","null","null","96.2","2548","6.4",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.09","null","null","null","null","null","null","null",1,"5","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-17","84.3","-2.20","5.76","Yu Darvish",669222,506433,"null","ball",,,,,"11","null","R","R","R","CHC","CIN","B","null","null",2,1,2019,"0.49","-0.46","-2.10","3.62","null","null","null",0,1,"Top","null","null",,,"605170",,"190717_182208",-0.692988111009792,-122.806058079717,2.1078802065219,4.97548670410848,19.4908933229556,-37.3002928388756,"3.06","1.59","null","null","null","83.9","2848","5.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.98","null","null","null","null","null","null","null",1,"4","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2019-07-17","96.6","-1.86","5.93","Yu Darvish",669222,506433,"null","ball",,,,,"14","null","R","R","R","CHC","CIN","B","null","null",1,1,2019,"-0.36","1.36","0.33","0.99","null","null","null",0,1,"Top","null","null",,,"605170",,"190717_182143",6.65913668455147,-140.385324690216,-10.7608347724419,-6.09153372798846,27.0933039145199,-12.0518015190532,"3.09","1.59","null","null","null","97.2","2651","6.4",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.13","null","null","null","null","null","null","null",1,"3","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FT","2019-07-17","92.7","-2.15","5.89","Yu Darvish",669222,506433,"null","foul",,,,,"1","null","R","R","R","CHC","CIN","S","null","null",1,0,2019,"-0.85","0.94","-0.54","3.12","null","null","null",0,1,"Top","null","null",,,"605170",,"190717_182111",5.89765324166282,-134.939310460085,-3.34669345498627,-11.4454157221596,24.3386240606917,-20.3885448167812,"3.22","1.58","null","null","null","92.7","2413","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.62","null","null","null","null","null","null","null",1,"2","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2019-07-17","94.1","-1.74","6.04","Yu Darvish",669222,506433,"null","ball",,,,,"14","null","R","R","R","CHC","CIN","B","null","null",0,0,2019,"-0.22","1.39","1.00","1.61","null","null","null",0,1,"Top","null","null",,,"605170",,"190717_182049",7.6070779697077,-136.797843902102,-8.95411633357268,-4.2942687775503,25.9770862321052,-12.9806441973778,"3.11","1.59","null","null","null","94.9","2496","6.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.03","null","null","null","null","null","null","null",1,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FT","2019-07-12","94.8","-2.38","5.50","Yu Darvish",516782,506433,"field_out","hit_into_play",,,,,"4","Starling Marte pops out to shortstop Javier Baez.  ","R","R","R","CHC","PIT","X",6,"popup",1,0,2019,"-1.14","0.81","-0.70","2.49","null",607732,668804,2,6,"Top","89.27","115.03",,,"605170",,"190712_201501",6.94565985110305,-137.946048099275,-4.06568613591361,-16.0646388576981,27.9842587785181,-21.126987710969,"3.54","1.67","214","83.0","52","95.2","2404","6.3",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.16","0.015","0.013","0.00",1,0,0,3,38,"2","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"SL","2019-07-12","85.8","-2.36","5.41","Yu Darvish",516782,506433,"null","blocked_ball",,,,,"14","null","R","R","R","CHC","PIT","B","null","null",0,0,2019,"1.46","0.37","1.98","0.24","null",607732,668804,2,6,"Top","null","null",,,"605170",,"190712_201418",7.29249978455014,-124.613111634634,-6.67165976756324,13.6862588098562,23.564375119238,-27.3285253864728,"3.46","1.63","null","null","null","85.4","2928","6.0",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.52","null","null","null","null","null","null","null",38,"1","Slider",0,0,0,0,0,0,0,0,"Standard","Standard"
"FT","2019-07-12","96.1","-2.32","5.47","Yu Darvish",668804,506433,"walk","ball",,,,,"11","Bryan Reynolds walks.  ","R","L","R","CHC","PIT","B","null","null",3,2,2019,"-1.31","0.65","-0.78","4.21","null",607732,"null",2,6,"Top","null","null",,,"605170",,"190712_201248",7.0160883425491,-140.004712778408,0.663243086631309,-18.6467968320506,26.1586597311355,-23.8099829953904,"3.11","1.50","null","null","null","96.8","2410","6.2",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.29","null","null","0.70",1,0,0,"null",37,"7","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-12","87.7","-2.32","5.49","Yu Darvish",668804,506433,"null","foul",,,,,"9","null","R","L","R","CHC","PIT","S","null","null",3,2,2019,"0.52","-0.32","0.51","1.55","null",607732,"null",2,6,"Top","null","null",,,"605170",,"190712_201209",5.7450110857519,-127.701816029611,-2.84130600540475,4.64825103185997,21.8893749918536,-35.3353525119408,"3.16","1.57","null","null","null","87.6","2846","5.8",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.71","null","null","null","null","null","null","null",37,"6","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-12","89.9","-2.42","5.52","Yu Darvish",668804,506433,"null","blocked_ball",,,,,"14","null","R","L","R","CHC","PIT","B","null","null",2,2,2019,"0.58","-0.31","1.80","0.80","null",607732,"null",2,6,"Top","null","null",,,"605170",,"190712_201119",9.14728368750584,-130.55525249401,-5.08167307350791,4.78213877316479,24.4552518565774,-34.9464725177151,"3.09","1.57","null","null","null","89.3","3018","5.8",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.75","null","null","null","null","null","null","null",37,"5","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-12","82.0","-2.08","5.55","Yu Darvish",668804,506433,"null","ball",,,,,"11","null","R","L","R","CHC","PIT","B","null","null",1,2,2019,"0.14","0.35","-1.02","4.98","null",607732,"null",2,6,"Top","null","null",,,"605170",,"190712_201022",2.13356009061155,-119.354328622844,4.46381234312664,0.952988202817655,19.9447143437355,-29.7429860232512,"3.18","1.57","null","null","null","82.1","1088","6.0",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.48","null","null","null","null","null","null","null",37,"4","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FT","2019-07-12","96.3","-2.26","5.61","Yu Darvish",668804,506433,"null","foul",,,,,"2","null","R","L","R","CHC","PIT","S","null","null",1,1,2019,"-0.97","0.89","0.00","2.96","null",607732,"null",2,6,"Top","null","null",,,"605170",,"190712_200948",8.20895797880832,-140.200638112623,-3.56232154663624,-14.503532203308,26.1812145470617,-19.8213334434574,"3.16","1.57","null","null","null","97.1","2498","6.3",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.20","null","null","null","null","null","null","null",37,"3","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"CU","2019-07-12","75.4","-1.98","5.50","Yu Darvish",668804,506433,"null","ball",,,,,"12","null","R","L","R","CHC","PIT","B","null","null",0,1,2019,"0.67","-0.97","0.92","2.45","null",607732,"null",2,6,"Top","null","null",,,"605170",,"190712_200919",4.83940247944985,-109.780749621856,2.46452641844115,4.72004886287271,17.9472109365023,-40.719509323117,"3.23","1.57","null","null","null","75.9","2577","6.5",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.02","null","null","null","null","null","null","null",37,"2","Curveball",0,0,0,0,0,0,0,0,"Standard","Standard"
"SL","2019-07-12","84.8","-2.31","5.46","Yu Darvish",668804,506433,"null","swinging_strike",,,,,"14","null","R","L","R","CHC","PIT","S","null","null",0,0,2019,"1.18","0.32","1.52","1.21","null",607732,"null",2,6,"Top","null","null",,,"605170",,"190712_200846",6.59378921697249,-123.37215370962,-4.23389338622794,10.6336636734068,22.195256258117,-28.412054681927,"3.16","1.57","null","null","null","84.2","2842","5.7",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.83","null","null","null","null","null","null","null",37,"1","Slider",0,0,0,0,0,0,0,0,"Standard","Standard"
"FT","2019-07-12","96.9","-2.19","5.56","Yu Darvish",624428,506433,"field_out","hit_into_play",,,,,"6","Adam Frazier grounds out, catcher Victor Caratini to first baseman Anthony Rizzo.   Jacob Stallings to 2nd.  ","R","L","R","CHC","PIT","X",2,"ground_ball",2,2,2019,"-0.97","0.50","0.40","2.03","null","null",607732,1,6,"Top","131.42","189.39",,,"605170",,"190712_200757",9.29066347984299,-141.018139905385,-5.19481225059278,-15.1653175717984,26.6960700533686,-24.3824597516283,"3.21","1.47","null","82.9","-21","98.8","2328","7.0",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","53.53","0.052","0.047","0.00",1,0,0,2,36,"7","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FS","2019-07-12","90.2","-2.13","5.62","Yu Darvish",624428,506433,"null","foul",,,,,"13","null","R","L","R","CHC","PIT","S","null","null",2,2,2019,"-0.25","0.59","-1.00","1.79","null","null",607732,1,6,"Top","null","null",,,"605170",,"190712_200700",3.29848585254349,-131.249791678135,-4.82500073489174,-3.52702923346199,24.5565228343063,-24.7507758848465,"3.21","1.47","null","null","null","89.9","1444","5.8",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.67","null","null","null","null","null","null","null",36,"6","Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard"
"CU","2019-07-12","75.7","-1.94","5.46","Yu Darvish",624428,506433,"null","foul",,,,,"4","null","R","L","R","CHC","PIT","S","null","null",2,2,2019,"0.88","-0.89","-0.46","2.65","null","null",607732,1,6,"Top","null","null",,,"605170",,"190712_200623",1.52234598477458,-110.350040431075,2.77880816747891,7.06334323274875,17.865929095141,-40.2109669622619,"3.21","1.47","163","null","null","76.5","2484","6.5",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","53.95","null","null","null","null","null","null","null",36,"5","Curveball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FT","2019-07-12","95.9","-2.40","5.44","Yu Darvish",624428,506433,"null","foul",,,,,"4","null","R","L","R","CHC","PIT","S","null","null",2,1,2019,"-1.11","0.72","-0.45","2.42","null","null",607732,1,6,"Top","null","null",,,"605170",,"190712_200544",7.68178135404154,-139.58739029466,-4.09652427873159,-16.2446776026811,27.1290684159684,-22.0678228589589,"3.21","1.47","278","null","null","96.8","2468","6.5",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.03","null","null","null","null","null","null","null",36,"4","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FT","2019-07-12","94.9","-2.36","5.51","Yu Darvish",624428,506433,"null","called_strike",,,,,"8","null","R","L","R","CHC","PIT","S","null","null",2,0,2019,"-1.18","0.85","0.27","1.41","null","null",607732,1,6,"Top","null","null",,,"605170",,"190712_200505",9.47646372116631,-137.858235876214,-6.99596975394979,-16.9495760604328,26.4380130821588,-20.1049768578122,"3.28","1.47","null","null","null","95.3","2424","6.3",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.20","null","null","null","null","null","null","null",36,"3","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-12","84.8","-2.17","5.56","Yu Darvish",624428,506433,"null","ball",,,,,"14","null","R","L","R","CHC","PIT","B","null","null",1,0,2019,"0.58","-0.50","1.41","1.40","null","null",607732,1,6,"Top","null","null",,,"605170",,"190712_200353",7.14000840645536,-123.38720667448,-2.50652452688839,4.61854045098631,20.6876618039911,-36.9762846721714,"3.25","1.47","null","null","null","84.3","2722","5.6",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.87","null","null","null","null","null","null","null",36,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-12","86.1","-2.28","5.59","Yu Darvish",624428,506433,"null","ball",,,,,"11","null","R","L","R","CHC","PIT","B","null","null",0,0,2019,"0.57","-0.16","-1.12","2.96","null","null",607732,1,6,"Top","null","null",,,"605170",,"190712_200325",1.60999151720258,-125.516348286544,0.143550767222938,5.69418400723592,19.7794565670041,-34.0507664958475,"3.28","1.47","null","null","null","85.7","2747","5.4",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.06","null","null","null","null","null","null","null",36,"1","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"SL","2019-07-12","84.1","-2.37","5.47","Yu Darvish",502042,506433,"strikeout","called_strike",,,,,"2","Chris Archer called out on strikes.  ","R","R","R","CHC","PIT","S",2,"null",1,2,2019,"1.24","0.58","-0.23","2.86","null","null",607732,0,6,"Top","null","null",,,"605170",,"190712_200242",2.50970185447527,-122.469617932244,-0.876087584335318,11.9898990436485,22.0581428751754,-26.3923658503925,"2.95","1.29","null","null","null","84.0","2823","6.0",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.49","null","null","0.00",1,0,0,"null",35,"4","Slider",0,0,0,0,0,0,0,0,"Strategic","Standard"
"FF","2019-07-12","92.6","-1.95","5.62","Yu Darvish",502042,506433,"null","foul_bunt",,,,,"8","null","R","R","R","CHC","PIT","S","null","null",1,1,2019,"-0.20","1.44","-0.23","2.21","null","null",607732,0,6,"Top","null","null",,,"605170",,"190712_200150",4.81042382866836,-134.710940503764,-6.06167000022839,-3.41017594373,28.090253085005,-13.5341615887522,"3.52","1.69","null","null","null","92.7","2448","6.3",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.21","null","null","null","null","null","null","null",35,"3","4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard"
