"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2020-09-03","92.3","-1.80","6.58","Bobby Dalbec",666915,592836,"null","ball",,,,,"12","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.6","1.6","0.11","3.97","null","null","null",1,5,"Bot","null","null",,,"643376",,"null",6.136211883406566,-134.2353063730136,-4.27927239320719,-8.668665223718241,29.63975164482815,-11.988436994916908,"3.49","1.63","null","null","null","91.9","2167","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.37","null","null","null","null","null","null","null",34,"1","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FS","2020-09-03","87.2","-1.94","6.51","Michael Chavis",656308,592836,"field_out","hit_into_play",,,,,"4","Michael Chavis pops out to first baseman Vladimir Guerrero Jr.  in foul territory.  ","R","R","R","BOS","TOR","X",3,"popup",0,0,2020,"-1.2","1.0","-0.74","2.79","null","null","null",0,5,"Bot","169.48","173.28",,,"643376",,"null",5.31354372049883,-126.88800668262996,-4.903338115518761,-14.010648312993725,25.427438708532268,-20.16616698124167,"3.37","1.52","122","66.1","65","86.9","1789","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.44","0.013","0.012","0.00",1,0,0,3,33,"1","Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard"
"CH","2020-09-03","85.0","0.99","5.67","Danny Jansen",643376,527048,"strikeout","swinging_strike",,,,,"14","Danny Jansen strikes out swinging.  ","R","R","L","BOS","TOR","S",2,"null",1,2,2020,"1.3","0.8","0.08","1.30","null","null","null",2,5,"Top","null","null",,,"543877",,"null",-4.714503412250005,-123.68158936384523,-5.48714268252969,14.447115568955741,24.991411159351046,-23.063836441713704,"3.13","1.48","null","null","null","84.3","1909","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.63","null","null","0.00",1,0,0,"null",32,"4","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","84.1","1.03","5.60","Danny Jansen",643376,527048,"null","ball",,,,,"13","null","R","R","L","BOS","TOR","B","null","null",0,2,2020,"1.3","0.8","-0.53","0.90","null","null","null",2,5,"Top","null","null",,,"543877",,"null",-6.03166168384156,-122.2804684325252,-5.998061582724018,13.731453767346856,23.25044996661029,-23.470657046664943,"3.23","1.48","null","null","null","83.7","1658","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.52","null","null","null","null","null","null","null",32,"3","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","82.9","1.12","5.64","Danny Jansen",643376,527048,"null","foul",,,,,"6","null","R","R","L","BOS","TOR","S","null","null",0,1,2020,"1.2","0.6","0.56","2.15","null","null","null",2,5,"Top","null","null",,,"543877",,"null",-3.6366849343859586,-120.71264623089434,-2.709042651296698,12.474711428914182,23.69239874927196,-25.790779713802348,"3.13","1.48","2","62.6","-29","82.7","1506","6.1",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.35","null","null","null","null","null","null","null",32,"2","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","83.5","1.22","5.62","Danny Jansen",643376,527048,"null","swinging_strike",,,,,"8","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"1.3","0.7","-0.15","1.40","null","null","null",2,5,"Top","null","null",,,"543877",,"null",-5.608929577797062,-121.40156065594535,-4.532239882993937,13.682551077665433,23.939838640401984,-25.034235291286752,"3.13","1.48","null","null","null","83.0","1743","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.50","null","null","null","null","null","null","null",32,"1","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"SI","2020-09-03","90.9","1.33","5.52","Joe Panik",605412,527048,"field_out","hit_into_play",,,,,"12","Joe Panik grounds out softly, catcher Christian Vazquez to first baseman Bobby Dalbec.  ","R","L","L","BOS","TOR","X",2,"ground_ball",1,0,2020,"1.3","0.7","0.93","2.91","null","null","null",1,5,"Top","126.83","201.44",,,"543877",,"null",-3.659317135412966,-132.47784830752988,-2.2134940866560497,15.612351069626325,26.77528377421032,-23.417719614003758,"3.16","1.48","1","41.6","-64","90.4","1914","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.73","0.176","0.159","0.00",1,0,0,1,31,"2","Sinker",1,0,0,1,0,1,0,1,"Standard","Standard"
"CU","2020-09-03","78.6","1.29","5.65","Joe Panik",605412,527048,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",0,0,2020,"-0.3","-0.7","-1.61","-1.58","null","null","null",1,5,"Top","null","null",,,"543877",,"null",-5.667102311285373,-114.27334246112339,-7.515762250453315,-1.6181312427399237,21.012310928906235,-36.86433139679838,"3.14","1.46","null","null","null","77.8","2566","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.75","null","null","null","null","null","null","null",31,"1","Curveball",1,0,0,1,0,1,0,1,"Standard","Standard"
"CU","2020-09-03","76.8","1.27","5.78","Jonathan Villar",542340,527048,"field_out","hit_into_play",,,,,"9","Jonathan Villar grounds out, shortstop Xander Bogaerts to first baseman Bobby Dalbec.  ","R","R","L","BOS","TOR","X",6,"ground_ball",0,0,2020,"-0.2","-0.7","0.49","1.93","null","null","null",0,5,"Top","110.41","118.96",,,"543877",,"null",-1.2862944465248,-111.88260442989967,0.10350386354167229,-1.437862777831029,19.340436854749612,-38.47063679792338,"3.41","1.67","6","98.0","-22","76.3","2436","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.71","0.111","0.107","0.00",1,0,0,2,30,"1","Curveball",1,0,0,1,0,1,0,1,"Standard","Standard"
"FF","2020-09-03","93.6","-1.89","6.46","Jackie Bradley Jr.",598265,592836,"grounded_into_double_play","hit_into_play",,,,,"9","Jackie Bradley Jr.  grounds into a double play, shortstop Santiago Espinal to first baseman Vladimir Guerrero Jr.  J.D. Martinez out at 2nd.    Jackie Bradley Jr.  out at 1st.  ","R","L","R","BOS","TOR","X",6,"ground_ball",1,1,2020,"-0.6","1.5","0.34","1.93",593428,"null",502110,1,4,"Bot","124.92","132.27",,,"643376",,"null",6.993482304572702,-135.88448159122862,-9.143966405806493,-8.556131259665488,30.230669350306577,-12.28097025248519,"3.43","1.56","5","98.7","-26","93.6","2138","6.5",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.03","0.166","0.168","0.00",1,0,0,2,29,"3","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FF","2020-09-03","93.1","-1.94","6.47","Jackie Bradley Jr.",598265,592836,"null","foul",,,,,"5","null","R","L","R","BOS","TOR","S","null","null",1,0,2020,"-0.5","1.6","-0.06","2.50",593428,"null",502110,1,4,"Bot","null","null",,,"643376",,"null",5.85760540584555,-135.29452787482637,-7.959425053283487,-7.02162221830685,29.748818979384993,-10.693281568064517,"3.43","1.56","238","75.2","32","93.3","2126","6.5",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.03","null","null","null","null","null","null","null",29,"2","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"CU","2020-09-03","73.3","-1.98","6.45","Jackie Bradley Jr.",598265,592836,"null","ball",,,,,"11","null","R","L","R","BOS","TOR","B","null","null",0,0,2020,"1.0","-1.2","-1.20","3.48",593428,"null",502110,1,4,"Bot","null","null",,,"643376",,"null",-0.20490163582900767,-106.58049630908756,3.556009939135038,7.782115607025986,21.093116929283823,-42.463502697734675,"3.44","1.56","null","null","null","72.4","2450","6.0",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.52","null","null","null","null","null","null","null",29,"1","Curveball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FC","2020-09-03","84.5","-2.04","6.47","Christian Vazquez",543877,592836,"field_out","hit_into_play",,,,,"2","Christian Vazquez lines out sharply to right fielder Cavan Biggio.   Xander Bogaerts to 3rd.  ","R","R","R","BOS","TOR","X",9,"line_drive",0,0,2020,"0.4","0.2","-0.04","2.78","null",593428,502110,0,4,"Bot","206.51","88.36",,,"643376",,"null",3.7904221235803472,-123.09545444564259,-2.699969622372781,3.6019866673674508,23.415476085272882,-29.66440396127723,"3.18","1.49","323","100.1","19","84.1","2360","5.9",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.61","0.471","0.565","0.00",1,0,0,5,28,"1","Cutter",1,0,1,0,0,1,1,0,"Standard","Standard"
"SI","2020-09-03","92.4","-1.96","6.51","J.D. Martinez",502110,592836,"single","hit_into_play_no_out",,,,,"1","J.D. Martinez singles on a line drive to left fielder Lourdes Gurriel Jr.  Xander Bogaerts to 2nd.  ","R","R","R","BOS","TOR","X",7,"line_drive",1,0,2020,"-1.1","1.0","-0.57","3.16","null","null",593428,0,4,"Bot","109.65","77.59",,,"643376",,"null",6.000317212526012,-134.3308599533762,-4.941694016696604,-15.079027686983874,30.049750184343853,-18.779082400803603,"3.62","1.73","236","102.6","13","92.1","1973","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.29","0.853","0.867","0.90",1,1,0,4,27,"2","Sinker",1,0,1,0,0,1,1,0,"Standard","Strategic"
"FF","2020-09-03","92.8","-1.96","6.51","J.D. Martinez",502110,592836,"null","ball",,,,,"2","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.5","1.4","-0.23","3.64","null","null",593428,0,4,"Bot","null","null",,,"643376",,"null",5.494205124616147,-134.94021733936236,-4.566520471449405,-7.2065789958284245,31.776231358425175,-14.394995321311649,"3.65","1.73","null","null","null","92.5","2121","6.4",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.14","null","null","null","null","null","null","null",27,"1","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","93.6","-1.83","6.50","Xander Bogaerts",593428,592836,"single","hit_into_play_no_out",,,,,"6","Xander Bogaerts singles on a ground ball to shortstop Santiago Espinal.  ","R","R","R","BOS","TOR","X",6,"ground_ball",2,1,2020,"-0.7","1.4","0.67","2.30","null","null","null",0,4,"Bot","120.56","155.96",,,"643376",,"null",7.9824980826158995,-135.91588018369265,-8.258403388676365,-10.40704265898702,30.35194452897887,-12.534500373688514,"3.52","1.60","4","70.5","-49","93.3","2250","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.23","0.134","0.128","0.90",1,1,0,2,26,"4","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Strategic"
"FC","2020-09-03","85.7","-1.85","6.47","Xander Bogaerts",593428,592836,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",1,1,2020,"0.6","0.4","0.79","0.75","null","null","null",0,4,"Bot","null","null",,,"643376",,"null",4.905667834028948,-124.50618333677694,-8.071260768008957,5.64409118384041,25.37513589694381,-26.067634177682198,"3.56","1.60","null","null","null","85.0","2506","6.0",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.53","null","null","null","null","null","null","null",26,"3","Cutter",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","92.9","-1.76","6.56","Xander Bogaerts",593428,592836,"null","called_strike",,,,,"9","null","R","R","R","BOS","TOR","S","null","null",1,0,2020,"-0.6","1.5","0.57","2.13","null","null","null",0,4,"Bot","null","null",,,"643376",,"null",7.291512604524899,-134.86231740768767,-8.725374434075135,-9.236115493956408,29.76567812951299,-12.524911899696837,"3.57","1.60","null","null","null","92.5","2170","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.30","null","null","null","null","null","null","null",26,"2","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"CU","2020-09-03","72.8","-1.85","6.54","Xander Bogaerts",593428,592836,"null","ball",,,,,"13","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"0.5","-1.4","-1.20","2.28","null","null","null",0,4,"Bot","null","null",,,"643376",,"null",0.40492229300728566,-105.91007965803063,1.4398660777528614,3.7967428902684586,21.99480283219136,-43.42122389131341,"3.56","1.60","null","null","null","71.5","2604","5.8",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.67","null","null","null","null","null","null","null",26,"1","Curveball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FC","2020-09-03","89.5","1.33","5.41","Lourdes Gurriel Jr.",666971,527048,"field_error","hit_into_play",,,,,"7","Lourdes Gurriel Jr.  reaches on a fielding error by second baseman Michael Chavis.  Vladimir Guerrero Jr.  out at home, second baseman Michael Chavis to catcher Christian Vazquez.  ","R","R","L","BOS","TOR","X",4,"popup",3,0,2020,"0.3","1.0","-0.69","1.78","null","null",665489,2,4,"Top","164.61","142.57",,,"543877",,"null",-5.580481631358125,-130.2543527642886,-5.023361112688942,4.575601347887156,26.17967546780173,-20.142782533981446,"3.43","1.63","167","92.8","67","89.1","2127","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.59","0.021","0.024","0.90",1,0,0,3,25,"4","Cutter",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"CH","2020-09-03","84.3","1.03","5.52","Lourdes Gurriel Jr.",666971,527048,"null","ball",,,,,"13","null","R","R","L","BOS","TOR","B","null","null",2,0,2020,"1.2","0.7","-0.47","0.96","null","null",665489,2,4,"Top","null","null",,,"543877",,"null",-5.8107131085320525,-122.6047044796246,-5.549081400065513,13.064888468325664,24.88751623436506,-24.344827693322472,"3.51","1.72","null","null","null","83.9","1800","6.1",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.37","null","null","null","null","null","null","null",25,"3","Changeup",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"FC","2020-09-03","90.1","1.18","5.45","Lourdes Gurriel Jr.",666971,527048,"null","ball",,,,,"11","null","R","R","L","BOS","TOR","B","null","null",1,0,2020,"0.3","0.9","-1.39","3.37","null","null",665489,2,4,"Top","null","null",,,"543877",,"null",-6.873149499055317,-131.08603594361963,-1.17852812476377,4.331804428991628,27.00033923972092,-21.491062267837414,"3.50","1.75","null","null","null","89.6","2153","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.54","null","null","null","null","null","null","null",25,"2","Cutter",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"CH","2020-09-03","84.4","1.12","5.64","Lourdes Gurriel Jr.",666971,527048,"null","ball",,,,,"9","null","R","R","L","BOS","TOR","B","null","null",0,0,2020,"1.1","0.8","0.71","1.52","null","null",665489,2,4,"Top","null","null",,,"543877",,"null",-3.130492080991025,-122.84929003734678,-4.7772715264899075,11.891653748775711,24.001524528951528,-23.37695635400488,"3.55","1.63","null","null","null","83.8","1754","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.64","null","null","null","null","null","null","null",25,"1","Changeup",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"FF","2020-09-03","92.8","0.98","5.50","Vladimir Guerrero Jr.",665489,527048,"walk","ball",,,,,"13","Vladimir Guerrero Jr.  walks.  ","R","R","L","BOS","TOR","B","null","null",3,2,2020,"0.9","1.2","-1.67","1.43","null","null","null",2,4,"Top","null","null",,,"543877",,"null",-8.746045467201593,-134.78514893557113,-7.174662637634355,13.309857320840237,29.017080390026003,-16.243208610851397,"3.58","1.69","null","null","null","92.2","2029","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.48","null","null","0.70",1,0,0,"null",24,"6","4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard"
"SI","2020-09-03","92.8","1.02","5.60","Vladimir Guerrero Jr.",665489,527048,"null","ball",,,,,"1","null","R","R","L","BOS","TOR","B","null","null",2,2,2020,"1.3","0.8","-0.78","3.59","null","null","null",2,4,"Top","null","null",,,"543877",,"null",-7.452628846516247,-134.98816623238662,-1.1590569988838433,17.87363775715395,29.370309922513112,-21.943971804139046,"3.59","1.69","null","null","null","92.0","1949","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.69","null","null","null","null","null","null","null",24,"5","Sinker",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","84.7","1.09","5.56","Vladimir Guerrero Jr.",665489,527048,"null","foul",,,,,"14","null","R","R","L","BOS","TOR","S","null","null",2,1,2020,"1.2","0.9","0.10","1.57","null","null","null",2,4,"Top","null","null",,,"543877",,"null",-4.604557946794542,-123.31383876547822,-4.826407557044133,12.716802500672024,23.63625154241556,-22.09010896327953,"3.54","1.69","2","49.7","-22","84.5","1816","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.46","null","null","null","null","null","null","null",24,"4","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"FF","2020-09-03","92.5","1.09","5.54","Vladimir Guerrero Jr.",665489,527048,"null","called_strike",,,,,"7","null","R","R","L","BOS","TOR","S","null","null",2,0,2020,"0.8","1.4","-0.63","1.94","null","null","null",2,4,"Top","null","null",,,"543877",,"null",-6.1274892815064215,-134.57154797248091,-6.319544503045469,11.167933942970325,27.97665803342829,-14.572796250079389,"3.61","1.69","null","null","null","92.2","2064","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.46","null","null","null","null","null","null","null",24,"3","4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","84.6","1.12","5.60","Vladimir Guerrero Jr.",665489,527048,"null","ball",,,,,"12","null","R","R","L","BOS","TOR","B","null","null",1,0,2020,"1.1","0.6","1.47","2.74","null","null","null",2,4,"Top","null","null",,,"543877",,"null",-1.4217784025598172,-123.25637604827102,-1.5447242551976355,11.741257155872374,23.80613908340991,-25.914483550264215,"3.62","1.69","null","null","null","84.2","1740","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.63","null","null","null","null","null","null","null",24,"2","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
