pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,Mx,Mz,phi,theta
SL,2019-07-12,85.8,-2.36,5.41,Yu Darvish,516782,506433,,blocked_ball,,,,,14,,R,R,R,CHC,PIT,B,,,0,0,2019,1.46,0.37,1.98,0.24,,607732.0,668804.0,2,6,Top,,,,,605170,,190712_201418,7.29249978455014,-124.613111634634,-6.67165976756324,13.6862588098562,23.564375119238,-27.3285253864728,3.46,1.63,,,,85.4,2928.0,6.0,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.52,,,,,,,,38,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,18.15259901883882,3.094999828510678,100,61.0
FT,2019-07-12,96.1,-2.32,5.47,Yu Darvish,668804,506433,walk,ball,,,,,11,Bryan Reynolds walks.  ,R,L,R,CHC,PIT,B,,,3,2,2019,-1.31,0.65,-0.78,4.21,,607732.0,,2,6,Top,,,,,605170,,190712_201248,7.0160883425491,-140.004712778408,0.663243086631309,-18.6467968320506,26.1586597311355,-23.8099829953904,3.11,1.5,,,,96.8,2410.0,6.2,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.29,,,0.7,1.0,0.0,0.0,,37,7,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-16.276169409098525,7.034980577792736,247,50.0
FC,2019-07-12,87.7,-2.32,5.49,Yu Darvish,668804,506433,,foul,,,,,9,,R,L,R,CHC,PIT,S,,,3,2,2019,0.52,-0.32,0.51,1.55,,607732.0,,2,6,Top,,,,,605170,,190712_201209,5.7450110857519,-127.701816029611,-2.84130600540475,4.64825103185997,21.8893749918536,-35.3353525119408,3.16,1.57,,,,87.6,2846.0,5.8,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.71,,,,,,,,37,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,6.420335408679804,-5.258404633962876,411,80.0
FC,2019-07-12,89.9,-2.42,5.52,Yu Darvish,668804,506433,,blocked_ball,,,,,14,,R,L,R,CHC,PIT,B,,,2,2,2019,0.58,-0.31,1.8,0.8,,607732.0,,2,6,Top,,,,,605170,,190712_201119,9.14728368750584,-130.55525249401,-5.08167307350791,4.78213877316479,24.4552518565774,-34.9464725177151,3.09,1.57,,,,89.3,3018.0,5.8,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.75,,,,,,,,37,5,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,7.094133208567322,-5.188936904306591,414,79.0
FC,2019-07-12,82.0,-2.08,5.55,Yu Darvish,668804,506433,,ball,,,,,11,,R,L,R,CHC,PIT,B,,,1,2,2019,0.14,0.35,-1.02,4.98,,607732.0,,2,6,Top,,,,,605170,,190712_201022,2.13356009061155,-119.354328622844,4.46381234312664,0.952988202817655,19.9447143437355,-29.7429860232512,3.18,1.57,,,,82.1,1088.0,6.0,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.48,,,,,,,,37,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,1.7139880246790755,2.8060614171088503,149,81.0
FT,2019-07-12,96.3,-2.26,5.61,Yu Darvish,668804,506433,,foul,,,,,2,,R,L,R,CHC,PIT,S,,,1,1,2019,-0.97,0.89,0.0,2.96,,607732.0,,2,6,Top,,,,,605170,,190712_200948,8.20895797880832,-140.200638112623,-3.56232154663624,-14.503532203308,26.1812145470617,-19.8213334434574,3.16,1.57,,,,97.1,2498.0,6.3,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2,,,,,,,,37,3,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-12.068329453510287,9.940746011950788,231,59.0
CU,2019-07-12,75.4,-1.98,5.5,Yu Darvish,668804,506433,,ball,,,,,12,,R,L,R,CHC,PIT,B,,,0,1,2019,0.67,-0.97,0.92,2.45,,607732.0,,2,6,Top,,,,,605170,,190712_200919,4.83940247944985,-109.780749621856,2.46452641844115,4.72004886287271,17.9472109365023,-40.719509323117,3.23,1.57,,,,75.9,2577.0,6.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.02,,,,,,,,37,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,8.361775368615987,-14.08813709139224,391,65.0
SL,2019-07-12,84.8,-2.31,5.46,Yu Darvish,668804,506433,,swinging_strike,,,,,14,,R,L,R,CHC,PIT,S,,,0,0,2019,1.18,0.32,1.52,1.21,,607732.0,,2,6,Top,,,,,605170,,190712_200846,6.59378921697249,-123.37215370962,-4.23389338622794,10.6336636734068,22.195256258117,-28.412054681927,3.16,1.57,,,,84.2,2842.0,5.7,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.83,,,,,,,,37,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,14.63642796650664,2.4669586148236644,100,69.0
FT,2019-07-12,96.9,-2.19,5.56,Yu Darvish,624428,506433,field_out,hit_into_play,,,,,6,"Adam Frazier grounds out, catcher Victor Caratini to first baseman Anthony Rizzo.   Jacob Stallings to 2nd.  ",R,L,R,CHC,PIT,X,2.0,ground_ball,2,2,2019,-0.97,0.5,0.4,2.03,,,607732.0,1,6,Top,131.42,189.39,,,605170,,190712_200757,9.29066347984299,-141.018139905385,-5.19481225059278,-15.1653175717984,26.6960700533686,-24.3824597516283,3.21,1.47,,82.9,-21.0,98.8,2328.0,7.0,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.53,0.052,0.047,0.0,1.0,0.0,0.0,2.0,36,7,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-12.028140683753959,5.157915409555542,247,63.0
FS,2019-07-12,90.2,-2.13,5.62,Yu Darvish,624428,506433,,foul,,,,,13,,R,L,R,CHC,PIT,S,,,2,2,2019,-0.25,0.59,-1.0,1.79,,,607732.0,1,6,Top,,,,,605170,,190712_200700,3.29848585254349,-131.249791678135,-4.82500073489174,-3.52702923346199,24.5565228343063,-24.7507758848465,3.21,1.47,,,,89.9,1444.0,5.8,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.67,,,,,,,,36,6,Split-Finger,0,0,0,0,0,0,0,0,Standard,Standard,-3.167646029921948,5.941089428230253,208,74.0
CU,2019-07-12,75.7,-1.94,5.46,Yu Darvish,624428,506433,,foul,,,,,4,,R,L,R,CHC,PIT,S,,,2,2,2019,0.88,-0.89,-0.46,2.65,,,607732.0,1,6,Top,,,,,605170,,190712_200623,1.52234598477458,-110.350040431075,2.77880816747891,7.06334323274875,17.865929095141,-40.2109669622619,3.21,1.47,163.0,,,76.5,2484.0,6.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.95,,,,,,,,36,5,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,11.022245317291297,-13.073885934510702,400,62.0
FT,2019-07-12,95.9,-2.4,5.44,Yu Darvish,624428,506433,,foul,,,,,4,,R,L,R,CHC,PIT,S,,,2,1,2019,-1.11,0.72,-0.45,2.42,,,607732.0,1,6,Top,,,,,605170,,190712_200544,7.68178135404154,-139.58739029466,-4.09652427873159,-16.2446776026811,27.1290684159684,-22.0678228589589,3.21,1.47,278.0,,,96.8,2468.0,6.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.03,,,,,,,,36,4,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-13.824070843989013,7.716436767447361,241,58.0
FT,2019-07-12,94.9,-2.36,5.51,Yu Darvish,624428,506433,,called_strike,,,,,8,,R,L,R,CHC,PIT,S,,,2,0,2019,-1.18,0.85,0.27,1.41,,,607732.0,1,6,Top,,,,,605170,,190712_200505,9.47646372116631,-137.858235876214,-6.99596975394979,-16.9495760604328,26.4380130821588,-20.1049768578122,3.28,1.47,,,,95.3,2424.0,6.3,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2,,,,,,,,36,3,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-14.60700454753247,9.291604569102887,238,52.0
FC,2019-07-12,84.8,-2.17,5.56,Yu Darvish,624428,506433,,ball,,,,,14,,R,L,R,CHC,PIT,B,,,1,0,2019,0.58,-0.5,1.41,1.4,,,607732.0,1,6,Top,,,,,605170,,190712_200353,7.14000840645536,-123.38720667448,-2.50652452688839,4.61854045098631,20.6876618039911,-36.9762846721714,3.25,1.47,,,,84.3,2722.0,5.6,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.87,,,,,,,,36,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,7.1310879705891255,-7.6143044363524925,403,76.0
FC,2019-07-12,86.1,-2.28,5.59,Yu Darvish,624428,506433,,ball,,,,,11,,R,L,R,CHC,PIT,B,,,0,0,2019,0.57,-0.16,-1.12,2.96,,,607732.0,1,6,Top,,,,,605170,,190712_200325,1.60999151720258,-125.516348286544,0.143550767222938,5.69418400723592,19.7794565670041,-34.0507664958475,3.28,1.47,,,,85.7,2747.0,5.4,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.06,,,,,,,,36,1,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,7.108520628349529,-3.291832965011447,425,80.0
SL,2019-07-12,84.1,-2.37,5.47,Yu Darvish,502042,506433,strikeout,called_strike,,,,,2,Chris Archer called out on strikes.  ,R,R,R,CHC,PIT,S,2.0,,1,2,2019,1.24,0.58,-0.23,2.86,,,607732.0,0,6,Top,,,,,605170,,190712_200242,2.50970185447527,-122.469617932244,-0.876087584335318,11.9898990436485,22.0581428751754,-26.3923658503925,2.95,1.29,,,,84.0,2823.0,6.0,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.49,,,0.0,1.0,0.0,0.0,,35,4,Slider,0,0,0,0,0,0,0,0,Strategic,Standard,15.53510029162164,5.6860559081902755,110,65.0
FF,2019-07-12,92.6,-1.95,5.62,Yu Darvish,502042,506433,,foul_bunt,,,,,8,,R,R,R,CHC,PIT,S,,,1,1,2019,-0.2,1.44,-0.23,2.21,,,607732.0,0,6,Top,,,,,605170,,190712_200150,4.81042382866836,-134.710940503764,-6.06167000022839,-3.41017594373,28.090253085005,-13.5341615887522,3.52,1.69,,,,92.7,2448.0,6.3,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.21,,,,,,,,35,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Strategic,Standard,-2.436869835709725,16.59965556895724,188,56.0
FC,2019-07-12,86.5,-2.16,5.6,Yu Darvish,502042,506433,,ball,,,,,14,,R,R,R,CHC,PIT,B,,,0,1,2019,0.61,-0.29,0.3,0.93,,,607732.0,0,6,Top,,,,,605170,,190712_200119,4.61016701356226,-125.874289575687,-4.37707541504682,5.54463125418165,21.6175928250866,-34.6468253091661,2.88,1.24,,,,85.8,2764.0,5.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.98,,,,,,,,35,2,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,7.5342615646375215,-4.973130926917913,417,79.0
FC,2019-07-12,83.9,-2.24,5.55,Yu Darvish,502042,506433,,missed_bunt,,,,,14,,R,R,R,CHC,PIT,S,,,0,0,2019,0.71,-0.53,0.55,1.54,,,607732.0,0,6,Top,,,,,605170,,190712_200056,5.02579172612011,-122.050183065898,-1.90785839226039,6.05533486202589,21.2760127474141,-37.3045093827914,3.52,1.69,,,,83.2,2748.0,5.6,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.89,,,,,,,,35,1,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,8.762445921942883,-8.200231788455845,407,74.0
FT,2019-07-12,93.6,-2.18,5.64,Yu Darvish,607732,506433,single,hit_into_play_no_out,,,,,4,Jacob Stallings singles on a line drive to left fielder Kyle Schwarber.  ,R,R,R,CHC,PIT,X,7.0,line_drive,1,1,2019,-1.06,0.67,-0.57,2.41,,,,0,6,Top,69.23,93.94,,,605170,,190712_200017,6.51347709919967,-136.267757117017,-4.14611004051096,-14.6959275007966,26.3317115775501,-23.1380607733685,3.21,1.51,253.0,96.1,14.0,94.4,2216.0,6.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.02,0.84,0.807,0.9,1.0,1.0,0.0,4.0,34,3,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-13.247063419547741,7.037156482554939,242,57.0
FF,2019-07-12,95.2,-1.92,5.73,Yu Darvish,607732,506433,,ball,,,,,11,,R,R,R,CHC,PIT,B,,,0,1,2019,-0.32,1.29,-1.4,4.43,,,,0,6,Top,,,,,605170,,190712_195940,2.11239572550543,-138.758333235213,-0.73887350744333,-4.57685210547673,27.2175050936126,-15.3719741124815,3.14,1.34,,,,96.1,2420.0,6.4,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.07,,,,,,,,34,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-3.9739975099627904,14.903086653200763,195,59.0
FF,2019-07-12,93.1,-1.9,5.79,Yu Darvish,607732,506433,,foul_tip,,,,,11,,R,R,R,CHC,PIT,S,,,0,0,2019,-0.2,1.55,-0.08,3.66,,,,0,6,Top,,,,,605170,,190712_195912,5.11193751288583,-135.62877130525,-3.17331789083287,-3.48094604517213,27.2480324324889,-12.4984998495017,3.21,1.51,,,,93.7,2471.0,6.4,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.08,,,,,,,,34,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-2.4391281101627524,17.99652011699557,188,50.0
CU,2019-07-12,76.0,-1.9,5.43,Yu Darvish,621028,506433,field_out,hit_into_play,,,,,8,Kevin Newman flies out to left fielder Kyle Schwarber.  ,R,R,R,CHC,PIT,X,7.0,fly_ball,0,1,2019,0.88,-0.72,0.23,2.11,,,466320.0,2,5,Top,69.88,98.4,,,605170,,190712_194812,2.89644286577683,-110.773561320625,1.32792906040712,6.95782648703663,17.250794712033,-38.5845045421006,3.55,1.67,272.0,79.8,38.0,77.2,2549.0,6.8,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.71,0.012,0.011,0.0,1.0,0.0,0.0,3.0,30,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,10.89957280077656,-10.653119943640498,406,67.0
FF,2019-07-12,96.3,-2.03,5.65,Yu Darvish,621028,506433,,called_strike,,,,,3,,R,R,R,CHC,PIT,S,,,0,0,2019,-0.48,1.27,0.46,3.18,,,466320.0,2,5,Top,,,,,605170,,190712_194738,7.7820296568579,-140.325523997869,-4.07245332309433,-7.98259539225454,25.3503189432578,-14.2979659241099,3.18,1.5,,,,97.9,2626.0,6.7,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.81,,,,,,,,30,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-5.97613472899911,14.769779972008399,202,59.0
FC,2019-07-12,88.1,-2.28,5.56,Yu Darvish,592567,506433,field_out,hit_into_play,,,,,8,Colin Moran flies out to left fielder Kyle Schwarber.  ,R,L,R,CHC,PIT,X,7.0,fly_ball,2,2,2019,0.57,-0.16,0.06,2.17,,,466320.0,1,5,Top,73.88,84.01,,,605170,,190712_194659,4.48231094837594,-128.339197569379,-1.91945511777854,5.50034802857286,22.2336474798895,-33.810738641157,3.57,1.72,314.0,90.7,33.0,87.8,2593.0,5.7,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.81,0.085,0.138,0.0,1.0,0.0,0.0,3.0,29,8,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,7.132300764853815,-3.337934486457392,425,79.0
FF,2019-07-12,93.4,-2.24,5.64,Yu Darvish,592567,506433,,foul,,,,,3,,R,L,R,CHC,PIT,S,,,2,2,2019,0.05,0.85,0.64,3.37,,,466320.0,1,5,Top,,,,,605170,,190712_194609,7.29745499277999,-136.034386529577,-2.02706817920548,-0.716874141108456,25.2887830598422,-21.3563575146816,3.57,1.72,130.0,,,93.8,2656.0,6.2,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.34,,,,,,,,29,7,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,0.6583811710820436,9.394294255071351,176,76.0
CU,2019-07-12,77.5,-1.93,5.49,Yu Darvish,592567,506433,,foul,,,,,9,,R,L,R,CHC,PIT,S,,,2,2,2019,1.19,-0.65,0.42,1.67,,,466320.0,1,5,Top,,,,,605170,,190712_194528,2.85184927400306,-112.852148293303,-0.0841806495902517,9.63932110368916,19.8784507130292,-37.9259295850864,3.57,1.72,,,,77.4,2558.0,6.1,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.38,,,,,,,,29,6,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,14.912971780759625,-10.127228653625997,416,60.0
CH,2019-07-12,85.1,-1.86,5.58,Yu Darvish,592567,506433,,blocked_ball,,,,,14,,R,L,R,CHC,PIT,B,,,1,2,2019,-0.47,0.85,0.25,-0.08,,,466320.0,1,5,Top,,,,,605170,,190712_194444,5.86970507312107,-123.705300441496,-8.75192966174386,-5.81456545905617,20.6461148743029,-22.0576820948528,3.63,1.72,,,,85.6,1484.0,6.3,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.17,,,,,,,,29,5,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,-5.7585440840704285,9.064400126416473,212,62.0
FF,2019-07-12,97.2,-2.05,5.72,Yu Darvish,592567,506433,,foul,,,,,1,,R,L,R,CHC,PIT,S,,,1,2,2019,-0.62,1.4,-0.67,3.15,,,466320.0,1,5,Top,,,,,605170,,190712_194406,5.10454234817236,-141.428438149346,-4.52965322829351,-9.4913871901836,32.7694962297275,-12.6075865044904,3.57,1.72,134.0,,,97.0,2543.0,6.2,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.27,,,,,,,,29,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-7.803678438953226,16.248572064103527,206,51.0
FF,2019-07-12,97.5,-2.05,5.71,Yu Darvish,592567,506433,,ball,,,,,13,,R,L,R,CHC,PIT,B,,,0,2,2019,-0.55,1.35,-1.56,2.12,,,466320.0,1,5,Top,,,,,605170,,190712_194330,2.57607395431483,-141.90916566152,-7.27095632358414,-7.99692938942288,28.3015045686488,-12.5618488335117,3.7,1.72,,,,97.8,2611.0,6.2,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.33,,,,,,,,29,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-6.87188061988494,15.669389640754101,204,55.0
CU,2019-07-12,74.8,-1.85,5.53,Yu Darvish,592567,506433,,swinging_strike_blocked,,,,,14,,R,L,R,CHC,PIT,S,,,0,1,2019,0.9,-1.15,0.65,0.21,,,466320.0,1,5,Top,,,,,605170,,190712_194251,3.57073240347214,-108.813670173282,-1.72310172135145,6.38583300556955,20.2720759070624,-41.1110276038939,3.57,1.72,,,,74.3,2554.0,6.1,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.44,,,,,,,,29,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,11.22334288015141,-16.704916892453014,394,55.0
FC,2019-07-12,92.3,-2.15,5.6,Yu Darvish,592567,506433,,foul_tip,,,,,12,,R,L,R,CHC,PIT,S,,,0,0,2019,0.19,0.86,0.48,3.73,,,466320.0,1,5,Top,,,,,605170,,190712_194203,6.26006638751103,-134.366735534198,-0.845457269484849,1.1081325408867,25.4544806952145,-21.8609649614372,3.57,1.72,,,,92.3,2721.0,6.0,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.51,,,,,,,,29,1,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,2.381547446900128,9.41020635768825,166,76.0
FC,2019-07-12,85.9,-2.26,5.52,Yu Darvish,466320,506433,single,hit_into_play_no_out,,,,,5,Melky Cabrera singles on a line drive to center fielder Albert Almora.  ,R,L,R,CHC,PIT,X,8.0,line_drive,2,1,2019,0.47,-0.37,-0.18,2.83,,,,1,5,Top,127.18,74.92,,,605170,,190712_194118,3.95950675632459,-125.133869523974,0.430440684655648,4.22464206944184,19.7405406213175,-36.2771808336327,3.57,1.72,232.0,104.6,7.0,85.5,2710.0,5.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.99,0.605,0.544,0.9,1.0,1.0,0.0,4.0,28,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,5.797852045185995,-5.914701137072033,404,80.0
FC,2019-07-12,84.9,-2.27,5.49,Yu Darvish,466320,506433,,called_strike,,,,,4,,R,L,R,CHC,PIT,S,,,2,0,2019,0.46,-0.4,-0.73,2.47,,,,1,5,Top,,,,,605170,,190712_194045,2.68152680872018,-123.708869069494,-0.124798263596982,4.27726327731733,19.4163702441278,-36.4116967567872,3.39,1.59,,,,84.8,2632.0,5.7,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.84,,,,,,,,28,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,5.714981815192757,-6.292825950459857,402,79.0
SL,2019-07-12,81.6,-2.42,5.4,Yu Darvish,466320,506433,,ball,,,,,13,,R,L,R,CHC,PIT,B,,,1,0,2019,1.36,-0.18,-1.19,2.44,,,,1,5,Top,,,,,605170,,190712_194021,0.192550398947133,-118.836476243177,0.188026766455938,12.7709696173751,20.9076490066698,-34.1075949978486,3.35,1.59,,,,81.5,2588.0,6.0,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.48,,,,,,,,28,2,Slider,0,0,0,0,0,0,0,0,Standard,Standard,16.994160021652302,-3.944792641179,437,61.0
SL,2019-07-12,83.2,-2.38,5.52,Yu Darvish,466320,506433,,ball,,,,,13,,R,L,R,CHC,PIT,B,,,0,0,2019,1.24,0.17,-0.44,1.25,,,,1,5,Top,,,,,605170,,190712_194000,2.04782153145155,-121.202793829863,-3.73426283405465,11.7543974897619,20.5241304719876,-30.0840482064317,3.34,1.59,,,,82.9,2733.0,5.7,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.79,,,,,,,,28,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,15.502177109323224,0.5970191499110687,92,67.0
FC,2019-07-12,85.1,-2.16,5.65,Yu Darvish,605137,506433,field_out,hit_into_play,,,,,5,Josh Bell lines out to right fielder Jason Heyward.  ,R,L,R,CHC,PIT,X,9.0,line_drive,1,1,2019,0.46,-0.39,0.24,2.97,,,,0,5,Top,184.03,96.07,,,605170,,190712_193907,4.66794986079531,-123.85898042472,0.652565559059199,3.86742321326459,20.6430681331511,-36.4011894632655,3.64,1.75,278.0,91.8,22.0,84.5,2735.0,5.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.95,0.208,0.239,0.0,1.0,0.0,0.0,3.0,27,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,5.698694585183353,-6.254706417013934,402,80.0
CU,2019-07-12,72.4,-1.7,5.55,Yu Darvish,605137,506433,,ball,,,,,14,,R,L,R,CHC,PIT,B,,,0,1,2019,1.08,-1.09,1.38,1.87,,,,0,5,Top,,,,,605170,,190712_193820,4.30368783819597,-105.271812112372,1.95447008588281,7.1998186402566,18.5412865849406,-40.7588269423597,3.6,1.75,,,,72.1,2458.0,6.2,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.31,,,,,,,,27,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,13.459875497782562,-16.052628483097465,400,51.0
SL,2019-07-12,80.3,-2.26,5.57,Yu Darvish,605137,506433,,called_strike,,,,,11,,R,L,R,CHC,PIT,S,,,0,0,2019,1.21,0.16,-1.02,2.66,,,,0,5,Top,,,,,605170,,190712_193759,0.536736958198819,-116.893949452027,-0.126121205160472,10.8097205606455,19.5223881440746,-30.9795759925192,3.07,1.41,,,,79.6,2585.0,5.6,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.94,,,,,,,,27,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,15.10920130431022,0.19512985708356345,91,68.0
FF,2019-07-12,95.8,-1.94,5.74,Yu Darvish,516782,506433,field_out,hit_into_play,,,,,3,Starling Marte flies out to right fielder Jason Heyward.  ,R,R,R,CHC,PIT,X,9.0,fly_ball,0,0,2019,-0.25,1.45,0.74,3.01,,,,2,4,Top,194.17,117.58,,,605170,,190712_192032,7.6811583366617,-139.36028299955,-4.9684566273033,-4.82206447039538,27.9992028024587,-12.2537755495846,3.35,1.59,208.0,93.4,54.0,96.6,2580.0,6.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.97,0.0,0.0,0.0,1.0,0.0,0.0,3.0,21,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-3.0492933082500246,16.82899487024423,190,55.0
CU,2019-07-12,78.8,-1.88,5.45,Yu Darvish,668804,506433,strikeout,swinging_strike,,,,,14,Bryan Reynolds strikes out swinging.  ,R,L,R,CHC,PIT,S,2.0,,2,2,2019,0.81,-0.7,1.48,1.76,,,,1,4,Top,,,,,605170,,190712_191925,5.78604429788591,-114.696351770005,0.0380818205084951,6.21600479050701,19.4153352167651,-38.5649374540549,3.16,1.57,,,,79.0,2488.0,6.3,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.25,,,0.0,1.0,0.0,0.0,,20,5,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,10.060716451576319,-10.457822000469612,404,68.0
SL,2019-07-12,82.7,-2.36,5.44,Yu Darvish,668804,506433,,foul,,,,,12,,R,L,R,CHC,PIT,S,,,2,1,2019,1.51,-0.2,1.02,2.4,,,,1,4,Top,,,,,605170,,190712_191824,4.77952642541226,-120.426594530144,-0.104691189008627,13.7264138599076,21.7169245641881,-34.2976300752046,3.16,1.57,163.0,,,82.5,2647.0,6.0,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.53,,,,,,,,20,4,Slider,0,0,0,0,0,0,0,0,Standard,Standard,18.801721352515937,-4.127992339970733,438,55.0
FC,2019-07-12,84.1,-2.22,5.59,Yu Darvish,668804,506433,,called_strike,,,,,3,,R,L,R,CHC,PIT,S,,,2,0,2019,0.41,-0.41,0.39,2.77,,,,1,4,Top,,,,,605170,,190712_191757,5.17768372076278,-122.486675397261,0.476780024744072,3.29957700145011,18.7965119530719,-36.5617441758744,3.18,1.57,,,,83.7,2598.0,5.5,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0,,,,,,,,20,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,5.095154532527734,-6.5081499116575,398,79.0
