pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
FF,93.4,-0.03320127032528,13.61442707992,-136.305013228458,-2.21586098535431,0.011339258149036,-3.7869,54.509,5.1358,-1.199,1.1438,0.3168,2.7417,-1.1993,1.1439,13.0363,-135.3111,-2.8111,-17.4128,29.936,-17.9282,2476,5.991,0.407770506363768,10.0642139433145,-130.201504289205,-5.87115658144976,130.721806142175,31.7972786794347,0.345676211707057,-14.9647416011054,-1.73471844052294,12.8176771221084,19.7799288689915,-14.9297348079581,12.7876929243452,0.215032580246883,0.169583924871038,1749.52357383772,-1136.09515976351,-27.8359521545827,-1330.1675395015,0.0,229,0.706592719643666,45
FF,92.1,-0.032748712619559,-7.6169902234705,-134.724497482826,-4.76887833380986,0.059174955493049,1.9166,54.395,6.2285,0.7856,1.4942,-0.2929,3.0983,0.7858,1.4944,-7.257,-133.683,-5.213,10.9925,31.8027,-13.5615,2303,6.105,0.413406249465993,-5.34480612484303,-128.15078001788,-7.57208275987639,128.485508167364,33.2740170027682,0.374431658309738,9.60835036000425,-1.384632128372,16.6515503637943,19.2746396150354,9.85267497680441,17.0749720240512,0.216897024299166,0.172162368037388,1745.73954867429,-1511.62325165551,11.4507589157492,873.195623546181,0.0,150,0.758028462298869,41
FF,93,-0.031904241730346,2.2100735845659,-136.240161327011,-5.58267695282373,0.039943507863569,-1.5998,54.33,6.0556,0.054,1.6856,-0.6875,2.8901,0.0539,1.6858,2.2138,-135.1971,-5.9215,0.1168,32.6935,-10.62,2432,6.17,0.408394588855512,2.23392382855506,-129.564237081637,-7.7512522196465,129.815114132335,33.9152954761448,0.373870075976632,0.700431476373474,-1.15625172679442,19.5289198612463,19.5756540952222,0.700933574540676,19.5429189963516,0.215795002848223,0.170633485803975,1748.14156488609,-1746.76314127227,-33.7459261154573,60.6520539276377,0.0,178,0.718808209245925,44
FF,95.4,-0.031137627087542,5.69963729493469,-139.597601305502,-7.76935024086766,0.015020874314942,-1.9144,54.33,6.243,-0.5313,1.5731,-0.2854,2.3143,-0.5314,1.5734,5.4476,-138.5225,-8.095,-8.0943,34.5274,-10.4584,2444,6.17,0.398700291027892,4.08603741210116,-132.714559091284,-9.85423380271071,133.142614591894,36.2720297671949,0.380113520029963,-6.98114121837406,-1.62801464807833,19.0310120270177,20.3363266884098,-6.65841375771001,18.151237504024,0.213114975137179,0.166973091827624,1754.48898826036,-1646.99150974731,-5.81083716808495,-604.662559547528,0.0,200,0.717876018109805,44
FF,96.7,-0.029330604189962,8.28849610106433,-141.393674946229,-7.67986695559361,0.009843202597665,-1.8823,54.133,6.1812,-0.3568,1.5942,0.851,2.4579,-0.3569,1.5943,8.0947,-140.428,-7.9581,-6.6073,32.9238,-9.4861,2502,6.367,0.390596335473237,6.99810251737817,-134.963717131303,-9.53248490455994,135.480798082967,34.7357642094409,0.351558000438404,-4.81306463678431,-1.6793904257878,20.2438772848985,20.8758355743218,-4.40584559865859,18.5311032296971,0.211282727730941,0.164516259844316,1759.03163679078,-1709.22803311086,-59.5750386448027,-411.318179551198,0.0,193,0.703050214544677,45
FF,95.8,-0.028588035170886,-9.47005745951662,-139.961837813027,-7.73148325470263,0.029893146233263,2.2764,53.988,6.3672,0.9908,1.2755,-0.2897,2.2475,0.9910,1.2756,-9.0416,-139.036,-8.1292,14.9873,32.3855,-13.912,2201,6.512,0.393528863894587,-6.52108988859295,-133.589523302198,-10.4688700319534,134.157678085115,34.401903847695,0.355080670685809,13.315104188835,-1.87071255002557,15.5774793272079,20.5778868495758,12.372259002317,14.4744349053657,0.212395508579786,0.166004030023265,1757.6048452171,-1337.34224612468,-24.0732116578693,1140.22409601853,0.0,139,0.798548316772874,37
FF,91.2,-0.029995485745688,6.34975414003728,-133.559085811823,-3.15156202423389,0.029530378128428,-1.5562,53.992,6.0291,-0.6278,1.5528,0.3154,3.5862,-0.6280,1.5529,6.0849,-132.6143,-3.5504,-8.8298,31.4976,-13.2966,2149,6.508,0.413843622412873,4.52267593144668,-127.041545371168,-5.90291857912139,127.259000843269,32.6332112549157,0.374333258212789,-7.67004361239334,-1.07984883094107,17.3637059765,19.0129936557093,-7.88173116228267,17.8429314621576,0.21809670546746,0.173842903954111,1745.95302066963,-1596.37482867168,-23.996478755205,-706.656582631361,0.0,204,0.812449055686195,36
FF,92.2,-0.031647223528838,-8.36194574247003,-134.86915284586,-6.7312428258321,-0.02609187604034,1.8628,54.253,6.2223,0.2694,1.6716,-1.1436,2.5424,0.2695,1.6718,-8.2012,-133.9064,-7.0744,5.0793,30.4214,-10.8432,2274,6.247,0.410791762573774,-7.31867844264954,-128.620722582879,-8.95839144580207,129.139870331301,32.0666720434592,0.357197835322573,3.2620017418408,-1.51636266366804,19.1063452302027,19.4420276500994,3.30277426228088,19.345159894659,0.21656909645894,0.171705946031887,1749.97867815957,-1722.31847416489,77.0954617720241,300.167848607379,0.0,170,0.769559664977822,40
FF,92.9,-0.038407308458947,-1.67876445815504,-135.942150091316,-8.33263829660506,0.052261089350964,-0.5501,55.198,5.86,-0.081,1.7486,-1.2953,1.534,-0.0810,1.7488,-1.6999,-134.7355,-8.7166,-0.5503,31.4172,-9.9971,2254,5.302,0.415575732932861,-1.79311012107152,-129.414037132967,-10.4099143764566,129.844424479007,33.0834349359683,0.364535311154778,-1.00717169288572,-1.55657530431999,19.5245279297754,19.6123561148973,-1.043650584242,20.2316895171829,0.216101996442019,0.171057978327514,1752.88618114993,-1750.40590308665,31.3153068074355,-87.7980071831116,0.0,183,0.777677986313188,39
FF,94.9,-0.032890911487735,-8.40241638344039,-138.957988563594,-2.39692890019204,-0.009629187495179,2.5001,54.552,6.3436,0.8083,1.457,0.0957,4.2813,0.8086,1.4572,-8.0059,-137.8358,-2.8434,12.0555,34.1185,-13.5743,2147,5.948,0.402248047221984,-5.97776571679807,-132.095938564023,-5.12704673389473,132.330485060271,35.3232421350449,0.374728193735922,10.4598429921317,-1.14213416776423,17.231127118728,20.1897134120072,10.1546346996295,16.7283391811125,0.21418347755291,0.168422796827656,1758.92716392152,-1502.36965444016,32.5064565087985,914.14086424555,0.0,149,0.819248795492093,35
FF,94.8,-0.029002377802419,-7.06965647283055,-138.711690776805,-7.08214811608672,-0.000392357099713,1.7339,54.009,6.7959,0.4715,1.5793,-0.4749,3.1404,0.4716,1.5795,-6.848,-137.7484,-7.3881,7.6427,33.2142,-10.5492,2437,6.491,0.398125200633501,-5.54828073738972,-132.099985757365,-9.18209929934818,132.534903341648,34.9233306575173,0.369343741831337,6.18071196600181,-1.59452861517423,19.2052902567086,20.2382532782776,5.87799337843876,18.2646545545065,0.21403663548684,0.168222814899535,1759.552534932,-1673.86989472952,32.671338571226,541.40306827702,0.0,162,0.722015812446451,44
FF,90.3,-0.03514933060955,-8.0686479188114,-132.024306101604,-5.25142563205724,0.064936047908802,2.1624,54.622,6.16,0.5151,1.6603,-0.574,2.8202,0.5152,1.6604,-7.8021,-130.9679,-5.6892,7.5833,30.0548,-12.4547,2280,5.878,0.423401403707845,-6.46325798644255,-125.661683847525,-7.88809436343729,126.074797338251,31.5788514693268,0.369075650023677,5.96440178821691,-1.42057599414026,17.7435128836368,18.772969245652,6.41538507053814,19.0851441090817,0.219407784160341,0.175699155534465,1748.17549986013,-1655.1730950252,49.9555005690084,560.378489753853,0.0,161,0.766743640289529,40
FF,91.3,-0.036272578875582,6.47914135352867,-133.741017086008,-4.66294136008402,-0.02858587048182,-2.6219,54.831,5.7175,-0.5763,1.6342,-0.6107,2.6584,-0.5765,1.6345,6.1878,-132.631,-5.1176,-8.032,30.6021,-12.5345,2403,5.669,0.419521995052437,4.79434102139809,-127.321890063611,-7.29219058357641,127.620630928965,31.9543972340613,0.364472256199658,-6.8315649578117,-1.27749675539211,17.8136388291382,19.1214017809317,-7.21407948684037,18.8110641202822,0.218098948878548,0.173846062557821,1750.94628332844,-1634.06028858437,-25.5346985179679,-628.496491274877,0.0,201,0.728650138713457,43
FF,97.3,-0.036050959925172,9.14394198064522,-142.165757861202,-7.21275607435174,0.066194115439345,-1.9403,55.103,6.2591,-0.8219,1.4687,0.6907,2.4748,-0.8220,1.4690,8.6878,-140.9335,-7.6366,-12.6527,34.181,-11.7568,2298,5.397,0.396534571316402,6.6353254953977,-135.388783770119,-9.54374489837807,135.886840355744,36.1075092807826,0.363260645780421,-10.8895780061493,-1.79416693813411,17.881260120984,21.0128867047866,-10.2736416676816,16.8698602412193,0.211400756965371,0.164673432379439,1765.98908471627,-1507.87949765314,-9.10439712476382,-919.2029035242,0.0,211,0.768489593000987,40
FF,93.9,-0.032608661836439,14.4059483710483,-136.959316369826,-2.99986357809827,0.002562820288105,-3.7456,54.45,5.2722,-1.0556,1.2899,0.7767,2.7576,-1.0560,1.2901,13.8833,-135.9743,-3.5154,-16.0279,30.2072,-15.8098,2537,6.05,0.405338182285134,11.1575884451243,-130.837250599864,-6.20402137524402,131.458616323415,32.197079758816,0.346109874656251,-13.2951634542273,-1.83769375290709,14.844699973066,20.0125862120427,-13.1062957140308,14.6338199077355,0.215129873804811,0.169717491653847,1760.77043674745,-1307.54061121819,-55.6493442118226,-1177.94449420495,0.0,222,0.694036435454256,46
FF,92.2,-0.033554746961327,-7.37594470780465,-134.892916518585,-5.03092605346894,0.047261141051862,1.8798,54.508,6.2915,0.5081,1.6345,-0.515,3.1855,0.5082,1.6347,-7.1176,-133.8023,-5.4306,7.6992,32.5026,-11.9111,2307,5.992,0.414255892475129,-5.78122522413239,-128.160719733204,-7.49804773389919,128.509973805323,33.942887705208,0.381813023023792,6.1722253009116,-1.34804045466785,18.2824670055495,19.343272164803,6.35521737944387,18.8244994938239,0.217586473035475,0.173126080540634,1755.84594370229,-1662.18287390682,41.9680507809803,564.253271519354,0.0,161,0.76109490407555,40
FF,94,-0.030914032455066,11.177256082856,-137.058271164348,-8.85847203303301,0.067957394577576,-3.2128,54.221,6.3631,-0.4417,1.6315,0.6515,1.9384,-0.4420,1.6317,10.9265,-136.0216,-9.1722,-8.1114,33.534,-10.1484,2671,6.279,0.405372077452399,9.53318854833233,-130.261397541704,-10.915411028442,131.065096693726,35.7527046186264,0.386643235644924,-5.51088099959313,-1.99946685732047,19.0480302569071,19.9297549852789,-5.43350341973691,18.7805792844734,0.2155278890175,0.170265017739443,1761.16301599165,-1687.63969032194,-81.8755407598751,-496.85394269558,0.0,196,0.659364663418814,49
FF,90.3,-0.038582167772776,6.95152970901305,-132.203551526765,-1.94858700256391,0.0474247322949,-1.4845,55.079,5.3988,-1.3147,1.0995,0.0223,2.7893,-1.3149,1.0996,6.3331,-131.0787,-2.7056,-16.0289,29.1547,-19.6208,2181,5.421,0.425908665941244,3.53810600126025,-125.994931835306,-6.1269213789139,126.193423790002,30.1677277751918,0.351920668294096,-15.1830824012683,-0.965576401934875,11.0885016765227,18.8258651440491,-16.5251021543057,12.0686049182886,0.21961253071756,0.1759909229238,1752.72616068804,-1035.10280471496,39.6871807306181,-1413.87273321085,0.0,234,0.803634186468612,37
FF,96.1,-0.029741820545435,-9.70698474651823,-140.342831998253,-7.89610463820367,0.053950443181975,2.3553,54.159,6.2408,1.1339,1.1593,-0.1586,1.9268,1.1341,1.1596,-9.204,-139.3307,-8.3534,16.9117,34.0306,-15.3755,2172,6.341,0.394698413308301,-6.36947416834523,-133.626920086289,-10.9304473651146,134.224433887911,36.0496064903124,0.371717482116522,15.201005228057,-1.85852797833748,13.8628323658604,20.6567859889584,14.2086991848895,12.9578808757661,0.212997844470199,0.166814940498561,1767.06938396853,-1193.55350158179,-49.6186403282413,1302.11452535971,0.0,132,0.813567856339102,36
FF,94.3,-0.028013966237915,7.11200884173246,-137.807814054538,-9.90760104424303,-0.005678621925952,-2.1792,53.848,6.4457,-0.3817,1.6082,0.1449,1.7246,-0.3818,1.6085,6.9314,-136.9123,-10.1783,-6.4471,31.9667,-9.663,2220,6.652,0.398924679353462,5.82605519160261,-131.431661280793,-11.8350056325393,132.091982589584,34.1081674342275,0.363145853115404,-4.942723564273,-1.97096238676673,19.4550207816859,20.1696069019379,-4.71953685280523,18.5765370766316,0.214743554297685,0.169187776207101,1763.73168643726,-1708.18231718166,-36.3100008135624,-437.657647998534,0.0,194,0.794473732629395,37
FF,97.6,-0.031338891935795,2.75063092429655,-142.585409284962,-12.6246401983811,0.006515191796126,-0.2806,54.452,6.7076,-0.4874,1.5828,0.255,1.1503,-0.4875,1.5831,2.5293,-141.5344,-12.887,-7.0625,33.5369,-8.3717,2375,6.048,0.38982630508453,1.37405678446681,-136.048626379467,-14.2563946375192,136.800444296966,35.9040386263964,0.356405097474802,-6.7018711429967,-2.16981982609099,20.060629814869,21.2615160198947,-6.11068091946141,18.2910272708236,0.211054604981445,0.164212903420495,1772.89030177849,-1682.41677456559,41.4363764426545,-557.581245656477,0.0,198,0.746480127064626,42
FF,94.4,-0.036673735538848,-2.86350557807127,-138.329516577482,-4.27757962237785,0.04058647141818,0.881,55.049,6.0384,0.6995,1.5675,0.4703,3.2514,0.6995,1.5676,-2.5302,-137.0174,-4.7309,9.0884,35.7781,-12.3609,2295,5.451,0.409388547896104,-1.00316213872179,-131.005944374742,-6.80778507322233,131.186545550211,36.8265222884511,0.397518857868446,8.80679358445163,-0.997724153319524,17.9020271252436,19.9759265596921,8.85605789731595,18.0021692549241,0.215627407026783,0.170402201494866,1764.21525919928,-1583.45063386785,-28.2725209654404,777.393230902698,0.0,154,0.768721245838467,40
FF,97.9,-0.031208134145899,1.15207416483051,-143.455233203812,-5.61885942654817,0.033705967506577,-0.4293,54.459,6.7299,-0.3918,1.5981,-0.3952,3.8134,-0.3919,1.5983,0.9814,-142.3036,-5.9194,-5.4689,36.9017,-9.6302,2347,6.041,0.38923431132698,0.087732402222447,-136.273529310664,-7.49306155901871,136.479406722355,38.0872609451386,0.379857853397156,-5.44441654878169,-1.12810680689092,20.4527138960216,21.1949947449136,-4.94908404667881,18.5919279223294,0.211385250784082,0.164652775223922,1773.46759609605,-1713.95892758154,23.911034591023,-454.928974006966,0.0,195,0.75563169837923,41
FF,91.6,-0.037182615595627,6.27123184210884,-134.078698627485,-5.83463794346495,0.017155411217331,-2.6825,54.964,5.6082,-0.4766,1.6825,-0.6547,2.1271,-0.4768,1.6829,6.0162,-132.9278,-6.2705,-6.8589,30.9526,-11.7222,2342,5.536,0.419705154974983,4.83187399837989,-127.583215737546,-8.29457182728882,127.943830902734,32.4502750840648,0.368260638988088,-5.63339628237123,-1.40621259441382,18.3480554458395,19.2448363510455,-5.95401823015609,19.392325896601,0.218399249728932,0.174269413614059,1759.65527885856,-1681.26503572952,-29.9645186650739,-518.49465539134,0.0,197,0.751347258265822,41
FF,94.6,-0.032415639006135,13.7616238594578,-138.038721404141,-4.61360097083243,-0.014654512547324,-3.6443,54.458,5.2948,-1.1567,1.1881,0.4867,2.0997,-1.1569,1.1882,13.1973,-137.0137,-5.1476,-17.409,31.6212,-16.4735,2463,6.042,0.402836488505944,10.2551336452578,-131.669634818969,-7.93166441753377,132.306355855927,33.7596372181789,0.358271263853359,-14.7922731674293,-1.97596980625588,13.676635677383,20.242681778533,-14.4026952644784,13.316439851744,0.214823729819914,0.169297572751076,1767.74051597745,-1198.94172532783,-15.1336306423639,-1298.92888347274,0.0,227,0.71771843929251,44
FF,93.1,-0.032782532570826,9.54266294634576,-136.117409164148,-2.66914737422733,0.06823314456139,-3.7317,54.446,5.1463,-1.128,1.2216,-1.1422,2.6488,-1.1282,1.2218,9.029,-135.1246,-3.2235,-15.6688,30.2847,-16.91,2523,6.054,0.408113821901109,6.34533602004371,-129.937606833083,-6.11974973840121,130.236309436259,31.6959004793977,0.347147908379198,-14.1245214507213,-1.33850456207515,13.7746228861459,19.7745780316576,-14.1152183312832,13.7655502274813,0.216580166486616,0.171721333253364,1764.99471464142,-1232.25822147869,-0.662086353131425,-1263.62398677454,0.0,226,0.699561916227277,46
FF,96.3,-0.027027337025564,-3.85405842513788,-140.790980629584,-10.5523351336586,0.022923462255633,1.4926,53.793,6.7282,0.3398,1.5934,0.3988,1.9485,0.3400,1.5937,-3.7086,-139.8878,-10.7881,5.3819,33.4173,-8.7232,2361,6.707,0.390072297807106,-2.80439337535385,-134.27339913083,-12.2536744677741,134.860531195428,35.5145115641717,0.362753602743148,4.64338399330295,-1.94259472918644,20.2238865381308,20.8408319387282,4.23912348424097,18.4631623165484,0.212873175977028,0.166646776866031,1773.65382933454,-1728.67725377231,-0.115346239688709,396.891477986795,0.0,167,0.751229915008275,41
FF,91.2,-0.034823045789042,-4.83130222411528,-133.597088072495,-4.91456963975472,0.010686680387053,1.9452,54.634,6.3551,0.4977,1.6529,0.5185,3.2393,0.4978,1.6532,-4.595,-132.5485,-5.3376,6.7858,30.1119,-12.148,2283,5.866,0.418036247708745,-3.41294703926428,-127.303155228805,-7.45372180833764,127.566843292048,31.4013233024536,0.358465986090726,5.94568315906873,-1.2245149460874,18.1912228567394,19.1773609786327,6.2342023478183,19.0739669789154,0.218921717012041,0.175008548346992,1761.91173383328,-1674.42949603547,12.7967952805471,548.137813561829,0.0,162,0.771752840049619,39
FF,95.1,-0.030321419741864,5.66665581407525,-139.263562568247,-6.61713801230069,-0.016422908998166,-1.914,54.208,6.3022,-0.4098,1.606,-0.1758,2.8627,-0.4099,1.6062,5.4697,-138.296,-6.9292,-6.4956,31.9102,-10.2918,2429,6.292,0.397145081990189,4.37680801678751,-132.927073070585,-8.660806889714,133.280804242432,33.4607598980344,0.349925998426898,-5.39678218447174,-1.46175405778689,19.7078645320594,20.4856512536481,-5.10721943863595,18.6504449117378,0.214234882596888,0.168492861529021,1772.29571427453,-1708.6988564687,-25.6509430629479,-469.810968218498,0.0,195,0.729640063513599,43
FF,97.4,-0.03209637478983,-0.085001430994022,-142.69077633246,-8.04123939061781,-0.021405062669317,-0.2965,54.563,6.741,-0.5101,1.5709,-0.8383,2.8717,-0.5101,1.5712,-0.2998,-141.6404,-8.3513,-6.6923,32.7257,-9.6603,2379,5.937,0.389890094661766,-1.38963217124649,-136.311063197023,-9.92446703134834,136.678937928748,34.2043307457363,0.34013672563127,-7.04005978742979,-1.38656894610867,20.0300711544762,21.2764838661438,-6.42113796832551,18.2691417802894,0.211578867277759,0.164910893404933,1778.84462765283,-1678.54708983176,59.7648278828383,-585.829362438269,0.0,199,0.747727880476181,42
FF,96,-0.024832135131345,9.84944395275618,-140.253194317991,-6.70240169705768,0.050254969674569,-2.1109,53.473,6.5312,-0.2197,1.5933,1.3251,3.2125,-0.2197,1.5934,9.7217,-139.465,-6.9386,-5.1443,31.7409,-9.5118,2263,7.027,0.388213351340518,8.85090098110566,-134.092073736208,-8.54870557469804,134.655497674833,33.3849515710181,0.342041019347365,-2.94990834339172,-1.50436265203794,20.542731233152,20.8079040929349,-2.66747714782693,18.5759216014756,0.213184575430331,0.167067138452276,1775.42446450484,-1753.61364663162,-99.2320628457355,-259.083394321242,0.0,188,0.784544615335767,38
FF,95.9,-0.029194308429282,-4.13115659861442,-140.474480841753,-5.44592201659965,0.030407530483672,1.6921,54.087,6.7368,0.4023,1.5901,0.5455,3.7994,0.4024,1.5902,-3.9508,-139.5116,-5.747,6.1778,32.9818,-10.3129,2376,6.413,0.393085211136109,-2.91695568993609,-133.992151933428,-7.47284625356244,134.2320708377,34.2741293941272,0.353369833363883,5.43299947558072,-1.23106973004101,19.9530217155884,20.7160829203936,5.03691153462038,18.498364610837,0.21358496623947,0.167609199449343,1775.58398235453,-1712.99917254504,11.2393715775013,467.125239930925,0.0,165,0.74729965587312,42
FF,98.5,-0.032541402634995,10.0602260275213,-144.127094429327,-2.78548038842833,-0.003492936828167,-3.076,54.672,5.6217,-1.0215,1.2695,-0.3805,3.4492,-1.0218,1.2697,9.5393,-143.0148,-3.2601,-16.0081,34.1809,-14.5851,2185,5.828,0.387288533855822,6.96034923811258,-137.50815910589,-5.60980138599861,137.798440317,35.6335298608862,0.348614833174995,-14.2082116133977,-1.37756555551146,16.1382520482397,21.5456293313361,-12.7867432784925,14.5236917579313,0.21078815386288,0.163859278618716,1781.97832474309,-1336.57594172765,-19.5802321650765,-1178.4006603687,0.0,221,0.815550720706218,35
FF,93.4,-0.027550529239226,8.67929388806767,-136.557875381246,-5.4370843972603,0.052083244764219,-2.4577,53.75,6.3914,-0.0341,1.6578,0.8343,3.3615,-0.0342,1.6580,8.6112,-135.6692,-5.7238,-2.4716,32.2562,-10.4069,2346,6.75,0.402351440926854,8.18206797737027,-130.068711106834,-7.53070000255114,130.543200849021,33.5495577705954,0.365724374504338,-0.368811340733097,-1.17141406986246,19.8317126864867,19.8697020814979,-0.358233865446735,19.2629409930497,0.216600004537539,0.171748911503252,1769.43790713561,-1765.65350326266,-108.796529167715,-39.2623084620533,0.0,181,0.754236107048425,41
